SK_ID_CURR,TARGET
100777,0.9224205762147903
100791,0.8879873901605606
100792,0.8939787447452545
100797,0.9483878761529922
100823,0.9336540997028351
100826,0.9295024275779724
100830,0.8926174193620682
100836,0.9380510002374649
100872,0.9286679476499557
100910,0.9149554371833801
100913,0.9032679349184036
100918,0.8751009106636047
100931,0.9384783655405045
100952,0.9282871186733246
100953,0.9112881273031235
100965,0.9359109550714493
100970,0.9117379188537598
100982,0.9292871803045273
100983,0.9650407284498215
100984,0.947743609547615
100987,0.9044716358184814
100997,0.928328812122345
100998,0.933244526386261
101002,0.9392655044794083
101005,0.9246724843978882
101008,0.9240851551294327
101020,0.8537715375423431
101021,0.9245137125253677
101024,0.8932448178529739
101025,0.9566463828086853
101026,0.92556132376194
101031,0.9192950129508972
101041,0.9249001741409302
101051,0.899632915854454
101055,0.9254017323255539
101056,0.9327256679534912
101057,0.8783348053693771
101064,0.9304662793874741
101079,0.9314323514699936
101087,0.9258667677640915
101090,0.871826097369194
101092,0.9285554587841034
101097,0.9629664272069931
101099,0.9250789731740952
101107,0.9038948118686676
101118,0.9194936156272888
101125,0.9195510447025299
101126,0.8775875568389893
101128,0.9065145254135132
101136,0.913894534111023
101140,0.9066534042358398
101149,0.9193364083766937
101160,0.926832526922226
101169,0.7483223676681519
101181,0.894544780254364
101186,0.8852811604738235
101190,0.9494451284408569
101193,0.926580935716629
101194,0.929731160402298
101198,0.8990411311388016
101200,0.8191224187612534
101204,0.9163641184568405
101211,0.9281180053949356
101213,0.9275916665792465
101223,0.9175413995981216
101225,0.9555119425058365
101237,0.8525790423154831
101243,0.9308992028236389
101244,0.9128280729055405
101258,0.9288785457611084
101259,0.9292056411504745
101268,0.8373610526323318
101269,0.9511687904596329
101271,0.8997781127691269
101279,0.9175872951745987
101281,0.9353457242250443
101287,0.9521093666553497
101292,0.9416571110486984
101294,0.9111774861812592
101296,0.9300615638494492
101297,0.8987495005130768
101299,0.9122832268476486
101301,0.9237119555473328
101305,0.8816671669483185
101308,0.936889573931694
101318,0.8293727189302444
101327,0.8848214596509933
101329,0.8805098831653595
101332,0.9232608079910278
101337,0.9184960722923279
101343,0.9389732629060745
101345,0.9193871766328812
101346,0.9125339984893799
101353,0.9258879274129868
101354,0.9253711551427841
101355,0.8233269453048706
101356,0.9255480766296387
101362,0.9389166384935379
101363,0.9288256615400314
101365,0.9235327839851379
101366,0.9216017425060272
101367,0.9271266460418701
101368,0.92820143699646
101374,0.9259223937988281
101380,0.9294893592596054
101383,0.9150246679782867
101398,0.9122781008481979
101399,0.9340313374996185
101401,0.9269614070653915
101412,0.9224175810813904
101426,0.9327617287635803
101427,0.9671265631914139
101428,0.9308551847934723
101429,0.928115040063858
101434,0.9175456762313843
101440,0.9691019952297211
101448,0.867944672703743
101449,0.8376226872205734
101465,0.940583348274231
101467,0.849855825304985
101472,0.9239579886198044
101478,0.9205809831619263
101497,0.9256342947483063
101504,0.9233471155166626
101547,0.9218961745500565
101548,0.9447469264268875
101555,0.936989426612854
101570,0.9250066727399826
101572,0.9211380630731583
101578,0.9290340840816498
101580,0.9321422725915909
101588,0.937046229839325
101602,0.9668286442756653
101610,0.9379414170980453
101614,0.8343313783407211
101616,0.8926298022270203
101643,0.9350330680608749
101644,0.9261106699705124
101649,0.8838745355606079
101650,0.9217050224542618
101665,0.9188349843025208
101667,0.9327661693096161
101669,0.9368812441825867
101674,0.9340242296457291
101675,0.8471861183643341
101678,0.8817242234945297
101682,0.9268059730529785
101686,0.9557110518217087
101697,0.9275812208652496
101700,0.9358499050140381
101711,0.9189946055412292
101714,0.9405020028352737
101715,0.9163834005594254
101728,0.9213636964559555
101732,0.9306082725524902
101757,0.9536897838115692
101758,0.9199013411998749
101759,0.9214948564767838
101762,0.9228416532278061
101764,0.9156359732151031
101780,0.9514128863811493
101784,0.9117008745670319
101789,0.8916086554527283
101816,0.902938961982727
101819,0.924448162317276
101827,0.8711233586072922
101863,0.9297371506690979
101867,0.920069009065628
101870,0.8861208707094193
101873,0.9132274389266968
101878,0.9313474893569946
101879,0.8881668597459793
101880,0.9082924127578735
101887,0.9319199323654175
101897,0.9078149497509003
101901,0.9155827164649963
101903,0.9422170370817184
101920,0.9350864440202713
101921,0.8642340004444122
101922,0.8505124747753143
101961,0.9194093644618988
101962,0.8695223480463028
101971,0.8770366311073303
101976,0.9270765632390976
102002,0.934188649058342
102005,0.9147336184978485
102007,0.8445653468370438
102017,0.8985395431518555
102019,0.8986147791147232
102029,0.8757329434156418
102051,0.8940228074789047
102052,0.9246172904968262
102054,0.9038924127817154
102062,0.9245670139789581
102067,0.9695298373699188
102068,0.9519839733839035
102070,0.9206594973802567
102090,0.9416343122720718
102092,0.9234346002340317
102099,0.8942515105009079
102100,0.9138210713863373
102112,0.920847162604332
102113,0.9217718690633774
102122,0.9460305124521255
102123,0.927386686205864
102125,0.8512403517961502
102126,0.93758824467659
102146,0.9263544082641602
102147,0.8639473170042038
102151,0.931233137845993
102158,0.927761971950531
102159,0.9257308095693588
102162,0.9311445653438568
102165,0.9054860770702362
102166,0.919340193271637
102174,0.7629705965518951
102193,0.8873638957738876
102198,0.9176055490970612
102205,0.9323880970478058
102206,0.8855133950710297
102218,0.8808766007423401
102221,0.8994079381227493
102230,0.9186684489250183
102238,0.8969715237617493
102248,0.8840043991804123
102252,0.9308679550886154
102259,0.9409684836864471
102262,0.9308507293462753
102273,0.9189428091049194
102286,0.9366748631000519
102293,0.8730627745389938
102294,0.9060429483652115
102296,0.864673912525177
102298,0.9228722751140594
102303,0.920584425330162
102309,0.8413628339767456
102315,0.9304238557815552
102340,0.9318616390228271
102342,0.8995565325021744
102344,0.9222658425569534
102346,0.8839441686868668
102347,0.9151370078325272
102374,0.9125281572341919
102380,0.9114797860383987
102387,0.9065196961164474
102393,0.9231420159339905
102403,0.9001093059778214
102413,0.9276488274335861
102414,0.9025816023349762
102415,0.9173224121332169
102416,0.9412697404623032
102439,0.9250360131263733
102441,0.9144563376903534
102443,0.9270015060901642
102444,0.9560183137655258
102445,0.9336726814508438
102448,0.9392862468957901
102449,0.9201342910528183
102450,0.9307835847139359
102456,0.8857562988996506
102458,0.9299135059118271
102459,0.8929305225610733
102465,0.9094548672437668
102470,0.9477295130491257
102471,0.8467844724655151
102475,0.9410728216171265
102476,0.9645721614360809
102506,0.9351145029067993
102509,0.9164432436227798
102519,0.9353491365909576
102522,0.8686670958995819
102545,0.9221925884485245
102549,0.9301313012838364
102562,0.8634270429611206
102563,0.9289649277925491
102568,0.9020721912384033
102582,0.9250476956367493
102592,0.9033297449350357
102597,0.9352675080299377
102605,0.9313978999853134
102614,0.9032643586397171
102617,0.9503070414066315
102634,0.9089053124189377
102652,0.8909839242696762
102655,0.9393301755189896
102671,0.9386002272367477
102694,0.9431555867195129
102701,0.9359059631824493
102703,0.9185646772384644
102704,0.9300088584423065
102713,0.9192978590726852
102720,0.9330580681562424
102731,0.9074709713459015
102733,0.9399032890796661
102749,0.9197104424238205
102755,0.935837060213089
102763,0.8813960701227188
102770,0.9303205162286758
102772,0.9182586669921875
102799,0.9239400327205658
102838,0.9268095791339874
102854,0.92763651907444
102862,0.9355488717556
102863,0.9204413443803787
102867,0.9012429416179657
102868,0.9235080182552338
102878,0.9174862504005432
102887,0.9055789262056351
102898,0.8848748803138733
102904,0.9184927195310593
102912,0.9314509928226471
102919,0.9098786860704422
102927,0.9391913264989853
102932,0.935167208313942
102933,0.8794177621603012
102935,0.8922854214906693
102958,0.9283124655485153
102969,0.9557422548532486
102971,0.9279180318117142
102975,0.9330675452947617
102979,0.9211447685956955
102982,0.9218017607927322
102987,0.9452291429042816
102989,0.90370112657547
102995,0.9313181936740875
102996,0.9264879822731018
103000,0.8797759562730789
103001,0.9300853163003922
103004,0.9280992746353149
103010,0.9368577003479004
103025,0.9388864636421204
103029,0.9062847197055817
103046,0.9174299985170364
103056,0.8994583487510681
103062,0.9035750329494476
103078,0.941299244761467
103083,0.878114253282547
103092,0.8817225843667984
103096,0.9203508645296097
103097,0.9246945828199387
103102,0.9413099884986877
103112,0.9182925075292587
103132,0.9264142662286758
103144,0.9311270713806152
103145,0.9252401888370514
103146,0.8642935305833817
103147,0.9322088211774826
103158,0.9348582476377487
103171,0.9178913235664368
103173,0.9356924593448639
103184,0.9241745173931122
103195,0.9308135062456131
103196,0.9005265831947327
103206,0.9004720449447632
103230,0.8681539595127106
103231,0.937932550907135
103232,0.886604517698288
103239,0.9437368810176849
103240,0.9178470224142075
103243,0.9179093837738037
103252,0.9301000982522964
103258,0.9262537658214569
103259,0.9347269982099533
103279,0.9126917570829391
103280,0.9129514992237091
103286,0.9286452531814575
103287,0.9279848784208298
103290,0.91316257417202
103298,0.9262106567621231
103315,0.9211346805095673
103319,0.846761018037796
103334,0.934949591755867
103336,0.9221409559249878
103345,0.9286420047283173
103368,0.9284653067588806
103371,0.9399583339691162
103377,0.8854899108409882
103398,0.9246217012405396
103404,0.9329744726419449
103408,0.9174493551254272
103410,0.9255174845457077
103418,0.8764947056770325
103420,0.899718388915062
103432,0.9266921430826187
103433,0.8478343337774277
103436,0.9302541762590408
103440,0.8702610731124878
103453,0.881775826215744
103459,0.8646427243947983
103460,0.9280456751585007
103461,0.8989481627941132
103462,0.9278134405612946
103473,0.8470275104045868
103474,0.903486967086792
103475,0.9449175447225571
103478,0.8733280599117279
103480,0.9343494325876236
103484,0.9171226024627686
103494,0.941221758723259
103513,0.9313175082206726
103515,0.9443707019090652
103516,0.9257876574993134
103525,0.9325195848941803
103541,0.9133954048156738
103544,0.8479980230331421
103562,0.9732569605112076
103570,0.9539604634046555
103572,0.890984445810318
103574,0.9298065304756165
103575,0.9336320906877518
103591,0.9317059069871902
103594,0.8447955995798111
103609,0.8839368224143982
103613,0.9389674365520477
103614,0.9318166375160217
103615,0.9182382673025131
103624,0.9210049360990524
103625,0.9444658756256104
103628,0.9260302633047104
103629,0.8200194090604782
103647,0.9277437031269073
103648,0.8600413948297501
103651,0.9263077080249786
103658,0.9270732402801514
103668,0.9355142712593079
103669,0.9133141487836838
103676,0.9427860230207443
103682,0.9309469759464264
103683,0.9256763309240341
103689,0.9087691009044647
103725,0.9347487539052963
103733,0.9210498481988907
103744,0.8914083540439606
103762,0.9262047410011292
103771,0.9277795553207397
103773,0.9228615462779999
103783,0.9374457895755768
103784,0.9326319843530655
103808,0.9227066338062286
103812,0.9242319017648697
103813,0.9221766591072083
103814,0.9203487187623978
103818,0.8546286970376968
103824,0.9415998309850693
103828,0.9155596941709518
103830,0.944030836224556
103840,0.9095766991376877
103842,0.9130681753158569
103847,0.9057565927505493
103848,0.9330253750085831
103851,0.9059009402990341
103854,0.9003546833992004
103857,0.9383345395326614
103861,0.9147277027368546
103862,0.9181860685348511
103865,0.9292338788509369
103870,0.9174018651247025
103876,0.933816596865654
103891,0.9258476197719574
103908,0.9236107468605042
103914,0.9436202049255371
103918,0.8998517096042633
103940,0.9215162247419357
103963,0.925126701593399
103966,0.9228741824626923
103971,0.9333217740058899
103980,0.9237574338912964
103984,0.8940714448690414
103985,0.9189013242721558
103998,0.9138837158679962
104019,0.9243083447217941
104026,0.9264920204877853
104035,0.9001826494932175
104044,0.9343475550413132
104045,0.9197364747524261
104047,0.9303939789533615
104051,0.9166842848062515
104058,0.9228718280792236
104063,0.9285565614700317
104066,0.917928159236908
104087,0.9206295609474182
104089,0.8913652002811432
104095,0.9017884433269501
104098,0.92232446372509
104104,0.8813415914773941
104110,0.9350037425756454
104120,0.8600977808237076
104122,0.9424184113740921
104131,0.9273033738136292
104132,0.8460141271352768
104135,0.9368836432695389
104136,0.9357843101024628
104149,0.8960889130830765
104150,0.9308058321475983
104156,0.9699531644582748
104165,0.931707501411438
104175,0.9276698380708694
104179,0.923496812582016
104184,0.9472862482070923
104206,0.8711383044719696
104216,0.9410583674907684
104230,0.9382935911417007
104257,0.9279401302337646
104272,0.9074743092060089
104273,0.9161687642335892
104278,0.9178138971328735
104294,0.8507972359657288
104295,0.9083420932292938
104297,0.9258487224578857
104298,0.9095083475112915
104308,0.9013613909482956
104318,0.918129175901413
104319,0.9362417757511139
104320,0.9371343702077866
104327,0.936300203204155
104334,0.9275716990232468
104344,0.9165030419826508
104350,0.9023526757955551
104351,0.9243188202381134
104354,0.8825060576200485
104369,0.8575919717550278
104376,0.8967743515968323
104381,0.9415057003498077
104384,0.936587929725647
104391,0.9167352616786957
104394,0.8898248821496964
104398,0.9284547567367554
104402,0.9140355288982391
104408,0.9322967976331711
104409,0.845171719789505
104410,0.9664304107427597
104412,0.9301775693893433
104417,0.9383717775344849
104424,0.9336217790842056
104426,0.8203855156898499
104435,0.9004402756690979
104445,0.9241828471422195
104458,0.8563980609178543
104460,0.9111749678850174
104466,0.9133512377738953
104472,0.879708006978035
104473,0.9325489103794098
104479,0.9184404462575912
104480,0.900327518582344
104482,0.9010226428508759
104499,0.9284998178482056
104501,0.9168839007616043
104502,0.9144047647714615
104506,0.9194945245981216
104510,0.9217445850372314
104512,0.8707706332206726
104520,0.9227119386196136
104528,0.9221128076314926
104529,0.8888985961675644
104541,0.9341316074132919
104578,0.9214134514331818
104584,0.9406235665082932
104588,0.9671210795640945
104602,0.9395964741706848
104610,0.9211988151073456
104611,0.9306037575006485
104618,0.9279527068138123
104620,0.9048646539449692
104622,0.8159990608692169
104624,0.8928003460168839
104625,0.9551954418420792
104634,0.9189770370721817
104639,0.9313207268714905
104646,0.8654429465532303
104647,0.9251041114330292
104652,0.9404355436563492
104670,0.823756068944931
104677,0.9264455288648605
104685,0.9295429289340973
104691,0.9282789677381516
104696,0.9227085411548615
104699,0.9305630922317505
104712,0.924768477678299
104714,0.8540327996015549
104717,0.9226273000240326
104718,0.9250883758068085
104740,0.9223118126392365
104741,0.9262064397335052
104743,0.9432284086942673
104744,0.9198947846889496
104747,0.8587536364793777
104767,0.9258480668067932
104772,0.9238026589155197
104776,0.9271248430013657
104779,0.9404193758964539
104814,0.8864006400108337
104815,0.8889760076999664
104830,0.9269465059041977
104831,0.9320013970136642
104833,0.8604944795370102
104839,0.906284287571907
104840,0.9267410188913345
104860,0.9228976666927338
104861,0.9261493533849716
104866,0.8763502687215805
104870,0.9176749587059021
104877,0.9328152984380722
104878,0.9534643739461899
104879,0.8908890932798386
104880,0.9312301278114319
104899,0.8672334998846054
104906,0.906276524066925
104907,0.919653132557869
104913,0.923082634806633
104916,0.9409910440444946
104921,0.9285743087530136
104930,0.8624244332313538
104931,0.9628236293792725
104936,0.9259167313575745
104937,0.9110926985740662
104942,0.8737659305334091
104943,0.871912032365799
104969,0.9227960854768753
104972,0.9248915463685989
104988,0.9293752759695053
105013,0.8982369303703308
105015,0.9190656542778015
105019,0.8512438088655472
105027,0.9295856654644012
105030,0.9219858348369598
105035,0.9362238645553589
105041,0.9058852940797806
105051,0.9411385357379913
105056,0.9405179917812347
105067,0.9326698035001755
105071,0.9146911948919296
105072,0.8911965936422348
105074,0.8780978620052338
105091,0.9322231262922287
105101,0.95095394551754
105103,0.9304655939340591
105134,0.9209492653608322
105139,0.8995337337255478
105142,0.8796670585870743
105146,0.9172842502593994
105163,0.9299433529376984
105168,0.9193082600831985
105172,0.9187638312578201
105176,0.9473695605993271
105195,0.9062969535589218
105196,0.9288211762905121
105197,0.9170246422290802
105203,0.8959836959838867
105223,0.9309036880731583
105227,0.8814832717180252
105228,0.8906740844249725
105230,0.9234562665224075
105231,0.9226827770471573
105239,0.8762043118476868
105242,0.9261371940374374
105244,0.926645427942276
105245,0.9317637383937836
105248,0.8846341669559479
105249,0.9140723794698715
105266,0.9352191537618637
105271,0.9583997875452042
105276,0.8383907675743103
105282,0.9049129784107208
105292,0.9253990203142166
105297,0.9174630343914032
105332,0.9307803362607956
105333,0.9377352297306061
105343,0.9192167967557907
105344,0.8875205367803574
105345,0.9307781457901001
105357,0.9297228008508682
105359,0.9426396936178207
105366,0.9109111726284027
105367,0.9047988504171371
105370,0.874741941690445
105377,0.906314492225647
105390,0.8754814118146896
105399,0.9126204401254654
105403,0.9667880982160568
105404,0.9207175821065903
105414,0.9188836365938187
105417,0.9291149079799652
105425,0.9334625601768494
105452,0.9362466633319855
105454,0.9350996911525726
105456,0.9388180673122406
105470,0.9199328273534775
105471,0.9289788603782654
105483,0.9154709726572037
105493,0.9237175583839417
105508,0.9135729074478149
105514,0.9319621622562408
105515,0.9284641742706299
105528,0.8868592530488968
105529,0.921557679772377
105531,0.9218370765447617
105532,0.9256253689527512
105558,0.8920049667358398
105574,0.9152243137359619
105578,0.9063000231981277
105584,0.968545064330101
105595,0.8929262310266495
105617,0.9251799434423447
105618,0.9346572458744049
105621,0.9279103875160217
105625,0.8893229514360428
105629,0.9431169629096985
105630,0.8839741945266724
105634,0.9032787084579468
105635,0.8628641366958618
105641,0.9300947040319443
105647,0.9700466990470886
105648,0.91836316883564
105655,0.9318395256996155
105657,0.9231871366500854
105672,0.9232815653085709
105678,0.8642673045396805
105682,0.9216603338718414
105691,0.8477386236190796
105692,0.9162310361862183
105706,0.9175729751586914
105712,0.8890295624732971
105720,0.9115093350410461
105734,0.9351662248373032
105735,0.9086783230304718
105736,0.9269580692052841
105737,0.8915524333715439
105738,0.9239717572927475
105740,0.9397870898246765
105744,0.9310856461524963
105747,0.9237411171197891
105749,0.9473719298839569
105754,0.9285800009965897
105758,0.9309121519327164
105760,0.9100746661424637
105767,0.9225198328495026
105784,0.8940774351358414
105791,0.9162628203630447
105802,0.9251847267150879
105807,0.9303808510303497
105809,0.9508280903100967
105816,0.9125714153051376
105817,0.9146536290645599
105824,0.9141622632741928
105832,0.9312376827001572
105856,0.9366358816623688
105865,0.9280663281679153
105899,0.8967209309339523
105906,0.9311248809099197
105916,0.8881084322929382
105923,0.9011561572551727
105937,0.9339036047458649
105965,0.9569397568702698
105966,0.9427454322576523
105968,0.8796903192996979
105973,0.9297596663236618
105976,0.9344389885663986
105978,0.9233558923006058
105979,0.9185017198324203
105991,0.924916461110115
105998,0.9204257279634476
105999,0.9222467243671417
106000,0.9397072643041611
106001,0.9278421998023987
106010,0.9061976969242096
106011,0.910437136888504
106013,0.933031901717186
106015,0.921297237277031
106026,0.9254434108734131
106032,0.89784075319767
106035,0.9352172911167145
106040,0.8230023980140686
106041,0.9369332641363144
106044,0.9194477796554565
106053,0.9413330256938934
106054,0.9074737727642059
106065,0.9257793575525284
106081,0.9150112271308899
106083,0.9444465637207031
106087,0.848526731133461
106090,0.9272735118865967
106101,0.9197563081979752
106102,0.9457574486732483
106109,0.9194131344556808
106116,0.9318628460168839
106150,0.9179285168647766
106155,0.9239735752344131
106166,0.9267914593219757
106176,0.9177980124950409
106189,0.885205015540123
106199,0.9207418113946915
106205,0.9249958842992783
106206,0.9648575037717819
106211,0.8740127980709076
106214,0.9638542234897614
106216,0.9324638694524765
106217,0.9268096089363098
106225,0.8951752334833145
106249,0.8504257202148438
106256,0.9211836159229279
106258,0.9237316995859146
106261,0.9372439235448837
106262,0.92789626121521
106264,0.9369243383407593
106271,0.914271205663681
106276,0.8711074441671371
106277,0.9291566610336304
106286,0.9041386395692825
106293,0.8877266198396683
106295,0.876929447054863
106296,0.9305949807167053
106297,0.9230465143918991
106298,0.9077159613370895
106311,0.8237825781106949
106314,0.9245305508375168
106320,0.9242986291646957
106334,0.9328201860189438
106346,0.9281057119369507
106347,0.8908043205738068
106349,0.9649002552032471
106354,0.9436919391155243
106360,0.9248802214860916
106373,0.9194306880235672
106377,0.9106196165084839
106386,0.8763764649629593
106387,0.9233002215623856
106391,0.9207515567541122
106401,0.9281822443008423
106411,0.898215040564537
106413,0.947975367307663
106426,0.9488090872764587
106427,0.9325818121433258
106428,0.9424659609794617
106434,0.9226254820823669
106438,0.8741054385900497
106440,0.9311277866363525
106441,0.9033371657133102
106452,0.9241247326135635
106453,0.9394185245037079
106454,0.932108998298645
106457,0.9281479120254517
106484,0.9243683218955994
106488,0.8787922263145447
106491,0.9600408971309662
106514,0.7978348881006241
106527,0.9068513959646225
106528,0.9335024356842041
106529,0.9496566355228424
106534,0.938080832362175
106550,0.943049281835556
106577,0.9177279323339462
106585,0.9223776459693909
106590,0.8940817564725876
106607,0.9272658079862595
106610,0.9306877851486206
106611,0.9214844405651093
106612,0.938608393073082
106624,0.913035660982132
106631,0.92122383415699
106647,0.8922757357358932
106660,0.8886287659406662
106674,0.8536433428525925
106687,0.9268421530723572
106712,0.9237522780895233
106713,0.9286689311265945
106717,0.8837108016014099
106720,0.9173638075590134
106721,0.9338925033807755
106724,0.8848742842674255
106735,0.9324453473091125
106739,0.927672952413559
106740,0.925145298242569
106754,0.9340518862009048
106760,0.9201288372278214
106761,0.9077813029289246
106784,0.922792598605156
106787,0.9337656497955322
106797,0.9313222914934158
106798,0.8849841058254242
106802,0.9115799218416214
106803,0.8768150359392166
106804,0.9464506059885025
106805,0.9061682671308517
106810,0.9311421066522598
106812,0.9264828860759735
106813,0.909155085682869
106817,0.921472892165184
106822,0.8640928715467453
106823,0.9299558699131012
106827,0.9245702475309372
106841,0.8969242423772812
106851,0.8996586352586746
106852,0.9393766075372696
106853,0.9164581596851349
106854,0.9287474155426025
106861,0.9314483106136322
106873,0.7790537178516388
106877,0.9363710582256317
106878,0.8983320742845535
106881,0.9306069761514664
106900,0.8866998106241226
106906,0.9081785380840302
106907,0.9061770588159561
106914,0.9194354861974716
106916,0.940589502453804
106924,0.9251807332038879
106931,0.829431027173996
106936,0.9286187142133713
106937,0.9324388355016708
106938,0.8945167362689972
106939,0.9468414038419724
106943,0.9259167611598969
106944,0.9256022572517395
106967,0.9349036067724228
106980,0.9256640374660492
106986,0.9588733613491058
106987,0.9033897370100021
106990,0.9236894249916077
107013,0.93697589635849
107023,0.9154358208179474
107033,0.9152088463306427
107037,0.9151277095079422
107048,0.9197583943605423
107071,0.916743591427803
107081,0.8069019466638565
107113,0.9157481640577316
107130,0.9022984951734543
107131,0.9253880530595779
107145,0.9318040460348129
107156,0.9213391542434692
107219,0.9300436526536942
107222,0.9221335649490356
107223,0.9338476806879044
107232,0.9644307345151901
107245,0.913412794470787
107246,0.9162057489156723
107247,0.9355310201644897
107256,0.9044366329908371
107259,0.9033879637718201
107260,0.9005830734968185
107279,0.9432540088891983
107280,0.9353931844234467
107281,0.933395653963089
107285,0.8624593764543533
107329,0.9173973798751831
107337,0.9749748259782791
107349,0.9199288338422775
107350,0.8779135197401047
107351,0.8507053107023239
107359,0.9175859242677689
107391,0.9222867339849472
107394,0.9188974350690842
107395,0.925022080540657
107406,0.9228420555591583
107416,0.8989011496305466
107417,0.9145849943161011
107418,0.9074929654598236
107419,0.9278508871793747
107444,0.8963892459869385
107445,0.9170998185873032
107446,0.9347706139087677
107460,0.9255741536617279
107470,0.9260667711496353
107475,0.8566326349973679
107520,0.9397941082715988
107526,0.9327562302350998
107527,0.8780398368835449
107530,0.8632630258798599
107532,0.9228066056966782
107534,0.933757945895195
107535,0.9168543070554733
107554,0.9053781181573868
107556,0.9265659898519516
107559,0.9433045387268066
107561,0.9128435105085373
107564,0.8798041492700577
107566,0.9110430032014847
107571,0.9293457418680191
107590,0.9422529637813568
107602,0.9388948529958725
107625,0.9242434799671173
107626,0.931236743927002
107635,0.9237256348133087
107636,0.9163974225521088
107645,0.7600296586751938
107652,0.9329507797956467
107655,0.9301440715789795
107668,0.9188460260629654
107670,0.9320626556873322
107677,0.8697466403245926
107680,0.9176729768514633
107683,0.9325936883687973
107684,0.9194499403238297
107691,0.9043480306863785
107692,0.8700529485940933
107703,0.9268105626106262
107709,0.9344047009944916
107710,0.9389777183532715
107721,0.9356338530778885
107725,0.9355464428663254
107727,0.9200086146593094
107739,0.9089844226837158
107740,0.927668035030365
107741,0.9155561029911041
107747,0.9199678003787994
107765,0.9202937483787537
107768,0.9270753115415573
107775,0.9178461134433746
107782,0.9422116577625275
107790,0.924951508641243
107801,0.9069008380174637
107807,0.8993630558252335
107811,0.9224099367856979
107817,0.9474076181650162
107826,0.927075058221817
107838,0.9271314144134521
107839,0.9205141067504883
107843,0.8890603929758072
107847,0.8942593187093735
107849,0.9203948229551315
107850,0.9358175098896027
107867,0.9186966419219971
107871,0.9329593032598495
107908,0.9199476540088654
107913,0.917901873588562
107927,0.8609323650598526
107931,0.9286510497331619
107955,0.9027138203382492
107962,0.9242293238639832
107977,0.9299363642930984
107978,0.8975770771503448
107993,0.940763920545578
108010,0.9160415977239609
108016,0.9188050925731659
108018,0.960133746266365
108027,0.9252342581748962
108045,0.9273250997066498
108069,0.9266846925020218
108082,0.9036636054515839
108089,0.9336407780647278
108092,0.9091573357582092
108106,0.9279605895280838
108112,0.9578333050012589
108120,0.9232567101716995
108122,0.9413115978240967
108135,0.9265168905258179
108170,0.8937309235334396
108171,0.9449134320020676
108177,0.9308440536260605
108180,0.9506591111421585
108183,0.8884277194738388
108184,0.923590213060379
108185,0.9221784323453903
108192,0.918433353304863
108195,0.9405732750892639
108196,0.9264326989650726
108218,0.9354680627584457
108219,0.9324686378240585
108243,0.9208487272262573
108249,0.9088510721921921
108251,0.9284554570913315
108274,0.9315329939126968
108280,0.8847208023071289
108289,0.8449892699718475
108292,0.9373569339513779
108295,0.9276362806558609
108327,0.8576430976390839
108332,0.9114474952220917
108346,0.8930774927139282
108349,0.9443720132112503
