SK_ID_CURR,TARGET
104156,0.5067548227557177
104165,0.18569489285370364
104175,0.08345093141213343
104179,0.14700612661149656
104184,0.18452813704812682
104206,0.08994021895675366
104216,0.43672320695129485
104230,0.23167402248720206
104257,0.10157232503380031
104272,0.10761110671828705
104273,0.11727499088240931
104278,0.09673707354580692
104294,0.16189594452935444
104295,0.09341523736722829
104297,0.11309173039374826
104298,0.13703648778672087
104308,0.10811823171074811
104318,0.08529407045173176
104319,0.1887742801680302
104320,0.14888601890247685
104327,0.19225738515329732
104334,0.1444747324251351
104344,0.10111098666436413
104350,0.08790102418459828
104351,0.2530433815420927
104354,0.0951600663020501
104369,0.14490380581510298
104376,0.17918609429958007
104381,0.12532098497871544
104384,0.18572867545298086
104391,0.10120040596740545
104394,0.09127905830113398
104398,0.2635173025981524
104402,0.06581901754513814
104408,0.12916613571724872
104409,0.0831066548309897
104410,0.6826201049388522
104412,0.14028287171153708
104417,0.15931917009033164
104424,0.1430248949446668
104426,0.0842162001413302
104435,0.13996404750672914
104445,0.0955353870260138
104458,0.08785419382109699
104460,0.10108797417340368
104466,0.08732150309133148
104472,0.14461620613081994
104473,0.15000300928986995
104479,0.07822869885672622
104480,0.08089749499501109
104482,0.13615852818359
104499,0.08072467439916722
104501,0.08500844594167925
104502,0.08103910458166935
104506,0.1535511017583104
104510,0.06152120025958189
104512,0.11928865296558952
104520,0.2985839015967394
104528,0.12252432855370322
104529,0.07308734762820643
104541,0.135922574753828
104578,0.08244766085122089
104584,0.16019319146820832
104588,0.15937028492607364
104602,0.2367126342209072
104610,0.08454778602946508
104611,0.27994582057027956
104618,0.1403823649607955
104620,0.1015060284575055
104622,0.08591042624677583
104624,0.10833064072001286
104625,0.26238984612462507
104634,0.1927591922880972
104639,0.13961802473419047
104646,0.07517902893598845
104647,0.13951034261153672
104652,0.09118958626561938
104670,0.12038792842774508
104677,0.07712823354130896
104685,0.1577135065431683
104691,0.10567456620269003
104696,0.1779971183027316
104699,0.08433389687868395
104712,0.1758066972314025
104714,0.08994305456094598
104717,0.13974782987429762
104718,0.08673761960982285
104740,0.13906152081502934
104741,0.0978686529492661
104743,0.06555972078693925
104744,0.09737254417698987
104747,0.12552216910411998
104767,0.12078924289196999
104772,0.22241596853588755
104776,0.23938645715760082
104779,0.09268399047684486
104814,0.0801959318598241
104815,0.12024986840651555
104830,0.1268899513532348
104831,0.1748468441410934
104833,0.12307087970912833
104839,0.08397434038429946
104840,0.10646578336278198
104860,0.2434029248393509
104861,0.0872232178235433
104866,0.12031999821617137
104870,0.0733873653909335
104877,0.13534255381197446
104878,0.0804249011389537
104879,0.08077357449941916
104880,0.17096335327197207
104899,0.088084252246438
104906,0.10678681102554617
104907,0.14252083649449426
104913,0.15954862281248977
104916,0.16800171326303673
104921,0.14033052746140284
104930,0.10193421069747562
104931,0.42822895885661216
104936,0.0912596902644163
104937,0.08776643695569779
104942,0.08343243001471877
104943,0.11855605492192878
104969,0.12942610727370513
104972,0.2647535486018143
104988,0.15233808313689756
105013,0.08131699628577159
105015,0.08090343251334586
105019,0.13011992935986266
105027,0.12583815346259694
105030,0.14110608836890454
105035,0.3725849061918735
105041,0.07696838891872657
105051,0.34704951420605734
105056,0.13424856314901423
105067,0.4526044406085882
105071,0.10362095601632773
105072,0.0772977065048058
105074,0.1978433991574909
105091,0.11916145962120392
105101,0.0961607244634764
105103,0.1349019459195097
105134,0.10280759928116845
105139,0.06997479944032697
105142,0.1658096590212966
105146,0.12511079448999546
105163,0.15336808966841134
105168,0.14781933474999362
105172,0.07862385213316113
105176,0.33587166242479694
105195,0.12803366562688007
105196,0.3668838948385696
105197,0.07307434298797381
105203,0.11532691211311921
105223,0.16480568992958627
105227,0.27863606461208246
105228,0.07011656001405588
105230,0.23238031033145
105231,0.2746520432907424
105239,0.09413303615200791
105242,0.26759688706492446
105244,0.11701554629717445
105245,0.12954494153372345
105248,0.09495882968098024
105249,0.09746062910779815
105266,0.25204090216358377
105271,0.27152848905742133
105276,0.09461395840712836
105282,0.08772396979300018
105292,0.18472146325967267
105297,0.06902166018578576
105332,0.14148743951635961
105333,0.097232358739923
105343,0.12593826450698833
105344,0.10531177329104607
105345,0.23316245105992167
105357,0.09206854942998433
105359,0.19290983003406847
105366,0.14381901459477725
105367,0.10908084613208384
105370,0.0627981741201745
105377,0.12054530552252266
105390,0.10623675833518635
105399,0.07307041095876554
105403,0.19694744886111867
105404,0.12042252964194003
105414,0.08163858909863903
105417,0.16039968725822298
105425,0.2191525432451393
105452,0.22967473092162874
105454,0.16317970117921046
105456,0.12337803293690017
105470,0.0850397628875543
105471,0.11521095234772355
105483,0.21973837263559862
105493,0.34285320655800394
105508,0.13402156789688793
105514,0.12305789206620726
105515,0.08333065637874196
105528,0.2513116357586495
105529,0.0814297688888103
105531,0.0999830750986205
105532,0.10720823358366413
105558,0.07911546834791525
105574,0.07224759879698629
105578,0.07122612418719675
105584,0.3970608470606339
105595,0.11792667733391544
105617,0.3591891269351752
105618,0.12787321946582358
105621,0.0944057740499192
105625,0.12292859759260796
105629,0.13209949789397663
105630,0.06440287852953384
105634,0.08803667687171557
105635,0.06894363781520908
105641,0.1667206413278458
105647,0.19166429778313734
105648,0.12144686756361169
105655,0.10262997994023851
105657,0.07292973933799325
105672,0.18891624331593632
105678,0.19091437140933315
105682,0.17201255898232562
105691,0.10043555566200793
105692,0.10359583105260001
105706,0.0921596526459883
105712,0.09817526205905779
105720,0.1268545458031646
105734,0.07373124842219668
105735,0.08770420105094559
105736,0.2606853332879012
105737,0.07485929844641233
105738,0.1707999217793527
105740,0.2695105223465808
105744,0.1430806769965633
105747,0.12117423045231013
105749,0.2344911340295998
105754,0.1114871823585692
105758,0.10577769075169552
105760,0.1128376175634257
105767,0.2770444144844272
105784,0.19094304683012406
105791,0.08172170138880634
105802,0.2650167560982947
105807,0.2677115398372801
105809,0.12799214198072806
105816,0.15044826087686633
105817,0.080910115880383
105824,0.15572810184704647
105832,0.12588442899440647
105856,0.09553335825231037
105865,0.08249158946217981
105899,0.30084658272356746
105906,0.1067172875845621
105916,0.1125522610708882
105923,0.12872647302057091
105937,0.1869214471810429
105965,0.13633023208241357
105966,0.16544066817032627
105968,0.14297126704707683
105973,0.10288475772203866
105976,0.2704438163448692
105978,0.21085379603860616
105979,0.08728170478772153
105991,0.1908733858533259
105998,0.23597009133010352
105999,0.09033461527681189
106000,0.25107996864034293
106001,0.1061802676229848
106010,0.31539245266127935
106011,0.0795235643458728
106013,0.20608502993312466
106015,0.08185287034538825
106026,0.08428191775918292
106032,0.09330137535292352
106035,0.26786878931091496
106040,0.1140779193406937
106041,0.29171951600293117
106044,0.07807147879406506
106053,0.23948647448957683
106054,0.07349591562654911
106065,0.20545535478157123
106081,0.09727981032197003
106083,0.15289015092102598
106087,0.07972331914236691
106090,0.14207008831685897
106101,0.09524693497162925
106102,0.11735388269699107
106109,0.1368359562050824
106116,0.15271487758479402
106150,0.06260500714756653
106155,0.184780684210962
106166,0.07912532438555434
106176,0.2170230381279497
106189,0.09532250018784368
106199,0.1750738879542219
106205,0.21601623262557987
106206,0.2429255824407045
106211,0.08338703242161485
106214,0.17410445044536693
106216,0.12257314535826139
106217,0.12076661357065935
106225,0.09967696176764879
106249,0.08846204600806784
106256,0.14785145884917616
106258,0.11723844080879486
106261,0.12085520184227079
106262,0.16529621778778303
106264,0.07982396458522169
106271,0.0977648619196913
106276,0.08046187620838605
106277,0.1571477723521783
106286,0.13793073693046756
106293,0.09524595599032448
106295,0.13501334079164562
106296,0.08460679956088865
106297,0.17028085159642425
106298,0.10498517790721587
106311,0.1112217864508025
106314,0.11124571019835207
106320,0.09425558492554667
106334,0.12899122874937413
106346,0.14055718519190344
106347,0.08789967439508553
106349,0.16423925886470833
106354,0.15248564961735733
106360,0.08487799501432677
106373,0.1858154754878098
106377,0.11842202556409825
106386,0.21430112218669034
106387,0.14049012515416975
106391,0.0788235422994547
106401,0.38681225805853653
106411,0.16679190793663942
106413,0.4333958329614089
106426,0.25225045069073837
106427,0.21586115677090925
106428,0.20811167252484097
106434,0.1402688825091217
106438,0.07942092694793786
106440,0.09796486352732801
106441,0.09345769572226273
106452,0.15461823401209615
106453,0.1582934878832925
106454,0.12365563137670099
106457,0.1976057437521795
106484,0.08995970650760864
106488,0.15861597463471047
106491,0.29479002073480554
106514,0.16782170980694536
106527,0.1397287306898859
106528,0.11254460173360359
106529,0.0738777114249225
106534,0.29994305354715556
106550,0.27434263143492316
106577,0.1196799015025196
106585,0.20703978093617895
106590,0.06135646285557945
106607,0.11600051471546133
106610,0.15088881953965866
106611,0.1197372737782154
106612,0.12152615872128439
106624,0.12746798362873282
106631,0.06742588825337562
106647,0.3215286373673843
106660,0.245484236861977
106674,0.08829105131474159
106687,0.08335638630411997
106712,0.11794195159783608
106713,0.12281918021572258
106717,0.1676916985956429
106720,0.11786759169090533
106721,0.1919762041570321
106724,0.15363880319060658
106735,0.14741804672771106
106739,0.14185343859971866
106740,0.15691292404620433
106754,0.13345991722044762
106760,0.3596976233524717
106761,0.14246690157910671
106784,0.19750818512460902
106787,0.16005160000655935
106797,0.06996342090172483
106798,0.16166438143353873
106802,0.1862981512013695
106803,0.11869270589448941
106804,0.3480603852056392
106805,0.09156412891758815
106810,0.18394410319697357
106812,0.23353649121291448
106813,0.1414377017806208
106817,0.13331266686123455
106822,0.12161236934716935
106823,0.08882766975533649
106827,0.07477120225471576
106841,0.11541080233600584
106851,0.33462133361994095
106852,0.14114996212264752
106853,0.247331611074848
106854,0.5963709822630141
106861,0.10455400398807403
106873,0.11520505988766153
106877,0.08247547234024889
106878,0.0670384685945037
106881,0.16681332056269846
106900,0.08371014982779185
106906,0.11638695338551384
106907,0.1814064006074653
106914,0.2246004001084646
106916,0.16129363191892118
106924,0.07654766175904765
106931,0.08523957740235341
106936,0.13510264994047885
106937,0.19022710845845298
106938,0.08090187502952645
106939,0.12751440866055094
106943,0.12095179777264367
106944,0.2271309633719648
106967,0.1407961714680373
106980,0.09373595265903048
106986,0.19632822414215478
106987,0.08208637752301035
106990,0.07625152073056349
107013,0.07090846768261443
107023,0.12491729330504123
107033,0.12573837060350293
107037,0.1720162235347573
107048,0.07999109916330953
107071,0.12656372389285425
107081,0.06213576332240022
107113,0.15817610285580969
107130,0.10227242002676902
107131,0.09158054321919162
107145,0.17167103000742534
107156,0.17854761466291497
107219,0.1658437913500362
107222,0.17884251727757836
107223,0.3608082469141518
107232,0.3776053362427421
107245,0.14469087376273435
107246,0.11927598867051684
107247,0.1169101282915953
107256,0.06032748256094583
107259,0.08042201442076467
107260,0.07185102157202085
107279,0.28158105587235316
107280,0.13388834465524513
107281,0.0864981206619723
107285,0.15377655725660722
107329,0.07293114931905398
107337,0.17978792717158698
107349,0.17644391118440284
107350,0.08372879064584693
107351,0.07811708638052044
107359,0.2205206154733248
107391,0.16091781304622318
107394,0.10091353413937955
107395,0.10726624990379194
107406,0.1051729453719583
107416,0.20029830957697817
107417,0.07628086888667905
107418,0.14277784514458522
107419,0.10700895509708486
107444,0.07627900800086898
107445,0.09905563188871735
107446,0.20630119697972416
107460,0.2294255562441826
107470,0.1580165693336109
107475,0.12777401388618645
107520,0.08088724515641771
107526,0.24582220180196307
107527,0.0846800279120051
107530,0.07336733197283835
107532,0.14656376940227828
107534,0.161297169665772
107535,0.11865386900811722
107554,0.2079992510350143
107556,0.07817048137980104
107559,0.1823488977302209
107561,0.07220444494293612
107564,0.13538333060004026
107566,0.09424921844829959
107571,0.1368983214678733
107590,0.2746590060235868
107602,0.22307816038308517
107625,0.1447693621986878
107626,0.49921337583800257
107635,0.06933695376582177
107636,0.14705914171396106
107645,0.08936115027896371
107652,0.3350459472480599
107655,0.10254538118710085
107668,0.1351537312494765
107670,0.117374072264891
107677,0.059838567706811424
107680,0.2808734731191868
107683,0.27138475885027336
107684,0.07892295004542993
107691,0.12358346053554096
107692,0.12434942757571882
107703,0.1007928901968115
107709,0.11356832298938342
107710,0.17134837026192634
107721,0.21289481180402955
107725,0.2877524899840689
107727,0.1701801148141947
107739,0.08044678787126536
107740,0.1204719085091186
107741,0.09971601480551386
107747,0.09278675845457851
107765,0.3285499419498553
107768,0.077595364017094
107775,0.17643096470940053
107782,0.41136048758597915
107790,0.10054804581514218
107801,0.08884568487634179
107807,0.07956377380931104
107811,0.1017851623347209
107817,0.15997552967590722
107826,0.13537692362511944
107838,0.20914969589934654
107839,0.09418596452865385
107843,0.1785955735013731
107847,0.16510428398050722
107849,0.19782911121318936
107850,0.17062955157454754
107867,0.14989070108531044
107871,0.1674078682013208
107908,0.09085316479224002
107913,0.13731272503529243
107927,0.07938325376465558
107931,0.10313584062064338
107955,0.08592329991561283
107962,0.1911525290643652
107977,0.11983269935138738
107978,0.10418774827840901
107993,0.09093715261080725
108010,0.18101256251956174
108016,0.10342273074410471
108018,0.44648519924286445
108027,0.27761416549669227
108045,0.40108777574294324
108069,0.3109412870218799
108082,0.09595607032336687
108089,0.1597814457679769
108092,0.11058411699413931
108106,0.08375601587155415
108112,0.16489252605044527
108120,0.18495562490217082
108122,0.27239101225097906
108135,0.09390306254228394
108170,0.06872969742710698
108171,0.14575739471052288
108177,0.07072281866509014
108180,0.23361452603472863
108183,0.10550862720626664
108184,0.1006853677525927
108185,0.13723878004686352
108192,0.12485083431668563
108195,0.23875114326704822
108196,0.24745703377027595
108218,0.08783677089338746
108219,0.19335232636107672
108243,0.21163094890922673
108249,0.06581181558726254
108251,0.0860615974009242
108274,0.10368081631557
