SK_ID_CURR,TARGET
102799,0.16432064585387707
102838,0.007408424513414502
102854,0.013687952188774943
102862,0.16314405761659145
102863,0.027651777490973473
102867,0.006648411974310875
102868,0.008985796011984348
102878,0.07437895331531763
102887,0.04327134322375059
102898,0.40968525409698486
102904,0.09847548604011536
102912,0.047931523993611336
102919,0.040996549651026726
102927,0.07203403115272522
102932,0.04813282564282417
102933,0.07699613738805056
102935,0.016745195724070072
102958,0.05711814947426319
102969,0.2172679603099823
102971,0.025658742524683475
102975,0.09426269121468067
102979,0.02731043193489313
102982,0.005973319755867124
102987,0.25139467418193817
102989,0.03223915211856365
102995,0.041598689276725054
102996,0.011981502175331116
103000,0.029080549720674753
103001,0.10637958906590939
103004,0.02247612434439361
103010,0.010577517095953226
103025,0.28609127923846245
103029,0.01380161801353097
103046,0.056133647449314594
103056,0.025767280720174313
103062,0.0695380438119173
103078,0.02535204542800784
103083,0.01677606487646699
103092,0.024219239596277475
103096,0.039984690956771374
103097,0.06819776445627213
103102,0.2839192561805248
103112,0.046258685644716024
103132,0.03014175733551383
103144,0.0638583805412054
103145,0.09531248733401299
103146,0.007957407273352146
103147,0.07920580171048641
103158,0.04115279298275709
103171,0.09807316586375237
103173,0.03335998859256506
103184,0.026227647438645363
103195,0.17239817418158054
103196,0.05150865390896797
103206,0.024877246469259262
103230,0.20253652334213257
103231,0.13977829366922379
103232,0.031128666829317808
103239,0.05763520020991564
103240,0.10804515704512596
103243,0.015677517279982567
103252,0.09480680339038372
103258,0.039065067656338215
103259,0.14155329018831253
103279,0.011475771083496511
103280,0.00578792265150696
103286,0.029343244154006243
103287,0.404931977391243
103290,0.00837035954464227
103298,0.022735625971108675
103315,0.004741730052046478
103319,0.016195431351661682
103334,0.3106812387704849
103336,0.026446377858519554
103345,0.04369950294494629
103368,0.021471279673278332
103371,0.20742676593363285
103377,0.011770433513447642
103398,0.017622335348278284
103404,0.07103528548032045
103408,0.20013532787561417
103410,0.040243960916996
103418,0.022725235437974334
103420,0.13216953165829182
103432,0.061402808874845505
103433,0.014412325108423829
103436,0.019572231685742736
103440,0.019713524263352156
103453,0.039693175349384546
103459,0.025127746164798737
103460,0.06032027956098318
103461,0.011347569059580564
103462,0.030049819964915514
103473,0.09134902898222208
103474,0.014948924537748098
103475,0.1893630288541317
103478,0.07001976668834686
103480,0.04933687765151262
103484,0.01635326212272048
103494,0.23575080558657646
103513,0.03590792836621404
103515,0.15372407250106335
103516,0.11870922707021236
103525,0.09116575494408607
103541,0.19210753589868546
103544,0.01310898014344275
103562,0.4096933975815773
103570,0.25957580655813217
103572,0.1828770749270916
103574,0.018743980675935745
103575,0.034174876287579536
103591,0.138199919834733
103594,0.007873492548242211
103609,0.07063803263008595
103613,0.19998326152563095
103614,0.05496607441455126
103615,0.050467722583562136
103624,0.04820232139900327
103625,0.17476153001189232
103628,0.194149574264884
103629,0.014998574974015355
103647,0.06648940499871969
103648,0.0932426918298006
103651,0.025043560657650232
103658,0.022180384723469615
103668,0.07721858751028776
103669,0.04687040811404586
103676,0.029252488166093826
103682,0.03830476151779294
103683,0.06941708829253912
103689,0.02681849803775549
103725,0.07492615655064583
103733,0.09725260175764561
103744,0.025284592993557453
103762,0.1721069160848856
103771,0.40063002705574036
103773,0.004257802327629179
103783,0.0482282442972064
103784,0.04418169939890504
103808,0.013456231448799372
103812,0.041318679228425026
103813,0.15763289481401443
103814,0.061746660619974136
103818,0.10104995779693127
103824,0.011710932827554643
103828,0.01165219466201961
103830,0.2790466323494911
103840,0.013997011119499803
103842,0.07859731465578079
103847,0.14128856733441353
103848,0.1428573541343212
103851,0.021079035941511393
103854,0.07528799120336771
103857,0.11260821484029293
103861,0.013190734898671508
103862,0.03251845762133598
103865,0.01865013991482556
103870,0.009493981720879674
103876,0.02066880906932056
103891,0.2673870921134949
103908,0.06200291309505701
103914,0.13662662543356419
103918,0.07437630463391542
103940,0.010814772453159094
103963,0.11643119342625141
103966,0.02414775686338544
103971,0.17511030472815037
103980,0.09114100225269794
103984,0.040295167826116085
103985,0.026068279054015875
103998,0.31675172969698906
104019,0.016488913679495454
104026,0.018280370626598597
104035,0.103525560349226
104044,0.0586573202162981
104045,0.07955542206764221
104047,0.21677154302597046
104051,0.018298745853826404
104058,0.05687894765287638
104063,0.020315191941335797
104066,0.3302510716021061
104087,0.018613706808537245
104089,0.048265790566802025
104095,0.05118783097714186
104098,0.08036675862967968
104104,0.028370268642902374
104110,0.30045586824417114
104120,0.059610807336866856
104122,0.02972440654411912
104131,0.03474721359089017
104132,0.05529671721160412
104135,0.03839967446401715
104136,0.0327429361641407
104149,0.06534206122159958
104150,0.10470233485102654
104156,0.46880853921175003
104165,0.10162791982293129
104175,0.013406759593635798
104179,0.06191901583224535
104184,0.08238951116800308
104206,0.022533797658979893
104216,0.368694294244051
104230,0.17948924377560616
104257,0.02438552910462022
104272,0.03505902271717787
104273,0.039203972555696964
104278,0.027416668366640806
104294,0.08788556698709726
104295,0.020567665807902813
104297,0.03545995056629181
104298,0.05185874830931425
104308,0.021298355888575315
104318,0.02311553480103612
104319,0.10987532138824463
104320,0.07233587466180325
104327,0.152562091127038
104334,0.064535366371274
104344,0.034286308102309704
104350,0.018941704416647553
104351,0.17356527782976627
104354,0.027910268399864435
104369,0.05222378112375736
104376,0.11970819160342216
104381,0.055123141035437584
104384,0.14353792369365692
104391,0.027786074904724956
104394,0.03412841726094484
104398,0.18036511540412903
104402,0.005988568707834929
104408,0.049093738198280334
104409,0.021892386488616467
104410,0.6711937338113785
104412,0.0579085536301136
104417,0.06885422114282846
104424,0.05947029031813145
104426,0.014200195670127869
104435,0.06228758953511715
104445,0.04103144584223628
104458,0.022261080564931035
104460,0.03133744653314352
104466,0.02075985143892467
104472,0.071760518476367
104473,0.06208479776978493
104479,0.01813678164035082
104480,0.012128607602789998
104482,0.03904414037242532
104499,0.016762860817834735
104501,0.0181561300996691
104502,0.014561696676537395
104506,0.08046766929328442
104510,0.0044955857447348535
104512,0.0431651808321476
104520,0.23724885657429695
104528,0.05393785145133734
104529,0.01081532659009099
104541,0.06662173755466938
104578,0.017607551300898194
104584,0.061749071814119816
104588,0.06622825376689434
104602,0.13163940235972404
104610,0.017415436217561364
104611,0.20604904927313328
104618,0.059255714528262615
104620,0.03944162977859378
104622,0.017826467286795378
104624,0.045641861855983734
104625,0.192300196737051
104634,0.09318028669804335
104639,0.07288461178541183
104646,0.009898116928525269
104647,0.06572303827852011
104652,0.01956523023545742
104670,0.033122303895652294
104677,0.007424672250635922
104685,0.05373662803322077
104691,0.03293997421860695
104696,0.11722756735980511
104699,0.012410810217261314
104712,0.09675074927508831
104714,0.01719892700202763
104717,0.06801923364400864
104718,0.017658622469753027
104740,0.062005115672945976
104741,0.02923125121742487
104743,0.005387986428104341
104744,0.033274013083428144
104747,0.041929216124117374
104767,0.03752256464213133
104772,0.11845340766012669
104776,0.15785228088498116
104779,0.02901291335001588
104814,0.016790524125099182
104815,0.03894335404038429
104830,0.04390699602663517
104831,0.06152075994759798
104833,0.03965862188488245
104839,0.016004300443455577
104840,0.023886544164270163
104860,0.1737923100590706
104861,0.016792350681498647
104866,0.05030543264001608
104870,0.008511080872267485
104877,0.06196788139641285
104878,0.013290780363604426
104879,0.016016475157812238
104880,0.09980488568544388
104899,0.014767055865377188
104906,0.02856797492131591
104907,0.06296573858708143
104913,0.06295209378004074
104916,0.08268495462834835
104921,0.07115437462925911
104930,0.03525254502892494
104931,0.3594331815838814
104936,0.018198959762230515
104937,0.01967855216935277
104942,0.019713429734110832
104943,0.03698730980977416
104969,0.04583083279430866
104972,0.17075813189148903
104988,0.08416812587529421
105013,0.017269608099013567
105015,0.019353997660800815
105019,0.054585499688982964
105027,0.042407200671732426
105030,0.06117154471576214
105035,0.31702833995223045
105041,0.016832159599289298
105051,0.2828856110572815
105056,0.051836926490068436
105067,0.3859133794903755
105071,0.035268486477434635
105072,0.012238957453519106
105074,0.11693008244037628
105091,0.04590180702507496
105101,0.019237764179706573
105103,0.055613127537071705
105134,0.03180661937221885
105139,0.010226365993730724
105142,0.07538736239075661
105146,0.0618825308047235
105163,0.0931374616920948
105168,0.06383406091481447
105172,0.011519028223119676
105176,0.2663937918841839
105195,0.04406725615262985
105196,0.31385400518774986
105197,0.014800754375755787
105203,0.048059072345495224
105223,0.0874360604211688
105227,0.20850544795393944
105228,0.0069398783962242305
105230,0.15380262583494186
105231,0.20077424123883247
105239,0.01820202497765422
105242,0.21896039694547653
105244,0.03491076501086354
105245,0.055952802300453186
105248,0.02180244098417461
105249,0.030931602232158184
105266,0.16815088130533695
105271,0.18552185967564583
105276,0.03924806276336312
105282,0.02091802190989256
105292,0.10022427141666412
105297,0.007090123603120446
105332,0.061519235372543335
105333,0.021516066044569016
105343,0.04737301357090473
105344,0.04174555093050003
105345,0.14764507301151752
105357,0.020202887011691928
105359,0.13256058655679226
105366,0.07231942750513554
105367,0.024125840747728944
105370,0.003585060068871826
105377,0.040327513590455055
105390,0.0321391043253243
105399,0.011716944514773786
105403,0.10982652008533478
105404,0.042981536127626896
105414,0.019130051136016846
105417,0.0932635460048914
105425,0.13093037344515324
105452,0.1766252052038908
105454,0.07827625144273043
105456,0.035203645937144756
105470,0.023689556401222944
105471,0.039340533316135406
105483,0.13578004390001297
105493,0.28837667778134346
105508,0.05868187453597784
105514,0.043971466831862926
105515,0.01589434826746583
105528,0.1593190860003233
105529,0.01425779820419848
105531,0.02153181843459606
105532,0.023056034231558442
105558,0.017333175288513303
105574,0.010427689179778099
105578,0.010450956178829074
105584,0.31339530646800995
105595,0.05330028384923935
105617,0.35335874557495117
105618,0.06284141261130571
105621,0.030735904816538095
105625,0.0408804127946496
105629,0.0425793775357306
105630,0.00640649872366339
105634,0.026005675084888935
105635,0.014561241725459695
105641,0.07645142171531916
105647,0.11330283060669899
105648,0.03428761288523674
105655,0.04258077032864094
105657,0.010842574760317802
105672,0.12712995521724224
105678,0.1105787605047226
105682,0.0818071374669671
105691,0.026350550819188356
105692,0.041310738772153854
105706,0.020078818779438734
105712,0.03626723540946841
105720,0.0604380052536726
105734,0.009941288968548179
105735,0.028778688982129097
105736,0.18344036862254143
105737,0.009614109294489026
105738,0.09675721824169159
105740,0.16198651120066643
105744,0.05150472093373537
105747,0.04543065186589956
105749,0.15811553969979286
105754,0.030172367580235004
105758,0.038550740107893944
105760,0.04536737594753504
105767,0.19343861378729343
105784,0.10952835530042648
105791,0.023229132872074842
105802,0.202264454215765
105807,0.18477634340524673
105809,0.052128090523183346
105816,0.10451709106564522
105817,0.012950938194990158
105824,0.06973764579743147
105832,0.0481425765901804
105856,0.01229141280055046
105865,0.012483004247769713
105899,0.2394336424767971
105906,0.041461749002337456
105916,0.03818734083324671
105923,0.05225465912371874
105937,0.08903746120631695
105965,0.06489086989313364
105966,0.07658205460757017
105968,0.054615726694464684
105973,0.03144376608543098
105976,0.17607108131051064
105978,0.14230176247656345
105979,0.024673811625689268
105991,0.1136288084089756
105998,0.14965428039431572
105999,0.016089940210804343
106000,0.2342935875058174
106001,0.0275070290081203
106010,0.27718711644411087
106011,0.0150899572763592
106013,0.11869233474135399
106015,0.010191879468038678
106026,0.018143162364140153
106032,0.010740063153207302
106035,0.18006162345409393
106040,0.045989442616701126
106041,0.2215287983417511
106044,0.017705202335491776
106053,0.14154218882322311
106054,0.010861976654268801
106065,0.1243557333946228
106081,0.02967090532183647
106083,0.07049331814050674
106087,0.017517619067803025
106090,0.051041836850345135
106101,0.03362500248476863
106102,0.05348582752048969
106109,0.04117977758869529
106116,0.07093042228370905
106150,0.004218809423036873
106155,0.10651460103690624
106166,0.014295182190835476
106176,0.12965667061507702
106189,0.023899327963590622
106199,0.11076850816607475
106205,0.14878149703145027
106206,0.17806866019964218
106211,0.00969783344771713
106214,0.10378220584243536
106216,0.04534031264483929
106217,0.04018058627843857
106225,0.02432736847549677
106249,0.022232142742723227
106256,0.05068682925775647
106258,0.04480237606912851
106261,0.04595456924289465
106262,0.06188006233423948
106264,0.014780462021008134
106271,0.03222743421792984
106276,0.017972229048609734
106277,0.0685323029756546
106286,0.06107814330607653
106293,0.03234423417598009
106295,0.05096687562763691
106296,0.014616540865972638
106297,0.09691851399838924
106298,0.03564243530854583
106311,0.06529836729168892
106314,0.028542879037559032
106320,0.02556715556420386
106334,0.04687163606286049
106346,0.043401400092989206
106347,0.028677283320575953
106349,0.09320686478167772
106354,0.07263873890042305
106360,0.007826721295714378
106373,0.10670111421495676
106377,0.027268977370113134
106386,0.13147437945008278
106387,0.06107331719249487
106391,0.022636290173977613
106401,0.32103651389479637
106411,0.07358628045767546
106413,0.4035116210579872
106426,0.1780183743685484
106427,0.15955759771168232
106428,0.13189532235264778
106434,0.06812614854425192
106438,0.013351140776649117
106440,0.01630350830964744
106441,0.0228817923925817
106452,0.058092810213565826
106453,0.06364120077341795
106454,0.03282467648386955
106457,0.1273703258484602
106484,0.01974774617701769
106488,0.079825927503407
106491,0.21896516904234886
106514,0.09514843486249447
106527,0.06532090343534946
106528,0.028488331008702517
106529,0.007803649990819395
106534,0.22991949319839478
106550,0.19428842887282372
106577,0.03810619283467531
106585,0.14419014751911163
106590,0.0035604024888016284
106607,0.05891691893339157
106610,0.05965122766792774
106611,0.04316037194803357
106612,0.04490089789032936
106624,0.06310225930064917
106631,0.008062534965574741
106647,0.2634616866707802
106660,0.15639733523130417
106674,0.012790327426046133
106687,0.009847125736996531
106712,0.03267082804813981
106713,0.035433804616332054
106717,0.14377212896943092
106720,0.027158168610185385
106721,0.11174478195607662
106724,0.08988706022500992
106735,0.06929501052945852
106739,0.04498077463358641
106740,0.0680286530405283
106754,0.06300017517060041
106760,0.3051857315003872
106761,0.0626396182924509
106784,0.11276065558195114
106787,0.07824635226279497
106797,0.008749904460273683
106798,0.0853978730738163
106802,0.11318402830511332
106803,0.05163420457392931
106804,0.28290557488799095
106805,0.02395419403910637
106810,0.1053307019174099
106812,0.16779575124382973
106813,0.06522415298968554
106817,0.03334868373349309
106822,0.04249595571309328
106823,0.016630644910037518
106827,0.00939233717508614
106841,0.03515485627576709
106851,0.2929049991071224
106852,0.050294967368245125
106853,0.17479459196329117
106854,0.5568675324320793
106861,0.03911978146061301
106873,0.04037639684975147
106877,0.018409362295642495
106878,0.011760609690099955
106881,0.09755964390933514
106900,0.019324975553900003
106906,0.04152779467403889
106907,0.10107786115258932
106914,0.138493986800313
106916,0.09038149192929268
106924,0.012520542717538774
106931,0.01717873429879546
106936,0.05070086847990751
106937,0.09165191557258368
106938,0.016527488827705383
106939,0.04711314802989364
106943,0.05310955736786127
106944,0.13959105499088764
106967,0.07405523955821991
106980,0.025906340219080448
106986,0.10434264317154884
106987,0.02038233494386077
106990,0.008337258826941252
107013,0.00924931326881051
107023,0.061273458413779736
107033,0.03394569689407945
107037,0.08142032008618116
107048,0.016382157104089856
107071,0.07017593458294868
107081,0.007907375460490584
107113,0.1062309555709362
107130,0.017940112622454762
107131,0.017016088822856545
107145,0.06973586231470108
107156,0.09590069111436605
107219,0.06901416182518005
107222,0.08636755589395761
107223,0.2635175585746765
107232,0.3105452135205269
107245,0.06972578540444374
107246,0.05827668774873018
107247,0.035062186885625124
107256,0.005307946819812059
107259,0.014948975993320346
107260,0.006861376925371587
107279,0.20163457468152046
107280,0.04322291351854801
107281,0.020752760348841548
107285,0.09852323308587074
107329,0.00813169777393341
107337,0.06838995777070522
107349,0.12119113653898239
107350,0.020407892996445298
107351,0.010939213214442134
107359,0.1310589648783207
107391,0.07508049998432398
107394,0.03221462154760957
107395,0.03826185781508684
107406,0.03295191936194897
107416,0.10737007111310959
107417,0.011720056645572186
107418,0.05460818391293287
107419,0.030534913763403893
107444,0.010259255301207304
107445,0.022107015131041408
107446,0.12030586414039135
107460,0.1485726349055767
107470,0.07792806439101696
107475,0.03828331734985113
107520,0.01531518972478807
107526,0.1942972168326378
107527,0.02403198112733662
107530,0.015918729128316045
107532,0.0648259837180376
107534,0.08194531872868538
107535,0.033941071946173906
107554,0.10704168118536472
107556,0.01689904578961432
107559,0.08607497997581959
107561,0.008586975280195475
107564,0.039131525438278913
107566,0.03115797834470868
107571,0.07015497609972954
107590,0.1755874752998352
107602,0.15439337119460106
107625,0.06189324054867029
107626,0.4686145484447479
107635,0.007223947788588703
107636,0.0531950518488884
107645,0.022344129625707865
107652,0.2626158557832241
107655,0.040222328156232834
107668,0.06207080092281103
107670,0.043722731061279774
107677,0.004948376852553338
107680,0.22449831292033195
107683,0.19187169149518013
107684,0.011309393448755145
107691,0.036492192186415195
107692,0.05861528404057026
107703,0.03276774939149618
107709,0.05850090552121401
107710,0.07214507181197405
107721,0.11581549979746342
107725,0.2291894555091858
107727,0.10899058356881142
107739,0.019429107196629047
107740,0.03158018505200744
107741,0.03562775440514088
107747,0.02228574361652136
107765,0.26891734078526497
107768,0.006095835939049721
107775,0.0831435201689601
107782,0.3573329374194145
107790,0.014596845023334026
107801,0.020993246464058757
107807,0.01896008220501244
107811,0.028667734935879707
107817,0.08844553306698799
107826,0.05752021074295044
107838,0.13426681980490685
107839,0.020082773873582482
107843,0.09634830243885517
107847,0.08506856858730316
107849,0.11039378680288792
107850,0.09796091727912426
107867,0.06444906257092953
107871,0.08399152010679245
107908,0.02730432478711009
107913,0.058680228888988495
107927,0.014820080250501633
107931,0.02288191532716155
107955,0.015238360036164522
107962,0.10194341279566288
107977,0.03685758309438825
107978,0.030381270684301853
107993,0.021445343969389796
108010,0.08158303145319223
108016,0.03738859109580517
108018,0.38214148581027985
108027,0.21198399364948273
108045,0.34644360840320587
108069,0.22584481537342072
108082,0.021727922605350614
108089,0.08480384107679129
108092,0.03766826121136546
108106,0.019481333438307047
108112,0.09183084312826395
108120,0.11739430017769337
108122,0.18770171701908112
108135,0.012981593376025558
108170,0.006876602303236723
108171,0.061018962413072586
108177,0.009479988482780755
108180,0.14519736915826797
108183,0.035567653365433216
108184,0.029214899754151702
108185,0.0389645341783762
108192,0.04895610921084881
108195,0.15538610890507698
108196,0.1918305605649948
108218,0.021966212196275592
108219,0.09691068902611732
108243,0.1161646842956543
108249,0.008770277141593397
108251,0.015619483543559909
