SK_ID_CURR,TARGET
102070,0.4999564662575722
102090,0.1912292204797268
102092,0.4966389834880829
102099,0.02054615248925984
102100,0.46627047657966614
102112,0.49926815181970596
102113,0.4978383034467697
102122,0.10311130993068218
102123,0.3060280829668045
102125,0.05906665325164795
102126,0.49668869376182556
102146,0.4847964197397232
102147,0.023644419386982918
102151,0.3598407581448555
102158,0.33971191197633743
102159,0.40795549005270004
102162,0.4954168125987053
102165,0.15901552140712738
102166,0.44519974291324615
102174,0.04003949975594878
102193,0.20806928537786007
102198,0.4990996941924095
102205,0.2755047231912613
102206,0.11368155851960182
102218,0.05824785400182009
102221,0.1250821314752102
102230,0.07361304573714733
102238,0.4690578207373619
102248,0.011176235508173704
102252,0.3839609622955322
102259,0.1903701201081276
102262,0.4644308239221573
102273,0.4997439458966255
102286,0.40776824206113815
102293,0.08415337838232517
102294,0.488290973007679
102296,0.01349502638913691
102298,0.4986522048711777
102303,0.10928086563944817
102309,0.0328688002191484
102315,0.3329603113234043
102340,0.3564933016896248
102342,0.13523581810295582
102344,0.4994012862443924
102346,0.057113371789455414
102347,0.4828260987997055
102374,0.011491882032714784
102380,0.4812840521335602
102387,0.024870332796126604
102393,0.4988713711500168
102403,0.1685924418270588
102413,0.47856391966342926
102414,0.062099289149045944
102415,0.09709931910037994
102416,0.18256227113306522
102439,0.49893203377723694
102441,0.2854158245027065
102443,0.4285302981734276
102444,0.21246888116002083
102445,0.4105043262243271
102448,0.17493528127670288
102449,0.04056203505024314
102450,0.1869274452328682
102456,0.06716830283403397
102458,0.19575009495019913
102459,0.005516840523341671
102465,0.003207452013157308
102470,0.04084732849150896
102471,0.061756071634590626
102475,0.34480318799614906
102476,0.007949572580400854
102506,0.24234241619706154
102509,0.4936155527830124
102519,0.18104802444577217
102522,0.018522568978369236
102545,0.07732976763509214
102549,0.13699162006378174
102562,0.012388828210532665
102563,0.10614535957574844
102568,0.08023107517510653
102582,0.38619353622198105
102592,0.00846664432901889
102597,0.4414663314819336
102605,0.4435707703232765
102614,0.12574636563658714
102617,0.23096568882465363
102634,0.14432693645358086
102652,0.06771716196089983
102655,0.0010961844309349544
102671,0.18425752967596054
102694,0.36000557988882065
102701,0.1815878115594387
102703,0.5123158916831017
102704,0.43020348995923996
102713,0.4342861995100975
102720,0.43615278601646423
102731,0.010734333307482302
102733,0.1826786994934082
102749,0.10379394330084324
102755,0.23092589899897575
102763,0.04429865349084139
102770,0.4888443201780319
102772,0.1308189518749714
102799,0.5006701126694679
102838,0.4586721584200859
102854,0.4423400089144707
102862,0.11931967735290527
102863,0.4930835962295532
102867,0.5028053820133209
102868,0.46194693446159363
102878,0.4996000602841377
102887,0.19313577935099602
102898,0.00452833401504904
102904,0.5030626580119133
102912,0.23548826202750206
102919,0.48429808765649796
102927,0.03649395564571023
102932,0.16537292674183846
102933,0.0014082273410167545
102935,0.11706763692200184
102958,0.41200873255729675
102969,0.033835749607533216
102971,0.25692081823945045
102975,0.18332508020102978
102979,0.5000277012586594
102982,0.08209335710853338
102987,0.023404563777148724
102989,0.12931035459041595
102995,0.29929623380303383
102996,0.39141079783439636
103000,0.04275223473086953
103001,0.056434198282659054
103004,0.2455008700489998
103010,0.18519670516252518
103025,0.16211155522614717
103029,0.07954117562621832
103046,0.4962456598877907
103056,0.09146196022629738
103062,0.06550281122326851
103078,0.22216928005218506
103083,0.005821582511998713
103092,0.10226557962596416
103096,0.5099102705717087
103097,0.11179648526012897
103102,0.18537761270999908
103112,0.0007508112321374938
103132,0.20919878408312798
103144,0.22655276581645012
103145,0.4987678527832031
103146,0.0593578964471817
103147,0.04018206661567092
103158,0.1381193995475769
103171,0.4916974678635597
103173,0.321465328335762
103184,0.27418971434235573
103195,0.4539375379681587
103196,0.4661753326654434
103206,0.1431165225803852
103230,0.026712669525295496
103231,0.3454791232943535
103232,0.12723390385508537
103239,0.00727537483908236
103240,0.04387947218492627
103243,0.3962194174528122
103252,0.49381574988365173
103258,0.4283034950494766
103259,0.2830384783446789
103279,0.5139520093798637
103280,0.49647311866283417
103286,0.3332519307732582
103287,0.2634609118103981
103290,0.492184042930603
103298,0.4494485631585121
103315,0.032214024337008595
103319,0.04238097928464413
103334,0.22454211488366127
103336,0.5014281719923019
103345,0.42010117322206497
103368,0.4125865250825882
103371,0.1602990496903658
103377,0.0027061107684858143
103398,0.027135441079735756
103404,0.31861625239253044
103408,0.0881658811122179
103410,0.4133320227265358
103418,0.018643810413777828
103420,0.0005997804692015052
103432,0.28395266085863113
103433,0.052686155773699284
103436,0.18658533692359924
103440,0.12162450328469276
103453,0.05990221165120602
103459,0.0001022315500449622
103460,0.3401234969496727
103461,0.004066242137923837
103462,0.47968363761901855
103473,0.05374651029706001
103474,0.4810527265071869
103475,0.1571133341640234
103478,0.08391604758799076
103480,0.1889873668551445
103484,0.4826805219054222
103494,0.07311203982681036
103513,0.4960545673966408
103515,0.06523635052144527
103516,0.49915505200624466
103525,0.13406570442020893
103541,0.11012173257768154
103544,0.08871502056717873
103562,0.18719145469367504
103570,0.16673277504742146
103572,0.10604244656860828
103574,0.18465119041502476
103575,0.09531812183558941
103591,0.43310248106718063
103594,0.05441887304186821
103609,0.002122447272995487
103613,0.04784936737269163
103614,0.4289143830537796
103615,0.2124704085290432
103624,0.028788267634809017
103625,0.1486930139362812
103628,0.4995536208152771
103629,0.017827735980972648
103647,0.33230846002697945
103648,0.03902317024767399
103651,0.10469168424606323
103658,0.3066776990890503
103668,0.05525386915542185
103669,0.011308945249766111
103676,0.08242196310311556
103682,0.42390603572130203
103683,0.4367482513189316
103689,0.48431365191936493
103725,0.02151412097737193
103733,0.049734276719391346
103744,0.07806740142405033
103762,0.49840841442346573
103771,0.4981938526034355
103773,0.467421218752861
103783,0.18250098079442978
103784,0.013924475060775876
103808,0.4967496246099472
103812,0.49615590274333954
103813,0.06508767604827881
103814,0.4976026117801666
103818,0.014443902764469385
103824,0.3215508982539177
103828,0.5075801610946655
103830,0.24970105662941933
103840,0.49348215758800507
103842,0.45891720801591873
103847,0.04588193353265524
103848,0.04557784367352724
103851,0.017438637791201472
103854,0.14380565658211708
103857,0.41097263991832733
103861,0.382138267159462
103862,0.07827762886881828
103865,0.2782558426260948
103870,0.024950464256107807
103876,0.45169270038604736
103891,0.4952903017401695
103908,0.4971373677253723
103914,0.09370390046387911
103918,0.10132286325097084
103940,0.4979057163000107
103963,0.12929127365350723
103966,0.019787976518273354
103971,0.17198064178228378
103980,0.4972561374306679
103984,0.468463696539402
103985,0.4907246530056
103998,0.07373111136257648
104019,0.42322342842817307
104026,0.4109010174870491
104035,0.12405604496598244
104044,0.4021575003862381
104045,0.4939144477248192
104047,0.4253810793161392
104051,0.497831329703331
104058,0.49781106412410736
104063,0.48176879435777664
104066,0.0475956816226244
104087,0.2956962548196316
104089,0.1402522623538971
104095,0.02651944081299007
104098,0.5000642016530037
104104,0.06480883341282606
104110,0.22941341996192932
104120,0.04187113884836435
104122,0.18060777336359024
104131,0.20833969488739967
104132,0.07926131784915924
104135,0.0901337768882513
104136,0.45237500220537186
104149,0.15579187870025635
104150,0.4123276472091675
104156,0.006528597907163203
104165,0.2764876186847687
104175,0.32458333298563957
104179,0.4923710972070694
104184,0.019285707618109882
104206,0.07260238379240036
104216,0.4377993941307068
104230,0.18147172778844833
104257,0.4246230348944664
104272,0.2027190551161766
104273,0.4423312470316887
104278,0.49499575793743134
104294,0.08738605119287968
104295,0.0028204307600390166
104297,0.5057258233428001
104298,0.010388198774307966
104308,0.06245099566876888
104318,0.49653081595897675
104319,0.31510280072689056
104320,0.22577765583992004
104327,0.009065194521099329
104334,0.49781089276075363
104344,0.05896224454045296
104350,0.48352307826280594
104351,0.49528028070926666
104354,0.037873046938329935
104369,0.020086743170395494
104376,0.46817103028297424
104381,0.03556389641016722
104384,0.4065932035446167
104391,0.4709155708551407
104394,0.19072197005152702
104398,0.4836871922016144
104402,0.4962256848812103
104408,0.29156826436519623
104409,0.08488997258245945
104410,0.04872404411435127
104412,0.45132995396852493
104417,0.4125513881444931
104424,0.15338366106152534
104426,0.018089807592332363
104435,0.05231906287372112
104445,0.10470549762248993
104458,0.01380219531711191
104460,0.14102060161530972
104466,0.06748937256634235
104472,0.06448779441416264
104473,0.3832073137164116
104479,0.4172249212861061
104480,0.02307450328953564
104482,0.06118322443217039
104499,0.38384900987148285
104501,0.4956042245030403
104502,0.47977277636528015
104506,0.4243335872888565
104510,0.15415574423968792
104512,0.4144275337457657
104520,0.5011518821120262
104528,0.4181981235742569
104529,0.11302522663027048
104541,0.11188251338899136
104578,0.4773869439959526
104584,0.06808271259069443
104588,0.05860627442598343
104602,0.156577805057168
104610,0.49070311337709427
104611,0.09706435352563858
104618,0.35226158052682877
104620,0.11927688494324684
104622,0.00884747551754117
104624,0.02064299350604415
104625,0.11178861930966377
104634,5.830290892294698e-07
104639,0.3602379262447357
104646,0.07529412675648928
104647,0.4986191987991333
104652,0.4594108834862709
104670,0.03030165797099471
104677,0.41491346806287766
104685,0.4597850739955902
104691,0.3717755526304245
104696,0.49783680588006973
104699,0.3896608129143715
104712,0.49605317413806915
104714,0.05176318343728781
104717,0.49441730231046677
104718,0.49609459191560745
104740,0.5002964586019516
104741,0.46741190552711487
104743,0.303652323782444
104744,0.50774035602808
104747,0.06782114040106535
104767,0.16046472638845444
104772,0.15507969073951244
104776,0.49920111149549484
104779,0.012534595793113112
104814,0.09360496141016483
104815,0.020185892935842276
104830,0.3884478062391281
104831,0.26291777566075325
104833,0.04709182400256395
104839,0.033893241081386805
104840,0.48309673368930817
104860,0.4917161241173744
104861,0.2479521855711937
104866,0.11382386088371277
104870,0.18818028643727303
104877,0.386429138481617
104878,0.2044108547270298
104879,0.09229505248367786
104880,0.3876741752028465
104899,0.003323748242110014
104906,0.22390425950288773
104907,0.49776919186115265
104913,0.4925495311617851
104916,0.14340970292687416
104921,0.33479657024145126
104930,0.10101374797523022
104931,0.28321722894907
104936,0.24996230751276016
104937,0.5006029382348061
104942,0.10554036498069763
104943,0.0016952431615209207
104969,0.49615729600191116
104972,0.13722552359104156
104988,0.29883844405412674
105013,0.09954527206718922
105015,0.045128691010177135
105019,0.07613390311598778
105027,0.2453630156815052
105030,0.49776310473680496
105035,0.25363561511039734
105041,0.29144486784935
105051,0.18303824961185455
105056,0.1850027833133936
105067,0.45173703134059906
105071,0.49124448001384735
105072,0.47067586332559586
105074,0.07636028062552214
105091,0.4723080024123192
105101,0.12863290682435036
105103,0.4912582263350487
105134,0.4984560161828995
105139,0.12010418251156807
105142,0.1750832237303257
105146,0.002356457873247564
105163,0.18917956203222275
105168,0.07851175963878632
105172,0.47852927446365356
105176,0.000680717705108691
105195,0.002309664065251127
105196,0.38239314407110214
105197,0.492183081805706
105203,0.08862219005823135
105223,0.21011002361774445
105227,0.027790768072009087
105228,0.4772212356328964
105230,0.5005030930042267
105231,0.4976937770843506
105239,0.0007288873384823091
105242,0.4991036728024483
105244,0.4794023558497429
105245,0.3912380486726761
105248,0.14608915336430073
105249,0.4887123629450798
105266,0.24385423213243484
105271,0.22427890822291374
105276,0.05497450940310955
105282,0.48656679689884186
105292,0.4915972501039505
105297,0.07805295567959547
105332,0.3524463549256325
105333,0.11027361452579498
105343,0.4986964166164398
105344,0.0005521771126950625
105345,0.059217589907348156
105357,0.30640067905187607
105359,0.10687820613384247
105366,0.3674555569887161
105367,0.002338253951165825
105370,0.0529523054137826
105377,0.27358732745051384
105390,0.11526093445718288
105399,0.4729589968919754
105403,0.06538871582597494
105404,0.49787525087594986
105414,0.2420995570719242
105417,0.11461229808628559
105425,0.43110669404268265
105452,0.253052718937397
105454,1.8184018912847932e-07
105456,0.4878414049744606
105470,0.05694642011076212
105471,0.33166008070111275
105483,0.48838046938180923
105493,0.4824933186173439
105508,0.49239064007997513
105514,0.34069182723760605
105515,0.02211849158629775
105528,0.029752109199762344
105529,0.4997386410832405
105531,0.09695017710328102
105532,0.4617045372724533
105558,0.10360152460634708
105574,0.4929680600762367
105578,0.49052830785512924
105584,0.0755534004420042
105595,0.4789096340537071
105617,0.5000426918268204
105618,0.04583095386624336
105621,0.02886669640429318
105625,0.007602768484503031
105629,0.10554957762360573
105630,0.021308128954842687
105634,0.12339817360043526
105635,0.1071251668035984
105641,0.27558325976133347
105647,0.043983833864331245
105648,0.23419509083032608
105655,0.49033431708812714
105657,0.4110095947980881
105672,0.49965839087963104
105678,0.05111158033832908
105682,0.5007159113883972
105691,0.042268055491149426
105692,0.211114339530468
105706,0.4973004162311554
105712,0.4311710372567177
105720,0.029985641594976187
105734,0.18289808370172977
105735,0.1509993951767683
105736,0.5004719719290733
105737,0.04305135505273938
105738,0.4990635812282562
105740,0.37263237684965134
105744,0.20374148339033127
105747,0.49160367250442505
105749,0.06143176555633545
105754,0.2607073746621609
105758,0.2651512324810028
105760,0.4970230311155319
105767,0.0021036870020907372
105784,0.031194337643682957
105791,0.1679186448454857
105802,0.5015039145946503
105807,0.26871825754642487
105809,0.14977091550827026
105816,0.032186562195420265
105817,0.4903038963675499
105824,0.10067307576537132
105832,0.3849486708641052
105856,0.20609630271792412
105865,0.21625962480902672
105899,0.05164379999041557
105906,0.48084984719753265
105916,0.08967886492609978
105923,0.04134583449922502
105937,0.23458446189761162
105965,0.03565845638513565
105966,0.23574236035346985
105968,0.10353369638323784
105973,0.4050474315881729
105976,0.4940723180770874
105978,0.3634148836135864
105979,0.09489122685045004
105991,0.49981487542390823
105998,1.8207083428478654e-05
105999,0.49893736839294434
106000,0.2828555665910244
106001,0.40335575491189957
106010,0.007130574202165008
106011,0.11328445002436638
106013,0.3879213482141495
106015,0.4995618686079979
106026,0.3227282054722309
106032,0.13996241800487041
106035,0.34199780970811844
106040,0.05688063381239772
106041,0.05728505318984389
106044,0.49738314002752304
106053,0.25812234729528427
106054,0.30622583627700806
106065,0.10847457312047482
106081,0.015540276188403368
106083,0.055520037189126015
106087,0.021592844277620316
106090,0.49442634731531143
106101,0.3556772992014885
106102,0.10048185661435127
106109,0.5000959187746048
106116,0.1036156453192234
106150,0.07627748418599367
106155,0.49766654521226883
106166,0.3727252930402756
106176,0.49367307126522064
106189,0.13583221659064293
106199,0.4944859966635704
106205,0.4981188699603081
106206,0.16127626411616802
106211,0.003346138750202954
106214,0.07078987639397383
106216,0.3951430842280388
106217,0.46869129687547684
106225,0.48751412332057953
106249,0.06158821936696768
106256,0.11791850253939629
106258,0.4923529475927353
106261,0.11755252815783024
106262,0.5151791721582413
106264,0.01760324346832931
106271,0.49114084988832474
106276,0.05817115679383278
106277,0.4455738067626953
106286,0.053370808716863394
106293,6.005235081829596e-05
106295,0.0003172516626364086
106296,0.46555037051439285
106297,0.4992362782359123
106298,0.48949115723371506
106311,0.15897716395556927
106314,0.1562930215150118
106320,0.4202400743961334
106334,0.017314978875219822
106346,0.6402553040534258
106347,0.01714207069016993
106349,0.20686365105211735
106354,0.1209791824221611
106360,0.23755888268351555
106373,0.2979671098291874
106377,0.4850858896970749
106386,0.11221046186983585
106387,0.49209295958280563
106391,0.00010732018381531816
106401,0.49925222992897034
106411,0.11547173745930195
106413,0.14214159734547138
106426,0.03520374372601509
106427,0.43595851212739944
106428,0.014823751291260123
106434,0.49978605657815933
106438,0.09886164776980877
106440,0.2966698594391346
106441,0.03807412786409259
106452,0.4976866692304611
106453,0.15442962385714054
106454,0.23890356346964836
106457,0.5061993226408958
106484,0.28620704263448715
106488,0.006701519479975104
106491,0.07633385527879
106514,0.05997090321034193
106527,0.48781462758779526
106528,0.20058588311076164
106529,0.24328166618943214
106534,0.11030977219343185
106550,0.04621174372732639
106577,0.38550710678100586
106585,0.05676392652094364
106590,0.40188058465719223
106607,0.44737986475229263
106610,0.4273000955581665
106611,0.4986152648925781
106612,0.2096821703016758
106624,0.11824348755180836
106631,0.4263126850128174
106647,0.0721399337053299
106660,0.018455668119713664
106674,0.007064676261506975
106687,0.4627513214945793
106712,0.4994511678814888
106713,0.4793558865785599
106717,0.000679061449773144
106720,0.5059346482157707
106721,0.3728388547897339
106724,0.13529126718640327
106735,0.15240401960909367
106739,0.4633346199989319
106740,0.5009026452898979
106754,0.2115667313337326
106760,0.49270304292440414
106761,0.019093829905614257
106784,0.48925434798002243
106787,0.40584520250558853
106797,0.09121954441070557
106798,0.14011814258992672
106802,0.4867493212223053
106803,0.00190430847578682
106804,0.422959141433239
106805,0.03281653206795454
106810,0.2961083687841892
106812,0.24624542519450188
106813,0.0323780532926321
106817,0.5145213827490807
106822,0.06627215538173914
106823,0.41865071654319763
106827,0.0005168077150301542
106841,0.053113278932869434
106851,0.13851928152143955
106852,0.007186451926827431
106853,0.047815327532589436
106854,0.02414594031870365
106861,0.40358418226242065
106873,0.06674344651401043
106877,0.0865124361589551
106878,0.14714118279516697
106881,0.45378999412059784
106900,0.003914017288479954
106906,0.501344196498394
106907,0.014570366824045777
106914,0.06397498026490211
106916,0.1773025393486023
106924,0.3723052814602852
106931,0.022627882659435272
106936,0.4582645297050476
106937,0.4111059233546257
106938,0.4792677164077759
106939,0.10555249638855457
106943,0.3720459118485451
106944,0.5023258253931999
106967,0.41241347044706345
106980,0.20240885391831398
106986,0.145658940076828
106987,0.011588974040932953
106990,0.26274996250867844
107013,0.2232549972832203
107023,0.4837956950068474
107033,0.49391569942235947
107037,0.49964846670627594
107048,0.49618733674287796
107071,0.4982464835047722
107081,0.06636816915124655
107113,0.5102548822760582
107130,0.01923845335841179
107131,0.030561428517103195
107145,0.38844817876815796
107156,0.49474725127220154
107219,0.20752238482236862
107222,0.13903282210230827
107223,0.23690440505743027
107232,0.16997165605425835
107245,0.48375025391578674
107246,0.11463748291134834
107247,0.18654674477875233
107256,0.22136807441711426
107259,0.03378945216536522
107260,0.13659194856882095
107279,0.3150971084833145
107280,0.06554299779236317
107281,0.42419596016407013
107285,0.09244059957563877
107329,0.49850019812583923
107337,0.07782507035881281
107349,0.3339272662997246
107350,0.12483847141265869
107351,0.013464386924169958
107359,0.11587745882570744
107391,0.08873169869184494
107394,0.4886321723461151
107395,0.32922110706567764
107406,0.4920382425189018
107416,0.09970727749168873
107417,0.49971819669008255
107418,0.01924212242010981
107419,0.35121648758649826
107444,0.4786366894841194
107445,0.0390140232630074
107446,0.07199768256396055
107460,0.498490072786808
107470,0.49283671379089355
107475,0.1215560045093298
107520,0.35695260763168335
107526,0.45138518512248993
107527,0.016220833640545607
107530,0.00639249908272177
107532,0.49815481156110764
107534,0.2494383044540882
107535,0.4949571266770363
107554,0.07919515203684568
107556,0.28832656890153885
107559,0.30068156123161316
107561,0.00219306125654839
107564,0.11301459558308125
107566,0.48847150802612305
107571,0.3269580826163292
107590,0.22205404564738274
107602,0.353662833571434
107625,0.49905986338853836
107626,0.20889586210250854
107635,0.4130743369460106
107636,0.04955525370314717
107645,0.0001297528460568742
107652,0.4421825557947159
107655,0.18929840624332428
107668,0.49400458484888077
107670,0.36993368715047836
107677,0.09875013865530491
107680,0.49592140316963196
107683,0.45846159756183624
107684,0.5019678995013237
107691,0.0012689928553299978
107692,0.061565433628857136
107703,0.2839420549571514
107709,0.22675717622041702
107710,0.2365652211010456
107721,0.40111293643713
107725,0.28823257237672806
107727,0.4966891407966614
107739,0.48989327251911163
107740,0.4707280099391937
107741,0.49722470343112946
107747,0.4978528767824173
107765,0.030552989803254604
107768,0.22761841863393784
107775,4.556157534585381e-08
107782,0.1002419963479042
107790,0.4555699825286865
107801,0.49461236596107483
107807,0.080439243465662
107811,0.5001125261187553
107817,0.15729840472340584
107826,0.48888350278139114
107838,0.4978081211447716
107839,0.49888776242733
107843,0.014402942266315222
107847,0.00921328505501151
107849,0.5008047968149185
107850,0.300213485956192
107867,0.49434202909469604
107871,0.33714640885591507
107908,0.4535341411828995
107913,0.4891057685017586
107927,1.6491713260013974e-06
107931,0.423933669924736
107955,0.0007661266790819354
107962,0.42743708938360214
107977,0.28717512264847755
107978,0.1492278389632702
107993,0.1817246787250042
108010,0.02672381093725562
108016,0.49300871044397354
108018,0.07618617825210094
108027,0.15969257056713104
108045,0.02895233314484358
108069,0.4989911615848541
108082,0.0794558934867382
108089,0.38031642884016037
108092,0.03430695435963571
108106,0.4387175664305687
108112,0.007378292735666037
108120,0.49743079394102097
108122,0.18488296680152416
108135,0.4288201928138733
108170,9.592668629920809e-05
108171,0.21282872557640076
108177,0.31478363648056984
108180,0.2266401257365942
108183,0.22693248093128204
108184,0.4450322613120079
108185,0.1862899325788021
108192,0.04975990951061249
108195,0.3146388977766037
108196,0.3769707530736923
108218,0.406199648976326
108219,0.4962313026189804
108243,0.49005188047885895
108249,0.49375250935554504
