SK_ID_CURR,TARGET
101160,0.13745098652372703
101169,0.13004976304481608
101181,0.043523711376029464
101186,0.012859178416884835
101190,0.03483445017289614
101193,0.10092920297939417
101194,0.16606398861559502
101198,0.16387167745664008
101200,0.014308820731920718
101204,0.02605326768072641
101211,0.07841075690310328
101213,0.045601738255853626
101223,0.03542499560092241
101225,0.13236619229722565
101237,0.044314762996545694
101243,0.08539503316345204
101244,0.0823830641556824
101258,0.03088076619730288
101259,0.13270420206966993
101268,0.11284627976008474
101269,0.024205056790886116
101271,0.0290642605092363
101279,0.031778306225088954
101281,0.22323319658108048
101287,0.08267525510407392
101292,0.037536314507945714
101294,0.021362366507398207
101296,0.1108035410647045
101297,0.018292268771935353
101299,0.023514474901803355
101301,0.030150110732330045
101305,0.06719199437761657
101308,0.346186927464039
101318,0.007857920855551735
101327,0.26035877703572763
101329,0.01369329185037266
101332,0.04771616182456587
101337,0.03314798334460769
101343,0.03173170040546092
101345,0.01696930790118131
101346,0.011309599303307365
101353,0.015700434579365506
101354,0.18898763156878526
101355,0.26630708723511953
101356,0.017374009064301834
101362,0.09569933582891096
101363,0.477980603922249
101365,0.016041168891711182
101366,0.06372664754121744
101367,0.224725006086947
101368,0.007921897368644898
101374,0.11291438819688243
101380,0.016079541488153923
101383,0.05079806921771716
101398,0.02368826070525296
101399,0.2680436220522815
101401,0.21513858475857223
101412,0.11168885572688576
101426,0.04364419774345381
101427,0.2488410831358325
101428,0.1351881267557396
101429,0.14917373758424568
101434,0.028490999830547363
101440,0.13214726203570812
101448,0.04666004551777217
101449,0.027475691330020695
101465,0.05261322544025608
101467,0.01939385916909394
101472,0.06965613508909226
101478,0.2267069834051174
101497,0.06330005524104128
101504,0.025100400802021722
101547,0.01426128116366969
101548,0.08756638844768884
101555,0.06498683195870548
101570,0.0118204479168115
101572,0.04550956208483551
101578,0.04153203784033433
101580,0.15757706374230573
101588,0.15582363098152507
101602,0.05209910720169826
101610,0.15589867427353954
101614,0.042205316366660556
101616,0.021503734875017853
101643,0.09881966283273025
101644,0.03051177432800431
101649,0.04241203534792998
101650,0.05530354336742241
101665,0.011957146578606512
101667,0.12140592801992275
101669,0.10381595968780824
101674,0.06892794052831454
101675,0.009159717808136627
101678,0.11180054387229588
101682,0.03296890761130895
101686,0.04384016245239896
101697,0.20415887088652424
101700,0.37498974313409666
101711,0.026986916381936853
101714,0.03818274048237978
101715,0.2136650693298188
101728,0.019626901201606067
101732,0.03237266740054415
101757,0.11384470000814587
101758,0.03740027407784453
101759,0.044700728097914755
101762,0.027962545700796978
101764,0.06423436316539423
101780,0.22447787756600346
101784,0.014576081086059978
101789,0.018012017661906236
101816,0.044405938173856296
101819,0.04144365474429958
101827,0.011045469775383671
101863,0.036908721395897605
101867,0.02026572272455369
101870,0.014885772377295431
101873,0.2664960719200313
101878,0.06823113415430339
101879,0.09061961294696694
101880,0.01476175622393039
101887,0.06248271821335197
101897,0.011623533463903993
101901,0.08664068987229649
101903,0.21992976298442082
101920,0.020342040103793868
101921,0.016668784186603267
101922,0.09663989675639159
101961,0.0905552145485293
101962,0.01419587722863443
101971,0.03657977680013952
101976,0.4075975997332
102002,0.1250494992483342
102005,0.02595833119536102
102007,0.3534912248348798
102017,0.020398663670289953
102019,0.22540713397397166
102029,0.01194538401424958
102051,0.22251318704782302
102052,0.004915037723810689
102054,0.021095982991388283
102062,0.06644666510453615
102067,0.13470056158142615
102068,0.11442167817936182
102070,0.04625095936631735
102090,0.08130497087996505
102092,0.037932884971867906
102099,0.048443318935228165
102100,0.02443083791725113
102112,0.13786778480286987
102113,0.021780470059766355
102122,0.17386367440923328
102123,0.05437836829651543
102125,0.02829001928065604
102126,0.1968169666048558
102146,0.020099515452222758
102147,0.07369730976319304
102151,0.045778929998536326
102158,0.15949167527134545
102159,0.020571082035705353
102162,0.04720822604669799
102165,0.030561217151585614
102166,0.03255343440995542
102174,0.013570982667901977
102193,0.1877334901602078
102198,0.034359988065188404
102205,0.20657474284852978
102206,0.008905561678067117
102218,0.016268671402124478
102221,0.024812950924757767
102230,0.1090604489022735
102238,0.021834891013406174
102248,0.04947721176262677
102252,0.16780802269866052
102259,0.048964185477470376
102262,0.1815481266414822
102273,0.08755793380751094
102286,0.1525687528065657
102293,0.008885367466816632
102294,0.019933715106368127
102296,0.0890010426181003
102298,0.09440380292324421
102303,0.013241330251730275
102309,0.06761265503358752
102315,0.0318898503458206
102340,0.05200803457014118
102342,0.05833416990097652
102344,0.04289381727671561
102346,0.09201915070402403
102347,0.012100227550586342
102374,0.0973668864898607
102380,0.04025920965698303
102387,0.013633451596840884
102393,0.07155401533456932
102403,0.016011651778669207
102413,0.03155115041689748
102414,0.006152336422601507
102415,0.02720055109824864
102416,0.13446744868423266
102439,0.04285277872502822
102441,0.039465154041573046
102443,0.021336124471459172
102444,0.1607717124961543
102445,0.12276113419957789
102448,0.03467970343816949
102449,0.06332413984583618
102450,0.17813302932066186
102456,0.013129182432607946
102458,0.06305092696193429
102459,0.06100931082503044
102465,0.02307506682859033
102470,0.21110987599959471
102471,0.02174974517756314
102475,0.03642047266688228
102476,0.21416806424169244
102506,0.03157128604482469
102509,0.035667229696159104
102519,0.0204145946859843
102522,0.029025673214348017
102545,0.02636810317969346
102549,0.03614544211748043
102562,0.011129793105132008
102563,0.017508245413680013
102568,0.14931791392786567
102582,0.042874368644529474
102592,0.018015141559225317
102597,0.0885394877862399
102605,0.027940068914126977
102614,0.023185239138725028
102617,0.10320381432043671
102634,0.028033326405720118
102652,0.015740670595889527
102655,0.01039454588762623
102671,0.0653433342871188
102694,0.23728086052368308
102701,0.045235710212010366
102703,0.015283460058573069
102704,0.021271762143563765
102713,0.0059585352292476695
102720,0.1033561199789573
102731,0.013343321237913064
102733,0.017123179662349032
102749,0.020202241017240212
102755,0.11354037660210939
102763,0.011622554315832784
102770,0.052070531150951865
102772,0.05276196163912549
102799,0.16502234890512374
102838,0.009749110588362028
102854,0.015423057547418243
102862,0.17293727039683035
102863,0.028862949287286103
102867,0.008318186634234866
102868,0.010544892473091972
102878,0.06782012273444925
102887,0.03987025250073796
102898,0.3991523006709953
102904,0.09656789373223068
102912,0.04950271196642547
102919,0.04728351816180329
102927,0.07255675715742761
102932,0.05414883501885037
102933,0.08357128975445896
102935,0.018179738340918825
102958,0.064774460499362
102969,0.23147236204279267
102971,0.026100781424099828
102975,0.08622950501026644
102979,0.02878150906237358
102982,0.008506953772333584
102987,0.2719351072066672
102989,0.030084350749935936
102995,0.03910929995100789
102996,0.01268723222865719
103000,0.02822425427911022
103001,0.11024373006006577
103004,0.024487347254519457
103010,0.011219987863829236
103025,0.2878080169189111
103029,0.01574318462139352
103046,0.05643698169262392
103056,0.026429894080655825
103062,0.0617381248423223
103078,0.027050583609642086
103083,0.018829560897068526
103092,0.02416911931073122
103096,0.04222661625291756
103097,0.073314310740305
103102,0.27870021016619384
103112,0.041265374488991084
103132,0.03288778160104595
103144,0.060340325735280136
103145,0.09467667749968003
103146,0.009167020824904731
103147,0.08190821733948807
103158,0.03838043743619121
103171,0.10657706300483336
103173,0.036039728908256435
103184,0.025570998619968414
103195,0.15647178581356824
103196,0.04892148281070832
103206,0.023128728870591347
103230,0.21055755635095919
103231,0.14756192339457502
103232,0.02513225631113597
103239,0.05742646656159964
103240,0.13558951981173528
103243,0.016936896108338324
103252,0.0869446691011197
103258,0.03960289577466894
103259,0.13382634771510707
103279,0.01227554182020717
103280,0.005740603153076424
103286,0.031600240644075045
103287,0.3829365720992285
103290,0.0105965739795978
103298,0.023340811697887508
103315,0.005217921691835312
103319,0.017892802793495557
103334,0.3041739455097721
103336,0.029203209213760965
103345,0.04215212940447551
103368,0.02420090979760387
103371,0.16961995338149602
103377,0.012004283714771247
103398,0.020287526928473344
103404,0.07796359727375181
103408,0.21710904496480576
103410,0.04045783563177553
103418,0.019125102780705304
103420,0.14284546375815854
103432,0.06098018357925605
103433,0.0135695639088914
103436,0.022759459973278256
103440,0.016404590755574478
103453,0.03717669934069375
103459,0.024658412362522718
103460,0.05547728107537911
103461,0.014397862194261136
103462,0.02868030158370899
103473,0.08948483783347863
103474,0.01722429130235901
103475,0.16664159051356453
103478,0.07666822793900485
103480,0.051571419839757326
103484,0.01837296707435058
103494,0.20737926076247756
103513,0.04609276645916641
103515,0.1293969888160155
103516,0.14390738437568762
103525,0.09058045747226895
103541,0.19039595499028888
103544,0.014990107959574984
103562,0.4078267302263015
103570,0.21085471893763919
103572,0.14631253114279008
103574,0.021451095438440485
103575,0.039159582815977534
103591,0.1391229571194534
103594,0.009006731405088243
103609,0.06652686188803991
103613,0.16270915450638193
103614,0.059193714702176436
103615,0.046181398502105314
103624,0.039925415687187354
103625,0.19969936768661933
103628,0.20863124748830555
103629,0.018432883409983877
103647,0.07909438972990464
103648,0.08419437091419044
103651,0.0223473584121481
103658,0.023351754173754714
103668,0.08229849994448793
103669,0.042775954990120824
103676,0.02795308051214379
103682,0.03689614462948292
103683,0.07296398434268914
103689,0.026080650749098114
103725,0.08492025390563193
103733,0.11438680641627401
103744,0.03003687824746888
103762,0.17121139428122076
103771,0.3890200841162401
103773,0.005076920501106661
103783,0.05177520782690098
103784,0.03984580116201848
103808,0.014636137622463897
103812,0.04467964892178793
103813,0.14147263163071744
103814,0.06330373462450654
103818,0.11363671722314611
103824,0.010892005432641292
103828,0.014290943120287319
103830,0.3017932461520354
103840,0.015026395495418638
103842,0.0586040827166637
103847,0.13971203708811536
103848,0.1477360501827223
103851,0.018232648842436718
103854,0.08742765367769847
103857,0.11460202107624529
103861,0.015722438172791137
103862,0.03526018932187769
103865,0.022020679780605953
103870,0.008258638350493137
103876,0.023949038926537297
103891,0.2662932407932576
103908,0.05818413339041682
103914,0.12378581435684852
103918,0.07615341211342384
103940,0.011718694760054913
103963,0.10753907435376434
103966,0.0333571064077345
103971,0.1567056757105615
103980,0.09307472237990594
103984,0.04256677355685344
103985,0.023614135221277227
103998,0.3294938134827763
104019,0.016180817482859846
104026,0.01924741112284624
104035,0.0886376211577579
104044,0.042944149407428175
104045,0.06443564426456824
104047,0.18764291251979626
104051,0.018260971466709595
104058,0.05658945689656118
104063,0.02283259653644602
104066,0.3497114803892215
104087,0.020995170113010643
104089,0.04477316743978165
104095,0.03930943846157427
104098,0.08055613404957765
104104,0.031377847992381004
104110,0.29548386539711835
104120,0.06308982744781776
104122,0.031715384150576356
104131,0.02989182933534887
104132,0.06064546021941408
104135,0.04146999674286384
104136,0.032932919188528476
104149,0.06625199301159969
104150,0.09840412424498457
104156,0.4606981233626731
104165,0.10473288336669265
104175,0.016128808446743408
104179,0.060828590422270096
104184,0.08332356830461285
104206,0.02339266212344321
104216,0.367613037116466
104230,0.14938127220516362
104257,0.025265615828626794
104272,0.03925097643580462
104273,0.037830141363091874
104278,0.02650788472778999
104294,0.09096485722826853
104295,0.020517322922570125
104297,0.037644385402349004
104298,0.05767216145683168
104308,0.024957129403367594
104318,0.023796345274472976
104319,0.1056207517648304
104320,0.07107944963666131
104327,0.1194186009526531
104334,0.0639762951849699
104344,0.03302662552149507
104350,0.019096353318446006
104351,0.15708399717263072
104354,0.03448447422628284
104369,0.056965365313764116
104376,0.10724303710919308
104381,0.0560241556469861
104384,0.13109989457597795
104391,0.028463812868304704
104394,0.03487372153298941
104398,0.18102469374970429
104402,0.007856547227898412
104408,0.05036762392628313
104409,0.024183009941118057
104410,0.6757097940008414
104412,0.05666471284755793
104417,0.07095251748484566
104424,0.05296463979522184
104426,0.014665716224249354
104435,0.06348161752020558
104445,0.033603468259538354
104458,0.022085721009379708
104460,0.032054002852648464
104466,0.017936895296384047
104472,0.07271575207408504
104473,0.05404791259119694
104479,0.020008933106730378
104480,0.018403954611379482
104482,0.04797336016602497
104499,0.01612390024414683
104501,0.018093956646804465
104502,0.016574797531841122
104506,0.06801396105258563
104510,0.006039972134762581
104512,0.035130009154521996
104520,0.22746815853449606
104528,0.04834820447224418
104529,0.010363833691506619
104541,0.07229029022387849
104578,0.021571560542175967
104584,0.05532735159871674
104588,0.05310605516649547
104602,0.12404256834491625
104610,0.016759013786771713
104611,0.1932590354744003
104618,0.05847669322454584
104620,0.044643228800164844
104622,0.025053295514646676
104624,0.03755903985349548
104625,0.1915002802258401
104634,0.09082839656595298
104639,0.07158378784373873
104646,0.012298307926754386
104647,0.05808824555894916
104652,0.018565349277198523
104670,0.034977723421713944
104677,0.007992231422527935
104685,0.055827301292819
104691,0.0322807325009721
104696,0.11300855421352177
104699,0.012347120034031642
104712,0.0887402423749791
104714,0.01721137245670281
104717,0.06756780699856321
104718,0.02121126994161439
104740,0.06698475159795883
104741,0.02706789266427217
104743,0.006509126071383991
104744,0.03611168055463012
104747,0.037765167430128144
104767,0.0423992622676717
104772,0.11763637971055965
104776,0.139905432305001
104779,0.02565143563986723
104814,0.01555926342903079
104815,0.03746958670427782
104830,0.042549894510472225
104831,0.07027856189488813
104833,0.04248980874897001
104839,0.018373475395369918
104840,0.0240798116762662
104860,0.18967921012410774
104861,0.01607635702947945
104866,0.04573788808899186
104870,0.008883747260663832
104877,0.059045672763806026
104878,0.012795794796957177
104879,0.0145147123908538
104880,0.10043707332703797
104899,0.01475745793381587
104906,0.029791677714242404
104907,0.06397943612329944
104913,0.070734806924962
104916,0.08490614437062345
104921,0.05371392806559552
104930,0.038487997192464485
104931,0.3475131015717595
104936,0.01851115663940714
104937,0.021342086327770446
104942,0.02201582718111575
104943,0.040193454756725096
104969,0.047610708590727
104972,0.1843278535151683
104988,0.07326868707731228
105013,0.019242327121588774
105015,0.01722883023573455
105019,0.0566855826725636
105027,0.04258257108381123
105030,0.05319584465455815
105035,0.3102902389796635
105041,0.014589073391906716
105051,0.28120935709354333
105056,0.04546954213791487
105067,0.42935004382483677
105071,0.034606034820392186
105072,0.013803241830961335
105074,0.10606977791278935
105091,0.041264549098182404
105101,0.0188598980698908
105103,0.05621239087823897
105134,0.032001873616073095
105139,0.01270430335692714
105142,0.0708315126728606
105146,0.053761788395024546
105163,0.08372057338494251
105168,0.056546494103072484
105172,0.012745513632720924
105176,0.26564584424519266
105195,0.04835081731359508
105196,0.29576505916304796
105197,0.017305705496934824
105203,0.03988216094356937
105223,0.08083093749221909
105227,0.2223857436837693
105228,0.006903639909697457
105230,0.14974802586315616
105231,0.1904860454194231
105239,0.024682643578549015
105242,0.19687763584073634
105244,0.0365373082505683
105245,0.06404844744181547
105248,0.02509720725805832
105249,0.033440909225748675
105266,0.17454693946603528
105271,0.1675393224972927
105276,0.032757405493374206
105282,0.023487910482150917
105292,0.09990853206993745
105297,0.008881182953770765
105332,0.06733304384286863
105333,0.022198321316649873
105343,0.04438888774833195
105344,0.03975546286957139
105345,0.15969516410709925
105357,0.018610951665161357
105359,0.11304883713368406
105366,0.06648947401993761
105367,0.02545971996536496
105370,0.004847987516469197
105377,0.041190389399711015
105390,0.02927287252895165
105399,0.015173461075169736
105403,0.10685937358389724
105404,0.0416052289815441
105414,0.016379272107085667
105417,0.0934745186563763
105425,0.12659427404594328
105452,0.13134288560194357
105454,0.09241069408803482
105456,0.032244885367105465
105470,0.021276661703904638
105471,0.03807443854434035
105483,0.132229288520974
105493,0.30005908708023293
105508,0.0552839542859942
105514,0.04345404906143569
105515,0.014290921604865923
105528,0.1581086460190715
105529,0.01374014453330472
105531,0.02204770533690643
105532,0.02840223742634632
105558,0.019247571127414424
105574,0.0134573930897743
105578,0.010471329483058957
105584,0.3419591938156003
105595,0.054926180229883124
105617,0.3103283591794703
105618,0.05189610006143815
105621,0.03249031583242148
105625,0.03884964002749592
105629,0.047194255978520595
105630,0.008375904755840984
105634,0.02677062563346882
105635,0.0143500666960347
105641,0.06775169093331461
105647,0.09320753193361452
105648,0.03812065357463078
105655,0.0387685600652521
105657,0.011996226496362231
105672,0.11770803823876248
105678,0.09652617788166781
105682,0.08782482634668196
105691,0.025381664314699647
105692,0.034686038116313093
105706,0.022427130354852096
105712,0.034369721706624654
105720,0.07774457662532505
105734,0.011121475174215717
105735,0.029310248149780005
105736,0.18512657211674124
105737,0.010363162607697872
105738,0.09333782719063313
105740,0.19565350649450003
105744,0.058986316567103965
105747,0.057299201495678825
105749,0.15398800145220284
105754,0.0307014169793429
105758,0.04310005706046564
105760,0.04823569923844
105767,0.20062435001192264
105784,0.10281030657601449
105791,0.02132021247136559
105802,0.20570739611396965
105807,0.1893093370063474
105809,0.046921513641085634
105816,0.08403029011729757
105817,0.015370586196149713
105824,0.07385151813494785
105832,0.04826091887126742
105856,0.01265095930396254
105865,0.013151523732275435
105899,0.21174554870407766
105906,0.03918356475543566
105916,0.03660887715448574
105923,0.05126995762974714
105937,0.09785598931550774
105965,0.05823283258295899
105966,0.08193038552999601
105968,0.06548664740168156
105973,0.03387363295197316
105976,0.20847575497364962
105978,0.13712516893275217
105979,0.03028488385441954
105991,0.103441648754572
105998,0.14860786252783725
105999,0.015588478939813476
106000,0.14066968834432408
106001,0.025598678977475336
106010,0.26249562480433436
106011,0.013833539979082817
106013,0.11679425144390437
106015,0.010482272774223204
106026,0.01782631460447767
106032,0.011968516620937317
106035,0.18725535503330698
106040,0.04651145101254835
106041,0.1829886099512889
106044,0.02220147885230504
106053,0.16514744745275206
106054,0.013893956315934434
106065,0.1214723287677382
106081,0.030081772419535916
106083,0.07214654689392828
106087,0.018374665993196357
106090,0.05120435431208939
106101,0.024602059473145574
106102,0.044067752589765204
106109,0.04536372329804384
106116,0.07702522466606154
106150,0.006727464499809643
106155,0.08901486625249191
106166,0.016209746868590273
106176,0.11657564073696215
106189,0.026260584809267427
106199,0.10751980491402069
106205,0.13537278570332692
106206,0.1470403637452357
106211,0.010991362635622656
106214,0.09210369088936914
106216,0.04233045515489839
106217,0.04688411085081508
106225,0.02700417081894177
106249,0.025316704280412154
106256,0.04852470624498007
106258,0.04041214120700991
106261,0.048150573056134766
106262,0.06431076273851868
106264,0.015606445542625531
106271,0.029926405299530386
106276,0.01910413425672404
106277,0.07585715440520199
106286,0.05575871267490398
106293,0.044176677529779856
106295,0.0578785989510559
106296,0.015999959225924267
106297,0.09530959813080123
106298,0.03682622815802336
106311,0.044382944796572676
106314,0.027577790977667934
106320,0.02808752273337092
106334,0.04355319423951934
106346,0.05179943519557045
106347,0.025050740081717277
106349,0.0817285104016969
106354,0.07439249582790489
106360,0.00825660402609366
106373,0.12885393627563288
106377,0.03182131049821517
106386,0.11519140175673505
106387,0.06063242714057189
106391,0.02094951741400986
106401,0.3165963029740625
106411,0.0744817056075757
106413,0.36339943750738535
106426,0.16153292463237814
106427,0.13432518026209023
106428,0.1759201691103489
106434,0.07418132641892937
106438,0.01539390649799361
106440,0.019967238509848557
106441,0.027733135056647325
106452,0.06149654184376825
106453,0.07359784272974333
106454,0.03461422459977052
106457,0.12506049738622785
106484,0.01656045662688837
106488,0.08684033919485783
106491,0.19600537446592628
106514,0.08540457720669437
106527,0.06524167247835316
106528,0.0291432356673115
106529,0.00836933829092846
106534,0.2424760854817647
106550,0.19797671195884403
106577,0.032198786575018415
106585,0.12261360181758874
106590,0.004228515488683162
106607,0.05243890289730681
106610,0.062695175012095
106611,0.03582503212735578
106612,0.042484474477308354
106624,0.06312885342598235
106631,0.009967043129074924
106647,0.24776822742413734
106660,0.17820122912198308
106674,0.01904053465706411
106687,0.010926636960337098
106712,0.03624335024010514
106713,0.03478116160489129
106717,0.11241216436578894
106720,0.02781389341995217
106721,0.11168805864716252
106724,0.09135541531576657
106735,0.06730476991494884
106739,0.045925287786015484
106740,0.06086527400755573
106754,0.0479728611279721
106760,0.29143132678714095
106761,0.05906371177213487
106784,0.11099580716763519
106787,0.08467713956853323
106797,0.008330673601149781
106798,0.08862530474254762
106802,0.10925330299464671
106803,0.039291898042405196
106804,0.2786181479788008
106805,0.020904097879352233
106810,0.09315339334272815
106812,0.13816187809068212
106813,0.05436726608336213
106817,0.037940211824666614
106822,0.04014493212217503
106823,0.016299998357697142
106827,0.009827758724462904
106841,0.04091721126372064
106851,0.28247837106334706
106852,0.059518409908838166
106853,0.15620472512941014
106854,0.5472167728170471
106861,0.03875117640739976
106873,0.04995403495543951
106877,0.01814807750743668
106878,0.012397240157916621
106881,0.10375923170417894
106900,0.021429666516547513
106906,0.04195951821317659
106907,0.09309859192576661
106914,0.15441263870838534
106916,0.07999689770948124
106924,0.013103411986054796
106931,0.019484000182043597
106936,0.04618703393745059
106937,0.11137874499040543
106938,0.016562805613472315
106939,0.04878072359798205
106943,0.05236551844898239
106944,0.11477672249206865
106967,0.07517504893873368
106980,0.028334378100108783
106986,0.10906664226721492
106987,0.021196238174150145
106990,0.01010241616813443
107013,0.014676010929517962
107023,0.053137826083751644
107033,0.039804389862549666
107037,0.08315704957839375
107048,0.015544857354167135
107071,0.05630649642200188
107081,0.007983513258224946
107113,0.08960871497500209
107130,0.020073689671561847
107131,0.016828387082022833
107145,0.0662698278642699
107156,0.09171826144693403
107219,0.06972707257198435
107222,0.08139894896574536
107223,0.3015961324899029
107232,0.2875685102027388
107245,0.054461680199017135
107246,0.050399162489417684
107247,0.0293180525897939
107256,0.006788489632025367
107259,0.01361983906989841
107260,0.008158318823761007
107279,0.21074848022348353
107280,0.05090746965041373
107281,0.02467846268296564
107285,0.09884108163458033
107329,0.008056869719312904
107337,0.08417372368256906
107349,0.125253863063019
107350,0.022783008092653018
107351,0.012127531130031824
107359,0.1463098543578581
107391,0.0632759838286901
107394,0.03330308959501129
107395,0.047454891713048696
107406,0.032245019358635746
107416,0.10877821034235571
107417,0.011692664151723528
107418,0.05651217772054274
107419,0.027383915117773477
107444,0.01110113554797899
107445,0.02250693488710738
107446,0.11085336548485082
107460,0.14015243932516133
107470,0.08722154561414933
107475,0.039919613034255876
107520,0.015170126533283023
107526,0.16802652462501427
107527,0.024113426694575155
107530,0.019577040572461055
107532,0.06866853939302124
107534,0.07736121601206045
107535,0.03997030965244555
107554,0.12017498616584336
107556,0.016989045275150823
107559,0.08832630725702895
107561,0.008522082333256329
107564,0.03987212071615236
107566,0.03073094394458178
107571,0.06845261828903429
107590,0.18275489206431006
107602,0.1352887119911218
107625,0.061617139122344
107626,0.48225405294680834
107635,0.008076070327640936
107636,0.0728181876247068
107645,0.018962462611339645
107652,0.2723219495168244
107655,0.03594705292601802
107668,0.059804026878825536
107670,0.0454879715711759
107677,0.006578507850393777
107680,0.23096150774966048
107683,0.17862699137803142
107684,0.0148766076670928
107691,0.04063384141786563
107692,0.05846149817387168
107703,0.03147429895853049
107709,0.04997392864138797
107710,0.0852652481249633
107721,0.11386394380815526
107725,0.2503039021303256
107727,0.1072357384070415
107739,0.017500628762187043
107740,0.036380309969184316
107741,0.04261503783358313
107747,0.02398924229740101
107765,0.2562463328153197
107768,0.006637375140255482
107775,0.08558525666851424
107782,0.3750870958868435
107790,0.016867622292328875
107801,0.02015262636829765
107807,0.022095257633270273
107811,0.03073701128074114
107817,0.08906220843785904
107826,0.06406210368504388
107838,0.1282982748610817
107839,0.021437626222756877
107843,0.11101031129858766
107847,0.07936192174026764
107849,0.09465424018477214
107850,0.0921463893752722
107867,0.062140556254263964
107871,0.08461938161401923
107908,0.020815687334874433
107913,0.054496131870714004
107927,0.015756981067814445
107931,0.027551310209340117
107955,0.013932476617758618
107962,0.09256818357082275
107977,0.048614193929086745
107978,0.027680552440522428
107993,0.027813516119365122
108010,0.10335521848431625
108016,0.03860696934179808
108018,0.40886549877115175
108027,0.20222787302494466
108045,0.3539551314085989
108069,0.23873400403669082
108082,0.0222710724758885
108089,0.08411368651439896
108092,0.0381696582488128
108106,0.020866143739478073
108112,0.07833383870093369
108120,0.11641494900618435
108122,0.17951475353599253
108135,0.015744046512132487
108170,0.007696365263628196
108171,0.061451365944692984
108177,0.008658769081366348
108180,0.14781834135027327
108183,0.032469120703560186
108184,0.02957520590964125
108185,0.03849316113421397
108192,0.05219712399794928
108195,0.18673092785879342
108196,0.17299247627552394
108218,0.01998652103840067
108219,0.09315069215320311
108243,0.12153880461907968
108249,0.009735593650077413
108251,0.018730798822968228
