SK_ID_CURR,TARGET
100791,0.2624247423266933
100792,0.15124554568371132
100797,0.272820454039126
100823,0.19733615123571102
100826,0.290507715502905
100830,0.36662368589643957
100836,0.6612237710688024
100872,0.3998017577793915
100910,0.5493640394672175
100913,0.5882029493969783
100918,0.3466658010509853
100931,0.13405925681280986
100952,0.2803855300107689
100953,0.2069447592019561
100965,0.7108485439671572
100970,0.29600021910145224
100982,0.6473976309368508
100983,0.7380477873183953
100984,0.3780217442274304
100987,0.42806371975800506
100997,0.5080078470463911
100998,0.5715231676923255
101002,0.34980866396387866
101005,0.6889969039648591
101008,0.5888265074974967
101020,0.35371933877186434
101021,0.3476649907947418
101024,0.38257386870877863
101025,0.590390954199263
101026,0.3225906547764815
101031,0.19753095162336656
101041,0.17377013429723692
101051,0.16631928218154318
101055,0.38878334738468356
101056,0.8022659112547098
101057,0.3217329713242123
101064,0.3541481422164046
101079,0.6089368140045262
101087,0.331482906315419
101090,0.2895133534259853
101092,0.4795766129103912
101097,0.643614496339807
101099,0.18073098915518182
101107,0.3260794970436047
101118,0.2928334848062769
101125,0.5753744880287682
101126,0.21565097806870803
101128,0.15394856604521334
101136,0.5955638997414701
101140,0.578644722601666
101149,0.5488948998828528
101160,0.5040074022189165
101169,0.6262092386716501
101181,0.27237784864148024
101186,0.20888510586641099
101190,0.4145289084367081
101193,0.5647358549856537
101194,0.6301354433073203
101198,0.5309126953658767
101200,0.31688962252025227
101204,0.19698596656631423
101211,0.3923968916648709
101213,0.47328604029518595
101223,0.4067617099931724
101225,0.5786883793246511
101237,0.4040692904349311
101243,0.47125691764261624
101244,0.5603401354075165
101258,0.2454291696597616
101259,0.5856498572292819
101268,0.5293591568558877
101269,0.2863782808519342
101271,0.42407867710265285
101279,0.35691231442556676
101281,0.6248984574068742
101287,0.25296438146157674
101292,0.2705343016231635
101294,0.3052427335381682
101296,0.4897814879576374
101297,0.24403031521361565
101299,0.3700956288371655
101301,0.26404557338475254
101305,0.469317884086811
101308,0.5652661571140268
101318,0.17004639965924728
101327,0.7276952370709582
101329,0.21467721741983198
101332,0.4308197089286362
101337,0.318917841511853
101343,0.2928704730445371
101345,0.2708474401181715
101346,0.1652440334448502
101353,0.18155208595187475
101354,0.6618154749821163
101355,0.6016917978713001
101356,0.26747569321092046
101362,0.4477981410875341
101363,0.8102049096942774
101365,0.20576449983662953
101366,0.3984368168880073
101367,0.6509528342095457
101368,0.1634778310496407
101374,0.598272659742135
101380,0.19713438152152152
101383,0.2785026271232558
101398,0.21944567735635426
101399,0.7565654246596818
101401,0.675639742125388
101412,0.4535644232253737
101426,0.29048017684924554
101427,0.8375469934421611
101428,0.5137474827255397
101429,0.5770114756561838
101434,0.2200909926619713
101440,0.4770512228926941
101448,0.3931611449907595
101449,0.31803792816953014
101465,0.44044078206622667
101467,0.2318145480738874
101472,0.4250488103286192
101478,0.6157445986971226
101497,0.4280429088854653
101504,0.40668285029149376
101547,0.24735446209334144
101548,0.4578452123332689
101555,0.5618467978705801
101570,0.18685744255782188
101572,0.4700847816608278
101578,0.255101887005514
101580,0.6158096386102365
101588,0.5988267777465248
101602,0.2898245745076853
101610,0.5860956628739871
101614,0.26745490987570364
101616,0.3832412405974459
101643,0.48820632777595985
101644,0.2831072100882115
101649,0.5044138773956997
101650,0.3849434674044536
101665,0.19644976866663905
101667,0.5409719461858595
101669,0.3929499797100308
101674,0.5223347937963901
101675,0.17438669636581802
101678,0.4969478956465842
101682,0.44882630765094034
101686,0.4099789257664567
101697,0.630073561703367
101700,0.7721593429660392
101711,0.26697266059734553
101714,0.33122369074398084
101715,0.612213371800567
101728,0.21584975889611918
101732,0.34146414790717944
101757,0.600941585058537
101758,0.431246056835746
101759,0.40237366900982646
101762,0.18285510233912677
101764,0.34868077676044446
101780,0.7106621482224582
101784,0.10184806847934985
101789,0.2104102884159597
101816,0.46360495889228814
101819,0.2581431364139371
101827,0.1296317773969909
101863,0.42017448663903045
101867,0.30579748364972037
101870,0.11789456571096674
101873,0.5872772367271242
101878,0.5928152923772748
101879,0.362272121648726
101880,0.29940824105532443
101887,0.38352447634312625
101897,0.1783306619024061
101901,0.5574165229977228
101903,0.7426324217457368
101920,0.26551463849602125
101921,0.2775520357545653
101922,0.3241571073801974
101961,0.5885691584598655
101962,0.24192964450671645
101971,0.34234463470229093
101976,0.7144326039377311
102002,0.5331513865607332
102005,0.19446935315429234
102007,0.6588341698109352
102017,0.21270980247404248
102019,0.621511892649848
102029,0.2105385279850006
102051,0.6618565512026222
102052,0.12055516423408111
102054,0.18775555342314837
102062,0.3543545807175107
102067,0.6339314618108798
102068,0.5582806095836372
102070,0.33386014606337
102090,0.4658088335406042
102092,0.4373531050793541
102099,0.4799094287720277
102100,0.30268699367384005
102112,0.43840299764772017
102113,0.31179512998428777
102122,0.6690023655553008
102123,0.42717038265906915
102125,0.28204760392455924
102126,0.642902493144542
102146,0.39257695091282274
102147,0.5181068754343451
102151,0.3217211078998857
102158,0.6780357540269177
102159,0.28802592693448514
102162,0.5176075952901293
102165,0.2854701357679743
102166,0.2028707674710277
102174,0.20345594202141612
102193,0.6417613166901014
102198,0.24451068726266767
102205,0.5597977275315827
102206,0.1483740153336391
102218,0.19970960556126016
102221,0.25240285111288535
102230,0.4753363589104452
102238,0.40890926241911907
102248,0.3753188904075664
102252,0.6915019186693796
102259,0.3545622779881116
102262,0.6170924839553968
102273,0.4452980748872559
102286,0.6570891129838902
102293,0.18631390156043376
102294,0.3583524938259881
102296,0.5030168639567822
102298,0.4092222016242195
102303,0.28251240632696456
102309,0.2924645312413172
102315,0.3358760048369596
102340,0.3073771853241957
102342,0.486952875411668
102344,0.42426379515623525
102346,0.359157182477167
102347,0.23655247726547224
102374,0.3308961070421862
102380,0.26771015284715227
102387,0.22739225708365543
102393,0.4851203765881396
102403,0.19692013424641566
102413,0.2099014936085229
102414,0.16900096779266024
102415,0.33738290769122303
102416,0.5187670037830857
102439,0.3556485818387126
102441,0.30443017593056676
102443,0.17620724313813657
102444,0.6027045216908878
102445,0.6259515271103037
102448,0.35034112053450345
102449,0.4252884869807161
102450,0.5624046881256723
102456,0.22529887826700556
102458,0.474548205526637
102459,0.4524613683554112
102465,0.3062728942396944
102470,0.6883554171045174
102471,0.3132114649036182
102475,0.2870401259211353
102476,0.6270312786775698
102506,0.4302127770099836
102509,0.3920490130725701
102519,0.2086732883879644
102522,0.34616853747613174
102545,0.2595116661290304
102549,0.36394380016722616
102562,0.13092938053633663
102563,0.16965460365642532
102568,0.5160217356681069
102582,0.5010996786277738
102592,0.2824256212358667
102597,0.6067496925668013
102605,0.29720508875192764
102614,0.2489475158985698
102617,0.5902451820638374
102634,0.46467756827450735
102652,0.1955723458605672
102655,0.1482324260076595
102671,0.5800134441883816
102694,0.7203690412824436
102701,0.30722631289343666
102703,0.12975851117124493
102704,0.23306613447393737
102713,0.1675666559989839
102720,0.6114808230771841
102731,0.2003793080508589
102733,0.4197126964609398
102749,0.19095288995680643
102755,0.4112448206916442
102763,0.29474931830817575
102770,0.3053261529988938
102772,0.4429360270265552
102799,0.6132242767204722
102838,0.2236170217866771
102854,0.29779726435079756
102862,0.5770403205820104
102863,0.24854650459028502
102867,0.1706602903335711
102868,0.18184792198075378
102878,0.412327247819518
102887,0.3535679055126135
102898,0.7347816158460341
102904,0.44342372341127145
102912,0.3161111140204586
102919,0.2330443362107822
102927,0.45572224689579804
102932,0.35615632477188414
102933,0.4605907935914694
102935,0.1830420070935181
102958,0.36937548565687917
102969,0.6013386233524748
102971,0.15389852884572194
102975,0.3935323313281236
102979,0.35393519779288224
102982,0.20462635392470513
102987,0.7256823796085938
102989,0.37985880285958984
102995,0.3061988154564548
102996,0.2569283143882423
103000,0.26801261617840677
103001,0.5013168812977649
103004,0.28783136744323246
103010,0.23293610275094379
103025,0.5771905921143784
103029,0.352419093691712
103046,0.37784816510035524
103056,0.29829967755861997
103062,0.48275606026198714
103078,0.17342327194666401
103083,0.21299787880852417
103092,0.3432550898496016
103096,0.4112883824484717
103097,0.6950254102113704
103102,0.6331546614732924
103112,0.41389832935087995
103132,0.3690251674577848
103144,0.4638903763114363
103145,0.5306198599858908
103146,0.22432284027885488
103147,0.40485339383537544
103158,0.28748213355645375
103171,0.40248780494506714
103173,0.28187879538642197
103184,0.26930180549805594
103195,0.5848254216648012
103196,0.31413002313439836
103206,0.22574045244947202
103230,0.5739317876115974
103231,0.7301495080124718
103232,0.2235444588271246
103239,0.5649382039587032
103240,0.5378037535075598
103243,0.2543261521966036
103252,0.5257828483470344
103258,0.3928656560820765
103259,0.6469693189240024
103279,0.23970921798731798
103280,0.1477867368989635
103286,0.3248465360538837
103287,0.743670048555525
103290,0.27354244292525476
103298,0.23394608811736742
103315,0.14433725879119488
103319,0.2948551715285002
103334,0.47359501078691635
103336,0.46767470387528043
103345,0.33154298354733247
103368,0.2395957542174696
103371,0.645718061430467
103377,0.23500423073156404
103398,0.2162561029056866
103404,0.4277876886957765
103408,0.716086976851487
103410,0.42842632731521224
103418,0.21426255491390606
103420,0.665549497041596
103432,0.45156622013178704
103433,0.21911411145205562
103436,0.25319575260885224
103440,0.2690941328880724
103453,0.36261275130580917
103459,0.41960644866790636
103460,0.2812933194726143
103461,0.18748514363948804
103462,0.23913700588599243
103473,0.5822290675947093
103474,0.14566498129605443
103475,0.7344751404285066
103478,0.5114954780976227
103480,0.3560183777049565
103484,0.3040065916984289
103494,0.5932545118350229
103513,0.4812799112784847
103515,0.38982775582634877
103516,0.6879571580343982
103525,0.5026414200635846
103541,0.6489424576873115
103544,0.18738851097906115
103562,0.8330291577049489
103570,0.7420872750260425
103572,0.41089921444183103
103574,0.21931990679826263
103575,0.35140543501283533
103591,0.45648386463575613
103594,0.2320507934252657
103609,0.37684952094168694
103613,0.451872207884666
103614,0.33257171772032534
103615,0.2923285288839579
103624,0.3828688718723338
103625,0.7124923486338883
103628,0.6671557375015806
103629,0.2541561650003798
103647,0.4614584491006454
103648,0.5096526533627412
103651,0.2986354950524152
103658,0.26455075664376126
103668,0.3957009391810872
103669,0.33050175672192905
103676,0.40160649110994406
103682,0.4081306448621008
103683,0.36099061179340364
103689,0.23373448263444388
103725,0.4427061612029855
103733,0.6010895953400881
103744,0.19751170234560397
103762,0.4490392891205728
103771,0.6987303468064617
103773,0.13631354901926862
103783,0.31263705821444304
103784,0.39054740243087827
103808,0.1832511564133171
103812,0.45126466541337334
103813,0.6056551815301856
103814,0.47037539754522767
103818,0.6210802041101764
103824,0.1914285805620234
103828,0.20730100902155818
103830,0.7532690522670664
103840,0.15085947923200246
103842,0.42040272820521507
103847,0.5879399006086816
103848,0.4451967676114436
103851,0.23247479657939607
103854,0.6481401310560653
103857,0.6719968967305716
103861,0.21513266507300277
103862,0.5228549449540871
103865,0.42633676107511675
103870,0.13314963115030043
103876,0.24508231152309357
103891,0.7508085658277436
103908,0.4451864087620051
103914,0.47000140598231843
103918,0.4370592155726828
103940,0.2569405207288713
103963,0.5618087472236187
103966,0.43589772477611344
103971,0.5053615974867084
103980,0.5823066256561431
103984,0.3580246429866942
103985,0.29640251542256435
103998,0.7809180660172755
104019,0.15587822382036745
104026,0.35666259005612927
104035,0.4092056101701512
104044,0.5056524148525234
104045,0.4667008386292895
104047,0.678054203108429
104051,0.25878558401119056
104058,0.30298309479953955
104063,0.1492675389905021
104066,0.6719475745360672
104087,0.23184963232063868
104089,0.2763560722781008
104095,0.3032435987517688
104098,0.5573148668464964
104104,0.28260299452410814
104110,0.802960906259959
104120,0.4278006760590163
104122,0.1904478961306207
104131,0.218985840848187
104132,0.4096620589244626
104135,0.3252600638691121
104136,0.24514867092051437
104149,0.44244979099672593
104150,0.422261028954087
104156,0.7211161661925185
104165,0.5149292719973146
104175,0.2413582237771591
104179,0.4449701279595113
104184,0.6477546447872651
104206,0.22941154633802624
104216,0.8168053355882525
104230,0.5015351374672294
104257,0.3417271930107969
104272,0.3076164381259068
104273,0.393796971942435
104278,0.28970078276767874
104294,0.4216026416317559
104295,0.30310791188748376
104297,0.3340214867931237
104298,0.3984416569277649
104308,0.4198449136376656
104318,0.18294788506489282
104319,0.4556901768621489
104320,0.40838093376467816
104327,0.39389821040218753
104334,0.45610306456625316
104344,0.2800440561536558
104350,0.26179944130499233
104351,0.6518578077660807
104354,0.2189670521619493
104369,0.5330348027325621
104376,0.40583336713734264
104381,0.2990431397556388
104384,0.27452291382337457
104391,0.3145169978049578
104394,0.18572735307024518
104398,0.6138424039719373
104402,0.13106659541405366
104408,0.38466959028009995
104409,0.2259730781348926
104410,0.8031257772569282
104412,0.4383312759825009
104417,0.5115565573365268
104424,0.41047134286845843
104426,0.30429835806114236
104435,0.4448896474517616
104445,0.19552529605152436
104458,0.2698788924710611
104460,0.28643593096244246
104466,0.22728836981854272
104472,0.4066265308372582
104473,0.49448779284294264
104479,0.16763056961891512
104480,0.23007509608896237
104482,0.4988665815009613
104499,0.19036025324725261
104501,0.2229240017510115
104502,0.22288991943278552
104506,0.40207560499926803
104510,0.1078133854118807
104512,0.39727583759551793
104520,0.6130061999026175
104528,0.3254306237116056
104529,0.19276338139629046
104541,0.3267577486880253
104578,0.19881036955330747
104584,0.5565467305604526
104588,0.6024621418286864
104602,0.7491740564896564
104610,0.2152163115374991
104611,0.6225502967614499
104618,0.4257345778403769
104620,0.24104678216142958
104622,0.27527034800865163
104624,0.25955995674617977
104625,0.5454588568864324
104634,0.6106014024622013
104639,0.3070220339396003
104646,0.22645380385603647
104647,0.40423891024131564
104652,0.2821801504623525
104670,0.4746039191064601
104677,0.23503931233444517
104685,0.6051863104493875
104691,0.3085462373255065
104696,0.38885457207953483
104699,0.2506488430385396
104712,0.5272366013765715
104714,0.31054116969972834
104717,0.32606354188550823
104718,0.2244196418973961
104740,0.4028871190259423
104741,0.2400352899465456
104743,0.13033648607217982
104744,0.23412752737247222
104747,0.4547735569414865
104767,0.3878542838357448
104772,0.737397304518461
104776,0.6407188126622196
104779,0.2290233468538048
104814,0.22298198047088605
104815,0.41659034547868856
104830,0.4287815281457365
104831,0.6458851198679538
104833,0.41092190110784327
104839,0.22973301988516198
104840,0.38777642515560706
104860,0.4503157576354558
104861,0.27488929751920355
104866,0.3724295209912158
104870,0.20123616886222587
104877,0.374217552227871
104878,0.2084618133580013
104879,0.21920585193721714
104880,0.3938261831332067
104899,0.3099016173057283
104906,0.34984801401593335
104907,0.4427905804989355
104913,0.5533354248878196
104916,0.5328732887920988
104921,0.3677055146534697
104930,0.27870599569717763
104931,0.8199389079540402
104936,0.27922222134299585
104937,0.2506816441826098
104942,0.22612252479125927
104943,0.4041945027189995
104969,0.435979376593802
104972,0.7147024035800248
104988,0.4015813622422061
105013,0.2079860906889567
105015,0.20097183728593257
105019,0.3644840635667966
105027,0.4059613431903297
105030,0.4339693270805248
105035,0.7619834693382711
105041,0.18067170114032077
105051,0.593763048683997
105056,0.4552644216879587
105067,0.8428037201588183
105071,0.26879531144218427
105072,0.20966464611723534
105074,0.540829774733311
105091,0.35229503144685514
105101,0.3035647533625027
105103,0.40954323786145286
105134,0.3000969126903246
105139,0.15256582861991014
105142,0.5259542704254635
105146,0.3099645342016429
105163,0.29228044065806513
105168,0.46320953236527257
105172,0.22016574423682594
105176,0.7728266548860709
105195,0.4325765238383198
105196,0.6090222314024428
105197,0.14759953967011966
105203,0.3073137700288677
105223,0.4547773760594792
105227,0.669955419431139
105228,0.18589206060376554
105230,0.5946583979046707
105231,0.6105364137706264
105239,0.3077236862591189
105242,0.5560277486938288
105244,0.3790506020612425
105245,0.32986656044639906
105248,0.318693871247856
105249,0.25282816099037003
105266,0.6568416232117704
105271,0.72494522277464
105276,0.24204073596084752
105282,0.21790503878862694
105292,0.5313461242485877
105297,0.16895247984201292
105332,0.42633917439929414
105333,0.31316953100487066
105343,0.3884298570099355
105344,0.30574219557637755
105345,0.5631348747593058
105357,0.2573399657128183
105359,0.43051637379155816
105366,0.3318295730293478
105367,0.4203630107689819
105370,0.15024855594983635
105377,0.41375448017076777
105390,0.3667275749099733
105399,0.15840932979120964
105403,0.5215779808554905
105404,0.37302813538159946
105414,0.20967404383379606
105417,0.4015592449854652
105425,0.6266462571598056
105452,0.613287492539493
105454,0.44224775911519176
105456,0.43892522742572027
105470,0.19534772994428484
105471,0.3710382415869694
105483,0.5874732049432846
105493,0.5466427676904453
105508,0.39083288669719274
105514,0.363382165846009
105515,0.21534789578251637
105528,0.706796656122002
105529,0.2310107085915842
105531,0.32097010800799874
105532,0.3686191564747692
105558,0.1814229516754956
105574,0.15728351526371281
105578,0.17014255612663967
105584,0.755072477893169
105595,0.3111588089766509
105617,0.45861235588295624
105618,0.35710791919806506
105621,0.20636985872874924
105625,0.4265652702878222
105629,0.44971446728388265
105630,0.13954371105806923
105634,0.22930685328151656
105635,0.12978231042579078
105641,0.5275144980507902
105647,0.48065514760603767
105648,0.4481496592563992
105655,0.2509134423992672
105657,0.15510569788741674
105672,0.40868306143044175
105678,0.5446466658635448
105682,0.5441572524954308
105691,0.34662179805456156
105692,0.26851213869110774
105706,0.2862909491041385
105712,0.2542260689215455
105720,0.30222898797492237
105734,0.17777841546587347
105735,0.19603967392789384
105736,0.5978015540554081
105737,0.20983126776453365
105738,0.4892182557042037
105740,0.6972342209431472
105744,0.5015546487502565
105747,0.33928765102294123
105749,0.6195657065125496
105754,0.35716372791268886
105758,0.24241762651441642
105760,0.2810410973326672
105767,0.6475384724313079
105784,0.5718098551231792
105791,0.19210899716874727
105802,0.5628790270977493
105807,0.566036443099059
105809,0.3395808700820536
105816,0.2923618756613813
105817,0.23752738477150387
105824,0.4649083671883368
105832,0.3993600120420299
105856,0.3833540601704406
105865,0.25141108298219533
105899,0.6525063912324105
105906,0.26355844296702036
105916,0.3431920957349298
105923,0.38023133077953075
105937,0.5985690073064852
105965,0.3471692647994218
105966,0.4695487758443044
105968,0.4556729611024715
105973,0.29027499395191775
105976,0.6485455836877141
105978,0.5049281385247788
105979,0.1829118823997726
105991,0.559942923897663
105998,0.6113607043415684
105999,0.30815646720120354
106000,0.5993309712949847
106001,0.3554375485935519
106010,0.5753087720792253
106011,0.21643500488931153
106013,0.6268298146978557
106015,0.26389483336197783
106026,0.2283501463757573
106032,0.37763097839451054
106035,0.6770186108781756
106040,0.33181046520713
106041,0.5984696229044763
106044,0.15345088202991441
106053,0.6955881577301406
106054,0.1699490771374973
106065,0.5748702894645955
106081,0.28994674457309444
106083,0.45812142376914927
106087,0.22000145218531034
106090,0.486116326594181
106101,0.24816186809886567
106102,0.30637235085164194
106109,0.5525553683395223
106116,0.44283002166412294
106150,0.1085187708733198
106155,0.5277584934745632
106166,0.1724944037369674
106176,0.5981499787157022
106189,0.2986143449929854
106199,0.3914772054810353
106205,0.5160995487550785
106206,0.6113291549716078
106211,0.30478205677336473
106214,0.43727761610802507
106216,0.3631393726617214
106217,0.36884548501041414
106225,0.31866182405447996
106249,0.2562544344056741
106256,0.5721579919303024
106258,0.36336328617395464
106261,0.34219319236263535
106262,0.5766059656223886
106264,0.19051443866407805
106271,0.2631687796983509
106276,0.21440249463009392
106277,0.5178052658984593
106286,0.4706754216362385
106293,0.22430592464752858
106295,0.4585514219608847
106296,0.2536367589745112
106297,0.45495996354319723
106298,0.25807054037027016
106311,0.23879463324975625
106314,0.37626520139053954
106320,0.256045762535751
106334,0.4018638735102994
106346,0.5337744407771037
106347,0.2259901413093638
106349,0.4213346365592318
106354,0.3864013004415007
106360,0.3120970607058559
106373,0.4400934829384877
106377,0.4751037704767659
106386,0.6197870417772272
106387,0.4148628075602624
106391,0.172872775526241
106401,0.7550625125613853
106411,0.5856355464981335
106413,0.7785192918265776
106426,0.49205629380123195
106427,0.4202312332366476
106428,0.3778037619780325
106434,0.3534102666936806
106438,0.23546723362071537
106440,0.3473604244090521
106441,0.2667940157401273
106452,0.5346898134112537
106453,0.5476609686412853
106454,0.45591491205406864
106457,0.4640796024359434
106484,0.27492797855571594
106488,0.4579572965738742
106491,0.6712305593294425
106514,0.5565118403512934
106527,0.38655785599530823
106528,0.39796160119713
106529,0.1948341890921631
106534,0.7034845234673248
106550,0.6654228810155449
106577,0.39724837455265133
106585,0.496030777615201
106590,0.128834765406296
106607,0.2569852435772618
106610,0.4827214067879407
106611,0.4005368555272173
106612,0.3663785688696557
106624,0.31871010240825615
106631,0.12146771945869704
106647,0.6070775640797729
106660,0.5789367455669714
106674,0.31043045271618186
106687,0.2751792634149897
106712,0.405752594636436
106713,0.43938642563085406
106717,0.31592346490836704
106720,0.46216240932651464
106721,0.4949343229232285
106724,0.3513179610816165
106735,0.43155854218514567
106739,0.5561103362050818
106740,0.5610543098069573
106754,0.4065763763653424
106760,0.6694895715679486
106761,0.3969012593573305
106784,0.5512314932470297
106787,0.4241947390654155
106797,0.15158658828290708
106798,0.45109578934424566
106802,0.42255067024929654
106803,0.35801599273082274
106804,0.7611650384510079
106805,0.26669955957862806
106810,0.5176940936808219
106812,0.5462995098716315
106813,0.4375957325805456
106817,0.5317213452163764
106822,0.4106325634463271
106823,0.26392545570846254
106827,0.20267341257736887
106841,0.3860140441900166
106851,0.6045382910419588
106852,0.4105970815536162
106853,0.5721306489378477
106854,0.8391077712503396
106861,0.27111893302607337
106873,0.3733202956961523
106877,0.1975881614378184
106878,0.11883226735938716
106881,0.33957440042573817
106900,0.22760524382827968
106906,0.3429258579695509
106907,0.5590066957303768
106914,0.5497040984216832
106916,0.39447473267261657
106924,0.18860402125251363
106931,0.25350662964187776
106936,0.4471184458321736
106937,0.6098175293499429
106938,0.22121718307786992
106939,0.390599918904058
106943,0.3427856491836605
106944,0.6531956326702428
106967,0.31897605876588025
106980,0.2582395158682636
106986,0.6143676112341332
106987,0.19934148698518253
106990,0.2233729096647606
107013,0.12204422657469355
107023,0.32427120347308136
107033,0.4656012410535424
107037,0.558839403535493
107048,0.1977227615870558
107071,0.2958952031300898
107081,0.14844006751631209
107113,0.3680379896861812
107130,0.38976803774816765
107131,0.28890211920616604
107145,0.6465725588793735
107156,0.5061112059035533
107219,0.5542767501793058
107222,0.5566401510983372
107223,0.7388514191272901
107232,0.7070935613202445
107245,0.4210074988719937
107246,0.30017521846036244
107247,0.40082161648156545
107256,0.0922739932411501
107259,0.22689076770551603
107260,0.20562832378782084
107279,0.652547118949359
107280,0.420574151344499
107281,0.20486346135698597
107285,0.30269153043662345
107329,0.19799588058773943
107337,0.643410171690201
107349,0.31544413594375764
107350,0.20132874287747932
107351,0.2496822598224934
107359,0.6580910839422103
107391,0.5271039228725158
107394,0.239581909203686
107395,0.279466956011836
107406,0.2740591654190281
107416,0.6374526313975164
107417,0.21050804314519195
107418,0.448800090850218
107419,0.3422379066379986
107444,0.21191625766992217
107445,0.31928985495859463
107446,0.5781041063725413
107460,0.6243480151225779
107470,0.43914387591674736
107475,0.5056580647498432
107520,0.19726654372917962
107526,0.563888464825928
107527,0.21794687085179446
107530,0.1568024196966664
107532,0.4511934125100824
107534,0.47552648399751385
107535,0.4008144028252762
107554,0.6781516758206299
107556,0.1764109281423582
107559,0.5952020784730658
107561,0.19074437082417323
107564,0.5570885222393447
107566,0.1934954484511991
107571,0.31212027199102554
107590,0.6990155966676196
107602,0.5521575642212924
107625,0.4390605501200044
107626,0.7658667847294169
107635,0.15777143286083972
107636,0.4799273970834114
107645,0.3318572232557448
107652,0.6528775571118944
107655,0.25978052090617687
107668,0.3687255588110312
107670,0.34479132455323575
107677,0.1203489004675829
107680,0.5663017950719842
107683,0.6698762073418989
107684,0.21966496842939998
107691,0.4404706923325393
107692,0.3246484815826205
107703,0.2555637659606106
107709,0.24137507948286044
107710,0.5298426736681876
107721,0.6633499056288533
107725,0.5005944373998784
107727,0.3954609477358907
107739,0.1833632030892104
107740,0.4226008820271224
107741,0.23003061609128805
107747,0.25833012073702294
107765,0.7559554047853143
107768,0.249096155832885
107775,0.5837909374337906
107782,0.7367377980783529
107790,0.37912631671760894
107801,0.24365540674971725
107807,0.1777798989303947
107811,0.3005747204671104
107817,0.43996149157306547
107826,0.3298685113006634
107838,0.5229981900583692
107839,0.30291332873789456
107843,0.4834760080181974
107847,0.5118815923843135
107849,0.6339049412097711
107850,0.47479061387059596
107867,0.5001322115067266
107871,0.5191235646273061
107908,0.21578586665991578
107913,0.42545047174725853
107927,0.23372551819621146
107931,0.3482755881830829
107955,0.26260506374029574
107962,0.5804026415172484
107977,0.37121028785903293
107978,0.3532861107533095
107993,0.23973564936720818
108010,0.5623684365953207
108016,0.24678661414245975
108018,0.7278427704246241
108027,0.6222469609340149
108045,0.6685861680406138
108069,0.7210143842395783
108082,0.32619457373129357
108089,0.42999265270119713
108092,0.33413003845228023
108106,0.1995169760531565
108112,0.4740894670435494
108120,0.40515720277365597
108122,0.6956696503194746
108135,0.335461752095891
108170,0.17533364780399824
108171,0.4423399220457714
108177,0.15953065743989064
108180,0.6118288158659873
108183,0.3250062080685182
108184,0.28893013759142705
108185,0.5335082444999661
108192,0.3656755730077376
108195,0.5338801040496489
108196,0.4823030498423243
108218,0.22228323134276262
108219,0.6196857816725093
108243,0.6312198150668221
108249,0.11411243003985916
108251,0.2354214995110932
108274,0.24576945582814239
108280,0.8404528210636756
108289,0.3530475857935612
108292,0.38769871439160064
108295,0.23855525985780218
