SK_ID_CURR,TARGET
103615,0.03413545970596507
103624,0.03575478000752899
103625,0.15820512695067593
103628,0.18019508821968017
103629,0.01827348234309796
103647,0.08332193251649969
103648,0.07996249817844954
103651,0.03533037612595287
103658,0.021277093556540696
103668,0.07682509575483093
103669,0.04122822624319676
103676,0.03695634178845012
103682,0.03968077704676077
103683,0.08088777406521186
103689,0.023591088865865497
103725,0.05448662677147662
103733,0.08825363348350027
103744,0.020934211957355127
103762,0.13510935909805877
103771,0.3195646654432641
103773,0.006268188219273411
103783,0.05952945064598696
103784,0.040434767689302445
103808,0.01594411364163253
103812,0.056075784732571674
103813,0.14515069777924805
103814,0.05382356154731011
103818,0.1006269153663964
103824,0.016924293112941413
103828,0.015542900837247063
103830,0.32653817777831085
103840,0.014608944906337643
103842,0.06393508489072285
103847,0.17474318968821084
103848,0.11842408081092098
103851,0.023783066370689644
103854,0.08042604858738005
103857,0.14264948938266536
103861,0.021437022024281424
103862,0.046096269155276585
103865,0.02858985924803622
103870,0.011322906628713408
103876,0.022256470236330105
103891,0.24913345675772125
103908,0.05941173471997242
103914,0.13870408471379805
103918,0.07887277455930239
103940,0.014730100195066261
103963,0.08818925120795526
103966,0.028480944291509932
103971,0.16198834351823638
103980,0.07769534774519993
103984,0.04105126029356985
103985,0.02483236116198962
103998,0.3571300781615122
104019,0.017081611515797564
104026,0.021342692600162163
104035,0.09478087896203716
104044,0.04592189037023322
104045,0.08295934364255274
104047,0.20550418116980268
104051,0.021133949386843293
104058,0.05428675803492737
104063,0.02123815937397562
104066,0.31127864201902994
104087,0.014135640502124121
104089,0.04409902718104381
104095,0.04819378082090971
104098,0.08701204641017066
104104,0.034329037853211
104110,0.22532790070842673
104120,0.07052072147480404
104122,0.03020101855090477
104131,0.05230670453709766
104132,0.06247498945088323
104135,0.036812470398215086
104136,0.02960158719656756
104149,0.08301951459350171
104150,0.09840706006955045
104156,0.4321100737980005
104165,0.10274410378878418
104175,0.016070673743085167
104179,0.07684582083975887
104184,0.09008232052081845
104206,0.03746254488076008
104216,0.3498942277579892
104230,0.14642392320250103
104257,0.02442580119685441
104272,0.03660714131053604
104273,0.03615074352579125
104278,0.023138029079255343
104294,0.09369778756675776
104295,0.021382215607523642
104297,0.04509275486027847
104298,0.0736844694619345
104308,0.028203675295390362
104318,0.027709517864962303
104319,0.12571058583741482
104320,0.0726419526641348
104327,0.10188736352408978
104334,0.05638166621444346
104344,0.028789907499151012
104350,0.02063282604491174
104351,0.17006734373872295
104354,0.04065866957409573
104369,0.062994291278941
104376,0.10397346379365949
104381,0.05962836963571408
104384,0.11824592806423598
104391,0.028121104700594386
104394,0.030359279976530554
104398,0.1885210515779759
104402,0.011025252415768546
104408,0.056399270126580546
104409,0.018022184551396876
104410,0.6049586037354925
104412,0.0619520621226691
104417,0.07659254931299649
104424,0.08427999435543451
104426,0.01626414405856615
104435,0.05173355056371702
104445,0.03038470277801008
104458,0.01921326913742056
104460,0.031462765917903104
104466,0.02863436010729006
104472,0.0668906737132744
104473,0.07529136049520863
104479,0.016528299224584445
104480,0.014653381277046715
104482,0.05887544643282773
104499,0.02123291511034779
104501,0.02355536039462663
104502,0.014741333595684903
104506,0.09049510855771183
104510,0.005858803028065603
104512,0.049619570983874664
104520,0.2091761380531296
104528,0.05284654093674192
104529,0.01195791899082111
104541,0.05999646641440699
104578,0.01886803258269173
104584,0.08747923888585123
104588,0.06034181170489342
104602,0.1509022285155915
104610,0.026156251271848896
104611,0.2055154021492768
104618,0.06398764370662936
104620,0.02859812061503101
104622,0.01880014410278932
104624,0.05069331284750594
104625,0.1807038858879688
104634,0.12004148497418496
104639,0.07580354571710726
104646,0.010372355943369965
104647,0.06297156159290115
104652,0.01815527699066311
104670,0.044341373898354394
104677,0.010464622991425808
104685,0.0700862326458413
104691,0.03517993167307493
104696,0.09722203300827062
104699,0.020598870711851104
104712,0.08567529889004427
104714,0.022993282641914126
104717,0.08034956727649549
104718,0.0249386716878802
104740,0.05629763115800281
104741,0.041665495658428336
104743,0.007049176754531433
104744,0.02894379398350462
104747,0.05199037348967087
104767,0.046241905140583614
104772,0.12603050770467433
104776,0.1584743163037613
104779,0.025709779876581747
104814,0.015587318623914057
104815,0.04443340122613862
104830,0.04668720741796947
104831,0.093884744258596
104833,0.055935588403834884
104839,0.02108732323855322
104840,0.02755153345844087
104860,0.1728179847681353
104861,0.014452055935966289
104866,0.042417204129884034
104870,0.008636199062895422
104877,0.060056759433875354
104878,0.01609386727758402
104879,0.020257436593562786
104880,0.09978792065942266
104899,0.019149638885868604
104906,0.03537647084579776
104907,0.05716623768642453
104913,0.07116266758324498
104916,0.07052296879436125
104921,0.07812539719457032
104930,0.03527880629759936
104931,0.34518024176751805
104936,0.023676206803671506
104937,0.019374137418457716
104942,0.018545824181617133
104943,0.044913036511054015
104969,0.04656488733650603
104972,0.16269665904153519
104988,0.07467963609602078
105013,0.018512415904292395
105015,0.01579702835228862
105019,0.06970265868600486
105027,0.0522738828041313
105030,0.06860399260082675
105035,0.2508161449990921
105041,0.016730471834564557
105051,0.28535371972835644
105056,0.050151923453936986
105067,0.31418451486274573
105071,0.039814364695235055
105072,0.015568635461839848
105074,0.13071915602502202
105091,0.04477381283493062
105101,0.026711142444681667
105103,0.05551462764003583
105134,0.030533441611300574
105139,0.011358727432354908
105142,0.09952949547454255
105146,0.054794383011226876
105163,0.0979563580238911
105168,0.07664993786013563
105172,0.013407793164065698
105176,0.21087594038923788
105195,0.046729957956618884
105196,0.30715545808264955
105197,0.011582348278576907
105203,0.053241339893439335
105223,0.08907922131254606
105227,0.1572930020401238
105228,0.011034784476217306
105230,0.1435278304523406
105231,0.20037652551341417
105239,0.02610774765334735
105242,0.1678335207285755
105244,0.04460002968786714
105245,0.05588436923230673
105248,0.01934773539041055
105249,0.02881878756495806
105266,0.1487016798111429
105271,0.18113355534936468
105276,0.028420989668793112
105282,0.028831102645134235
105292,0.10104275630168838
105297,0.005939522174108704
105332,0.05514520817117659
105333,0.023498700983079004
105343,0.05390121794019383
105344,0.024985680640663067
105345,0.15207735784863488
105357,0.03188266279013673
105359,0.11738737999264652
105366,0.09220080278890029
105367,0.027449819019834034
105370,0.0058444754312730945
105377,0.03779745284786226
105390,0.02966340475436382
105399,0.013946937728458213
105403,0.12459632653964396
105404,0.04654606736389552
105414,0.01650669235317802
105417,0.07271062549035451
105425,0.13028149163663094
105452,0.12102120504965808
105454,0.08355326696180625
105456,0.0482004457636442
105470,0.02404546008125228
105471,0.034150015845530776
105483,0.13900112837079315
105493,0.2638513183959862
105508,0.06016119518113282
105514,0.05471608124978519
105515,0.02457394107632818
105528,0.16387803558589809
105529,0.015320693273577914
105531,0.03389255447342116
105532,0.03366180991040513
105558,0.02127912749839126
105574,0.014078002542765767
105578,0.010478521628283558
105584,0.30662185962625577
105595,0.03986130125246637
105617,0.27788865799975876
105618,0.04542644334333251
105621,0.03340785445513358
105625,0.04705376074545526
105629,0.05145074265386181
105630,0.007197061585241677
105634,0.017145479284655634
105635,0.016444563873695497
105641,0.09530574429957717
105647,0.1311459108156262
105648,0.03584079820716384
105655,0.02738324334717003
105657,0.01712971790722092
105672,0.11472244435187787
105678,0.12339419737100733
105682,0.08244581720161137
105691,0.031088115377093183
105692,0.033186100307708556
105706,0.019635928196079275
105712,0.029020128209628997
105720,0.04003765109257113
105734,0.011389230260318397
105735,0.021537815358157287
105736,0.17650370212134164
105737,0.0129542615430203
105738,0.07624495955344938
105740,0.18053878028331705
105744,0.05279152956420648
105747,0.04128913526989269
105749,0.12850820493534876
105754,0.04327082037482283
105758,0.04172628205654834
105760,0.04465259068960732
105767,0.19190540272148984
105784,0.1020265114966307
105791,0.014064591511810148
105802,0.163419818659853
105807,0.207624724890679
105809,0.06600122599333638
105816,0.07818381485889397
105817,0.011804657024305321
105824,0.08091539148421474
105832,0.042327209439129126
105856,0.011589906580759163
105865,0.012986912764838359
105899,0.22294375018111956
105906,0.0386697781299218
105916,0.04500930112256848
105923,0.05790088976405111
105937,0.09660029733585204
105965,0.0671371274592325
105966,0.09380158527368426
105968,0.06844836028477852
105973,0.031121965263522858
105976,0.17416547884718517
105978,0.12300423480679462
105979,0.026189993128164422
105991,0.09549892380432978
105998,0.15676732307042487
105999,0.01564779776801922
106000,0.13466073070633436
106001,0.03282529984441995
106010,0.20811337244998135
106011,0.014751692523744503
106013,0.10547527487677541
106015,0.012593026155633803
106026,0.017580565683829607
106032,0.014994322905221152
106035,0.17337852811156756
106040,0.047838050677171964
106041,0.25222682957255865
106044,0.019022597402487358
106053,0.12475911231681483
106054,0.014510292283753667
106065,0.11265945917284964
106081,0.01926736774867075
106083,0.06842069337242779
106087,0.01807223788970027
106090,0.06459910907921328
106101,0.028323385978388974
106102,0.04160154702036213
106109,0.03877891827443809
106116,0.06989128695659452
106150,0.009841474920749996
106155,0.10843558494705076
106166,0.024706429524991788
106176,0.1483021468085824
106189,0.024558620885012504
106199,0.09858501139139508
106205,0.1329104765011258
106206,0.14658688064994102
106211,0.011834758091427417
106214,0.09442167687919897
106216,0.05274663160163291
106217,0.045280693368870785
106225,0.03014482692301275
106249,0.02405668631360033
106256,0.058617610349384064
106258,0.03721192426164711
106261,0.04615272268115606
106262,0.09118948848015175
106264,0.018910521381873966
106271,0.02864007591034331
106276,0.01741774120885871
106277,0.06282674650335911
106286,0.043802847630396165
106293,0.022665347056962284
106295,0.05065711622873671
106296,0.014150945990194952
106297,0.08482394875451929
106298,0.04727620544272049
106311,0.05390654792462006
106314,0.04121229293927911
106320,0.02537413642869782
106334,0.0591622804738528
106346,0.04845271456532376
106347,0.01931697363400875
106349,0.08609002662682946
106354,0.08890491472941162
106360,0.010206721106698048
106373,0.10111888862927751
106377,0.030366521770004574
106386,0.13753091847324425
106387,0.06499472727390411
106391,0.01065063124521589
106401,0.29639918446145985
106411,0.07544048536361984
106413,0.31904463061079974
106426,0.21221979531068613
106427,0.15642689408214838
106428,0.12407873068969849
106434,0.06469208228728125
106438,0.014120149220385148
106440,0.022656584722034478
106441,0.025498494354323706
106452,0.07491876528653221
106453,0.061694725031476105
106454,0.04401301281832305
106457,0.11706869427361259
106484,0.021299950517131867
106488,0.0758417488969796
106491,0.22056688990250892
106514,0.07413276460473345
106527,0.06617785402488939
106528,0.03464302387796383
106529,0.008206063906874396
106534,0.16877879941568288
106550,0.1735337243316555
106577,0.05088628690497232
106585,0.12652036676133854
106590,0.005568263510559489
106607,0.04337145106622407
106610,0.07619034575105663
106611,0.03991463856882246
106612,0.04681588306733324
106624,0.049399635951200435
106631,0.014704821742862952
106647,0.2522494580650098
106660,0.1700277829884684
106674,0.019527358607709724
106687,0.012819133387196193
106712,0.04132681964520596
106713,0.04478250860098915
106717,0.06642209853169755
106720,0.03642483386468749
106721,0.11478959316229725
106724,0.08032700522718851
106735,0.06683663415188079
106739,0.049950200464161876
106740,0.06386156703616855
106754,0.052102881065586665
106760,0.2735585980667964
106761,0.08196112534592853
106784,0.11619881539411622
106787,0.0875249003929579
106797,0.012183230257562057
106798,0.08076519009040777
106802,0.12591321948345574
106803,0.047426696781572325
106804,0.2289716507364279
106805,0.02447168854973074
106810,0.10436657020957477
106812,0.16352230424620634
106813,0.0653608576900081
106817,0.0494340471798506
106822,0.049637489588447145
106823,0.023669446691538976
106827,0.009989505903959344
106841,0.036461713562256096
106851,0.23121356179189984
106852,0.07845670279504574
106853,0.17959901817874768
106854,0.5404996053139026
106861,0.03070667934664262
106873,0.04677312155889665
106877,0.01962614292657243
106878,0.011949982902719737
106881,0.10326319224697701
106900,0.017684228902598114
106906,0.046184454487679175
106907,0.08876110886361036
106914,0.14280040014747938
106916,0.09448443139230739
106924,0.014783138581016965
106931,0.028748583041444516
106936,0.05891672700364311
106937,0.0872120514478891
106938,0.016510301305519965
106939,0.04920906685289513
106943,0.03628541925402557
106944,0.1556028707306829
106967,0.06987186479594983
106980,0.021758187064912924
106986,0.09263652660402971
106987,0.018210432360984893
106990,0.008757782194530203
107013,0.01800977486332679
107023,0.050446169392044035
107033,0.04433960034262738
107037,0.08381886373393338
107048,0.01844608181919084
107071,0.054058568143070036
107081,0.008657556041375306
107113,0.07021338382200815
107130,0.02642723354638388
107131,0.024473732039220084
107145,0.07783919263092619
107156,0.10185875708993877
107219,0.08767350598805629
107222,0.10544156881578186
107223,0.28135912895980475
107232,0.3164860390310704
107245,0.07799170436683796
107246,0.04448502986010082
107247,0.04236513900111505
107256,0.008723998474570296
107259,0.01589583134267722
107260,0.007001312341353665
107279,0.18326451316698728
107280,0.06550597636779742
107281,0.022695111576125672
107285,0.08572446531781226
107329,0.009510207311206121
107337,0.08258097564105456
107349,0.10145695832626819
107350,0.026485658904789492
107351,0.014490206755931679
107359,0.10460275700899291
107391,0.0818064774648389
107394,0.04444240945823209
107395,0.030069120642357595
107406,0.04712919564133754
107416,0.10707742941230296
107417,0.01004222129658344
107418,0.07510830731403041
107419,0.03565803587122642
107444,0.0150555103177707
107445,0.030850410224699712
107446,0.12892816311950683
107460,0.13728139806566128
107470,0.07337970915083278
107475,0.043264307011476495
107520,0.01974664550738606
107526,0.14068283595174974
107527,0.01859394910600591
107530,0.015531786598192234
107532,0.061304668916589734
107534,0.0774206293467067
107535,0.041611556785753956
107554,0.10700374430898824
107556,0.01619497284937176
107559,0.0928317643564289
107561,0.009358720580223367
107564,0.04728076879644108
107566,0.04223706045634247
107571,0.07051788289161201
107590,0.19871791653522256
107602,0.13741075473828684
107625,0.06976253369629855
107626,0.3710243360005143
107635,0.010844452814723132
107636,0.06113503730708777
107645,0.02306981459640534
107652,0.2514134373064371
107655,0.029680584281420692
107668,0.06302904349329756
107670,0.03852981798773959
107677,0.0035453621110756867
107680,0.1711543141734228
107683,0.1868714172799398
107684,0.01242349526118205
107691,0.04411490196448948
107692,0.053448900015670084
107703,0.03806935538163348
107709,0.04199314019635732
107710,0.09494452752815653
107721,0.12292816852412392
107725,0.19130187377442615
107727,0.0812796458750389
107739,0.02211447327572695
107740,0.04471064351692862
107741,0.03027727949376096
107747,0.027846575778110935
107765,0.20284799551080018
107768,0.009755319450803967
107775,0.08594000979996164
107782,0.28887693943158643
107790,0.026816427470692347
107801,0.026708168074337516
107807,0.01807492895416784
107811,0.03095971956465295
107817,0.0634281030379094
107826,0.07671122026082566
107838,0.1274411635894021
107839,0.02153504357744373
107843,0.09449753695669344
107847,0.07990882622252593
107849,0.10782349475635332
107850,0.07883941126767166
107867,0.06390645719406832
107871,0.07386706096848161
107908,0.03476769735167414
107913,0.05960474270743515
107927,0.015138395931692604
107931,0.02667925911581374
107955,0.022520810108211647
107962,0.11328217802003243
107977,0.04189063298397938
107978,0.02655319193259097
107993,0.020654224072477193
108010,0.09305120230238113
108016,0.03982562367346509
108018,0.35568507121799964
108027,0.1818662087600274
108045,0.3136005710298964
108069,0.21351431280465138
108082,0.0199566392792355
108089,0.07822577829185015
108092,0.035982354619165324
108106,0.021080267797277445
108112,0.07547824596234581
108120,0.11289696431337341
108122,0.18276874259883802
108135,0.021011047064729758
108170,0.008427512022371957
108171,0.06947041350657085
108177,0.011020454593368624
108180,0.14777008563564786
108183,0.032914597304938946
108184,0.03170410976435625
108185,0.05674450396069579
108192,0.04812874656387503
108195,0.14372992687615027
108196,0.1751659036923487
108218,0.02477240331374641
108219,0.10992635455314466
108243,0.12399547426935015
108249,0.013265419551843101
