iter	AUC	Logloss
360	0.7675895989	0.243907258
365	0.7678132355	0.2438262297
370	0.7679692805	0.243775339
375	0.7680771649	0.243745265
380	0.768206358	0.2437038379
385	0.7683416009	0.2436606482
390	0.7685954869	0.2435720618
395	0.7687603533	0.2435211869
400	0.7688621879	0.2434856349
405	0.7690079808	0.2434366337
410	0.7690925002	0.2434085604
415	0.7691774964	0.2433792486
420	0.769274503	0.2433473962
425	0.7693835497	0.2433111931
430	0.7695074379	0.2432686704
435	0.769613564	0.2432330072
440	0.769695878	0.2432074745
445	0.7697935104	0.2431724623
450	0.7699333131	0.2431252394
455	0.7700352967	0.2430891475
460	0.7701554298	0.2430504197
465	0.7702637017	0.2430118825
470	0.7703717649	0.2429765845
475	0.7704797983	0.2429393493
480	0.7706381083	0.2428948893
485	0.7707304657	0.2428693884
490	0.7708325982	0.242835837
495	0.7709161639	0.2427990147
500	0.7709884048	0.2427823104
505	0.7711906731	0.2427175577
510	0.7713102698	0.24268326
515	0.7713583708	0.2426701126
520	0.7714419067	0.2426403721
525	0.7715614438	0.2426006916
530	0.7717061043	0.2425607888
535	0.7717631459	0.2425397974
540	0.7718436122	0.2425106761
545	0.7719421387	0.242483492
550	0.7719974518	0.242465978
555	0.7721109986	0.2424268532
560	0.7721541226	0.2424058936
565	0.7722083032	0.2423905708
570	0.7722966373	0.2423606715
575	0.7723703384	0.242342824
580	0.7724621892	0.2423123054
585	0.7725160718	0.2422989992
590	0.7725538611	0.2422834858
595	0.7726146281	0.2422673532
600	0.77266711	0.2422509983
605	0.7727136314	0.2422348975
610	0.7727789581	0.2422142554
615	0.7728410363	0.2421919301
620	0.7729269266	0.2421648254
625	0.7729987502	0.2421428654
630	0.7730691135	0.242122128
635	0.7731220126	0.242107885
640	0.7731999457	0.2420849563
645	0.7733356357	0.2420434657
650	0.7734424472	0.2420097555
655	0.7735003233	0.2419896692
660	0.7736177146	0.2419505762
665	0.7737108469	0.2419200417
670	0.7737852931	0.2418924766
675	0.773828119	0.2418803612
680	0.773898989	0.2418554002
685	0.7739398479	0.241839601
690	0.7739945054	0.2418214677
695	0.7740431726	0.2418077645
700	0.7741207778	0.2417817237
705	0.7741644681	0.2417647336
710	0.7742093205	0.2417468226
715	0.7742221355	0.2417379465
720	0.7742408812	0.2417330877
725	0.7743009329	0.2417187494
730	0.7743844986	0.2416940106
735	0.7744267285	0.2416792435
740	0.7744823992	0.2416564102
745	0.7745375633	0.2416361174
750	0.7745878696	0.241617206
755	0.7746309936	0.2416002478
760	0.7746532857	0.2415890534
765	0.774671793	0.2415877196
770	0.7747116089	0.2415726191
775	0.7747845054	0.2415512307
780	0.7748201787	0.2415401316
785	0.7748446465	0.2415339707
790	0.774898231	0.2415128363
795	0.7749329805	0.2415028964
800	0.7749756873	0.2414877165
805	0.7750337422	0.2414632159
810	0.7750821114	0.2414452096
815	0.7751178741	0.2414359524
820	0.7751483917	0.2414277273
825	0.7751722336	0.2414180255
830	0.7752524018	0.2413904762
835	0.7753249109	0.241365801
840	0.7753435373	0.24135991
845	0.7753616571	0.241355607
850	0.7754356563	0.2413293438
855	0.7755074501	0.2413063517
860	0.7755404711	0.2412923627
865	0.7756341696	0.2412608914
870	0.7756841183	0.2412411226
875	0.7757395804	0.2412260698
880	0.7757888436	0.2412120172
885	0.7758452892	0.2411914704
890	0.775913924	0.2411704948
895	0.7759258151	0.241162238
900	0.7759287357	0.2411623491
905	0.7759747207	0.2411474392
910	0.7759925425	0.2411403574
915	0.7760303319	0.2411263366
920	0.7760534883	0.2411217001
925	0.7760819495	0.2411133162
930	0.7761157453	0.2411016613
935	0.7761721909	0.241081829
940	0.7762110829	0.2410723972
945	0.7762493491	0.2410600119
950	0.7762708962	0.2410540257
955	0.7762925625	0.2410517709
960	0.7763231397	0.241038687
965	0.7763502002	0.2410300967
970	0.7763579488	0.2410236977
975	0.7763819695	0.2410142817
980	0.776429832	0.2409957355
985	0.7764843106	0.2409799046
990	0.7765122354	0.2409686308
995	0.7765523493	0.2409578176
1000	0.7765797079	0.2409467185
1005	0.7766125798	0.2409347937
1010	0.7766491175	0.2409275689
1015	0.7767083645	0.240905466
1020	0.7767544091	0.2408896351
1025	0.776779294	0.2408785995
1030	0.7768065929	0.2408670399
1035	0.776837796	0.2408557185
1040	0.7768656313	0.2408474775
1045	0.7768913507	0.2408405704
1050	0.7769306898	0.2408302493
1055	0.776943922	0.2408281533
1060	0.7769672871	0.2408203728
1065	0.7769949734	0.2408145772
1070	0.7770396769	0.2407995084
1075	0.7770341635	0.2408009216
1080	0.777051717	0.2407957611
1085	0.7770926952	0.2407784693
1090	0.7771500349	0.24075381
1095	0.7771593034	0.2407528096
1100	0.7771717608	0.2407478237
1105	0.7772006094	0.240739424
1110	0.7772490084	0.2407286107
1115	0.777281791	0.2407172575
1120	0.7772831023	0.2407144947
1125	0.7772955	0.2407157491
1130	0.7773112953	0.2407128909
1135	0.7773282826	0.2407113031
1140	0.7773570716	0.2406995371
1145	0.777410835	0.2406811974
1150	0.777464658	0.2406630641
1155	0.7774746418	0.2406601106
1160	0.7774863839	0.2406566491
1165	0.7775073051	0.2406526954
1170	0.7775346041	0.2406483446
1175	0.7775622606	0.2406367692
1180	0.7775850892	0.2406291792
1185	0.7776270509	0.240619541
1190	0.7776661813	0.240610125
1195	0.7777264416	0.2405889906
1200	0.7777692676	0.2405732073
1205	0.7777948081	0.2405632197
1210	0.777805984	0.2405590119
1215	0.7778430581	0.2405482939
1220	0.7778453827	0.2405481986
1225	0.7778801322	0.2405378617
1230	0.7778792977	0.2405349559
1235	0.7779018879	0.240520951
1240	0.7779025435	0.2405214115
1245	0.7779478431	0.2405002613
1250	0.7779875398	0.2404884953
1255	0.7780006528	0.2404837317
1260	0.7780092657	0.2404764435
1265	0.7780523598	0.2404623274
1270	0.7780792117	0.2404546899
1275	0.7781053782	0.2404464965
1280	0.7781316638	0.2404382873
1285	0.7781482339	0.2404370806
1290	0.7781880498	0.2404208368
1295	0.7782150507	0.2404162955
1300	0.7782377005	0.2404037991
1305	0.7782875896	0.2403870949
1310	0.77832371	0.2403697396
1315	0.7783330679	0.240371518
1320	0.7783880234	0.240354782
1325	0.778411746	0.2403498756
1330	0.7784235775	0.2403480495
1335	0.7784549296	0.2403365693
1340	0.7784841657	0.2403299003
1345	0.7784841359	0.2403322345
1350	0.7785450816	0.2403127833
1355	0.7785765231	0.2403022717
1360	0.7785928547	0.2402966665
1365	0.7786125839	0.2402893307
1370	0.7786450684	0.2402793113
1375	0.7786551714	0.2402718484
1380	0.7786803246	0.2402621942
1385	0.7786909342	0.2402614162
1390	0.7787295282	0.2402493961
1395	0.7787652016	0.2402372331
1400	0.7787998915	0.2402271026
1405	0.7788001299	0.2402247844
1410	0.7788020074	0.2402212434
1415	0.7788201272	0.2402134788
1420	0.7788480818	0.2402048409
1425	0.7788686454	0.2401953614
1430	0.7788953185	0.2401855485
1435	0.7788889408	0.2401866758
1440	0.7788966596	0.2401832937
1445	0.7789342403	0.2401725757
1450	0.7789530754	0.2401669706
1455	0.7789520621	0.2401638584
1460	0.7789604068	0.2401613019
1465	0.7789711058	0.2401620006
1470	0.7789976597	0.2401566654
1475	0.7790190578	0.2401502822
1480	0.7790654898	0.240132784
1485	0.7790800929	0.2401304181
1490	0.779094249	0.2401224154
1495	0.7791119516	0.2401144284
1500	0.7791402936	0.2401035834
1505	0.7791419625	0.2401056158
1510	0.7791414559	0.2401043138
1515	0.7791926861	0.2400902613
1520	0.7792266607	0.2400835923
1525	0.7792249024	0.2400867204
1530	0.7792509794	0.2400817821
1535	0.7792562246	0.2400787811
1540	0.7792780399	0.2400696509
1545	0.7793073654	0.2400579008
1550	0.7793319821	0.2400529626
1555	0.7793483138	0.2400451503
1560	0.7793764472	0.2400362425
1565	0.7793907821	0.240028716
1570	0.7794058025	0.24002427
1575	0.779430896	0.2400146953
1580	0.7794599533	0.2400059144
1585	0.7794559896	0.2400039137
1590	0.7794829011	0.2400035009
1595	0.7794940174	0.239998388
1600	0.7795226574	0.2399959586
1605	0.7795422673	0.2399856852
1610	0.7795843482	0.2399734428
1615	0.7796055079	0.2399628359
1620	0.7796187401	0.239956945
1625	0.7796213329	0.2399549284
1630	0.7796650529	0.2399352708
1635	0.7797119319	0.2399249338
1640	0.7797316611	0.2399185189
1645	0.7797406018	0.2399185189
1650	0.7797386944	0.239921647
1655	0.7797811329	0.2399093252
1660	0.7798418105	0.2398895564
1665	0.7798710167	0.2398797911
1670	0.7798817158	0.2398772506
1675	0.7798709869	0.2398779492
1680	0.7798870206	0.2398690572
1685	0.7798957825	0.2398621977
1690	0.7798908055	0.2398646271
1695	0.7798965573	0.2398631028
1700	0.7799099386	0.2398612132
1705	0.7798981071	0.2398623565
1710	0.7799553573	0.2398465414
1715	0.7799822092	0.2398379353
1720	0.779981941	0.2398314409
1725	0.780002445	0.2398207388
1730	0.7800155878	0.2398170709
1735	0.7800071836	0.2398261375
1740	0.7800187171	0.2398214375
1745	0.7800330222	0.2398210564
1750	0.7800487876	0.2398151337
1755	0.7800768316	0.2398081471
1760	0.7800738811	0.2398090998
1765	0.7801099718	0.2397938088
1770	0.7801226974	0.2397881084
1775	0.7801457644	0.2397807566
1780	0.7801620662	0.2397736272
1785	0.7801745534	0.2397654497
1790	0.7801730931	0.2397671487
1795	0.7801754773	0.2397646399
1800	0.7801786959	0.2397631949
1805	0.7802174091	0.2397540648
1810	0.7802454233	0.2397439184
1815	0.7802347243	0.2397450934
1820	0.7802585065	0.2397396947
1825	0.7802790999	0.2397323429
1830	0.7802914083	0.2397283098
1835	0.780302912	0.2397207198
1840	0.7803193927	0.2397117802
1845	0.7803173661	0.2397121772
1850	0.7803248167	0.2397076835
1855	0.7803472877	0.2397007605
1860	0.7803472579	0.2397041585
1865	0.78035447	0.2397003635
1870	0.7803561687	0.2397027453
1875	0.780356437	0.2397016179
1880	0.7803536355	0.2396976801
1885	0.7803742886	0.2396906935
1890	0.7803864181	0.239687486
1895	0.7803911269	0.2396862634
1900	0.7804163396	0.2396780542
1905	0.7804117203	0.2396786417
1910	0.7804278135	0.2396714011
1915	0.7804362774	0.2396696385
1920	0.780431062	0.2396693845
1925	0.7804678977	0.2396613182
1930	0.7804772556	0.2396564911
1935	0.7804778218	0.2396580948
1940	0.7804892361	0.239649187
1945	0.7804825008	0.239649965
1950	0.7805007696	0.239641343
1955	0.7805089653	0.2396402156
1960	0.7805063725	0.2396392629
1965	0.7805127203	0.2396364206
1970	0.7805319726	0.239632705
1975	0.780526638	0.2396315618
1980	0.7805383205	0.2396264965
1985	0.7805265784	0.2396303868
1990	0.7805328965	0.2396267665
1995	0.7805328965	0.2396284019
2000	0.7805270851	0.2396317206
2005	0.7805411816	0.2396291165
2010	0.7805378139	0.2396276874
2015	0.7805631757	0.2396201769
2020	0.7805675864	0.2396204468
2025	0.7805553675	0.2396269729
2030	0.7805738449	0.2396225904
2035	0.780593574	0.2396210184
2040	0.7805981934	0.2396186843
2045	0.7806107402	0.2396186525
2050	0.7806243002	0.2396150481
2055	0.7806260288	0.2396140001
2060	0.7806362212	0.2396131903
2065	0.7806361616	0.2396102686
2070	0.780657351	0.2396062355
2075	0.7806663811	0.2396036314
2080	0.7806718647	0.2395985979
2085	0.7806914151	0.2395933897
2090	0.7806976438	0.2395899441
2095	0.7807077765	0.2395857204
2100	0.7807210386	0.2395786227
2105	0.7807352841	0.2395753676
2110	0.780742228	0.239572573
2115	0.7807591558	0.2395680476
2120	0.7807829976	0.2395630458
2125	0.780769676	0.2395653324
2130	0.7807736397	0.2395578059
2135	0.7807747722	0.2395575677
2140	0.7807635069	0.2395629506
2145	0.7807546556	0.2395668249
2150	0.7807524502	0.239566031
2155	0.7807618678	0.2395651894
2160	0.7807843089	0.239560807
2165	0.780785054	0.2395553447
2170	0.7808054686	0.2395474849
2175	0.7808298469	0.2395427689
2180	0.7808530629	0.2395385452
2185	0.7808357477	0.239545373
2190	0.7808395028	0.2395427689
2195	0.7808696926	0.2395347185
2200	0.7808727622	0.2395321144
2205	0.7808945775	0.2395250326
2210	0.7809211016	0.2395171251
2215	0.7809354067	0.2395096939
2220	0.7809501588	0.239507328
2225	0.7809644043	0.2395046445
2230	0.7809762061	0.2395031361
2235	0.7809740901	0.2395040412
2240	0.7809822857	0.2395054861
2245	0.7809940577	0.2394991506
2250	0.7810111046	0.2394915765
2255	0.7810018063	0.2394954667
2260	0.7810109258	0.2394934343
2265	0.7810196877	0.2394927039
2270	0.7810138464	0.2394923545
2275	0.7810258865	0.2394884961
2280	0.7810321152	0.2394905126
2285	0.781035006	0.2394884961
2290	0.7810301185	0.2394889248
2295	0.7810299397	0.2394911954
2300	0.7810444832	0.239482748
2305	0.7810593843	0.2394793659
2310	0.7810676694	0.2394753963
2315	0.7810741365	0.2394746976
2320	0.781077534	0.2394721729
2325	0.781083107	0.2394679016
2330	0.7811005116	0.2394648211
2335	0.7810992002	0.2394617407
2340	0.7810942233	0.2394616296
2345	0.781123817	0.2394506892
2350	0.7811289132	0.2394497524
2355	0.7811498642	0.2394440679
2360	0.7811714709	0.2394383516
2365	0.7811785042	0.2394317302
2370	0.7811920941	0.2394263157
2375	0.7812024057	0.2394213457
2380	0.7812037468	0.239423791
2385	0.7812027931	0.2394227271
2390	0.7812013626	0.2394260457
2395	0.7812225521	0.2394202183
2400	0.7812461853	0.239413454
2405	0.7812737525	0.2394021644
2410	0.7812836766	0.2393989728
2415	0.781293869	0.2393980836
2420	0.7813127637	0.2393919227
2425	0.7813252211	0.2393876196
2430	0.7813581228	0.239379601
2435	0.7813659012	0.2393743293
2440	0.7813735604	0.2393719475
2445	0.7813995183	0.239362341
2450	0.7813982368	0.2393621028
2455	0.7814092934	0.2393583237
2460	0.7814069092	0.2393555291
2465	0.7814255655	0.2393497811
2470	0.7814470828	0.2393452398
2475	0.7814440727	0.239342858
2480	0.7814517021	0.2393416512
2485	0.781462729	0.2393353316
2490	0.7814760208	0.2393271859
2495	0.7814985514	0.2393230098
2500	0.7815059423	0.2393173253
2505	0.7815007567	0.239316976
2510	0.7815127969	0.2393138797
2515	0.7815065384	0.2393146101
2520	0.7815109193	0.2393158486
2525	0.7814930081	0.2393183892
2530	0.7815113068	0.2393110374
2535	0.7815265656	0.2393057498
2540	0.7815357745	0.2393048765
2545	0.7815413475	0.239306258
2550	0.7815457284	0.2393087826
2555	0.7815702558	0.2393038127
2560	0.7815849483	0.2392984298
2565	0.7815808654	0.2392994461
2570	0.781575352	0.2393023201
2575	0.7816182971	0.2392877594
2580	0.7816126347	0.2392901412
2585	0.7816136479	0.2392896966
2590	0.7816224396	0.2392894902
2595	0.7816303372	0.2392896172
2600	0.7816240489	0.2392903953
2605	0.7816278338	0.2392908399
2610	0.7816290259	0.2392890456
2615	0.781627208	0.2392874419
2620	0.7816410661	0.2392788675
2625	0.7816642523	0.239268594
2630	0.7816493213	0.2392744215
2635	0.7816500068	0.2392768032
2640	0.7816808522	0.2392669427
2645	0.7816949487	0.2392643386
2650	0.7816993594	0.239261147
2655	0.7817134857	0.2392584953
2660	0.781727314	0.2392506513
2665	0.7817467451	0.2392466181
2670	0.7817648053	0.2392400762
2675	0.7817582786	0.2392427438
2680	0.7817752957	0.2392354237
2685	0.7817870677	0.2392344869
2690	0.7817947567	0.2392337883
2695	0.7817985415	0.239232518
2700	0.781816572	0.2392288024
2705	0.7818171978	0.2392269128
2710	0.7818291187	0.2392214665
2715	0.7818436623	0.2392180844
2720	0.7818679512	0.2392126857
2725	0.7818707228	0.2392133526
2730	0.781883508	0.2392081762
2735	0.7818823159	0.2392123522
2740	0.7819013894	0.2392069218
2745	0.7819104493	0.2392050957
2750	0.7819289267	0.2391961243
2755	0.7819185257	0.2392010467
2760	0.7819234133	0.239202047
2765	0.7819327414	0.2391996494
2770	0.7819438279	0.2391952828
2775	0.7819541693	0.2391939331
2780	0.7819507122	0.2391897412
2785	0.781940937	0.239194473
2790	0.7819428444	0.2391941236
2795	0.7819538414	0.2391921865
2800	0.7819516361	0.2391905351
2805	0.7819538116	0.2391888361
2810	0.7819669247	0.2391870259
2815	0.7819653749	0.2391840884
2820	0.7819808125	0.2391764985
2825	0.7819883525	0.2391723542
2830	0.7820042372	0.2391667173
2835	0.7820094824	0.2391629064
2840	0.7819992602	0.239168718
2845	0.7820023894	0.2391662409
2850	0.7819949687	0.2391672571
2855	0.7820069194	0.239162827
2860	0.7820093036	0.2391608898
2865	0.7820174098	0.2391599371
2870	0.7820279598	0.2391533475
2875	0.7820658982	0.2391441221
2880	0.7820640802	0.2391459481
2885	0.782087177	0.2391382947
2890	0.7820912898	0.2391359288
2895	0.7821107209	0.2391345473
2900	0.7821119428	0.239132499
2905	0.7821621001	0.2391185894
2910	0.7821649611	0.2391176049
2915	0.7821786702	0.2391088558
2920	0.7821982503	0.2391021392
2925	0.782223314	0.2390949939
2930	0.7822210193	0.2390922151
2935	0.7822037935	0.2390940253
2940	0.7821917236	0.2390916594
2945	0.7821902633	0.2390933901
2950	0.7821892202	0.2390967405
2955	0.7822027504	0.2390925803
2960	0.7821953297	0.2390918817
2965	0.782204181	0.2390934219
2970	0.7822023332	0.2390963753
2975	0.7822183669	0.239091707
2980	0.7822247148	0.2390894364
2985	0.782227844	0.2390865465
2990	0.7822469175	0.2390810049
2995	0.7822503448	0.2390811954
3000	0.7822258174	0.2390830056
3005	0.7822348475	0.2390770987
3010	0.7822441757	0.2390785278
3015	0.7822562158	0.2390757967
3020	0.7822272778	0.239081116
3025	0.7822318375	0.2390820528
3030	0.7822576165	0.2390719858
3035	0.7822622061	0.2390716206
3040	0.7822623253	0.2390698422
3045	0.7822674811	0.2390689213
3050	0.7822732031	0.2390646976
3055	0.7822620571	0.2390683179
3060	0.7822823524	0.239063078
3065	0.7823032141	0.2390564884
3070	0.7823046744	0.2390580445
3075	0.782336086	0.2390505339
3080	0.7823416293	0.2390526775
3085	0.7823412418	0.2390488667
3090	0.78236866	0.2390442619
3095	0.7823731899	0.239043595
3100	0.7823944688	0.2390380216
3105	0.7823912203	0.2390394507
3110	0.7823948264	0.2390376564
3115	0.7823875546	0.2390379581
3120	0.7823917866	0.2390347348
3125	0.7823966444	0.2390318449
3130	0.7824132442	0.2390270178
3135	0.7824280262	0.2390211745
3140	0.7824333608	0.2390184751
3145	0.782441467	0.2390158075
3150	0.7824614644	0.239012473
3155	0.7824692726	0.2390100277
3160	0.7824493051	0.2390150612
3165	0.7824542224	0.239015617
3170	0.7824715972	0.2390107582
3175	0.7824856639	0.2390074554
3180	0.7824999094	0.2390028506
3185	0.7825034261	0.2390028983
3190	0.782502979	0.2390026283
3195	0.7825097144	0.2390024854
3200	0.7825483382	0.2389906559
3205	0.7825527489	0.2389883377
3210	0.7825618982	0.2389881154
3215	0.7825698256	0.2389861782
3220	0.7825937271	0.2389779213
3225	0.782591939	0.2389768892
3230	0.7825705409	0.2389834629
3235	0.7825891078	0.2389820497
3240	0.7825959623	0.2389832406
3245	0.7825833261	0.2389848602
3250	0.7825882435	0.2389853842
3255	0.7825978398	0.2389839869
3260	0.7826017737	0.2389838758
3265	0.7826123834	0.23898097
3270	0.7826235294	0.2389785247
3275	0.7826441228	0.2389746503
3280	0.7826329768	0.2389825261
3285	0.7826347947	0.2389829548
3290	0.7826306224	0.2389815416
3295	0.7826724648	0.2389714111
3300	0.7826770544	0.2389739517
3305	0.7826895118	0.2389670604
3310	0.7826986909	0.2389647739
3315	0.7827125788	0.2389599627
3320	0.7827138305	0.2389585813
3325	0.7827255726	0.2389534207
3330	0.7827437222	0.2389474028
3335	0.7827354372	0.2389508484
3340	0.7827353477	0.2389502926
3345	0.7827425599	0.238946974
3350	0.7827478349	0.238948149
3355	0.7827509046	0.2389457514
3360	0.7827602327	0.2389438936
3365	0.7827547789	0.2389447193
3370	0.7827650607	0.2389402256
3375	0.7827730179	0.2389357638
3380	0.7827737033	0.2389339536
3385	0.7827867866	0.2389287613
3390	0.7827940285	0.2389242042
3395	0.7827911973	0.2389251728
3400	0.7827991247	0.2389228386
3405	0.7827934027	0.2389257762
3410	0.7827886641	0.23892187
3415	0.7827908397	0.2389196153
3420	0.7827925086	0.2389214731
3425	0.782802403	0.2389157092
3430	0.7828040719	0.2389169795
3435	0.7828167081	0.2389149788
3440	0.7828253508	0.2389122318
3445	0.7828271091	0.2389075158
3450	0.7828367949	0.2389050705
3455	0.7828338146	0.2389062138
3460	0.782830894	0.2389092784
3465	0.7828488052	0.238903181
3470	0.782841593	0.238905531
3475	0.7828449011	0.2389042449
3480	0.7828449607	0.2389041972
3485	0.7828656733	0.2389007198
3490	0.7828691006	0.2388994972
3495	0.7828640044	0.2388981634
3500	0.7828765512	0.238895734
3505	0.7828833163	0.2388938285
3510	0.7829062045	0.2388898589
3515	0.7829101682	0.238891415
3520	0.7829281688	0.238886842
3525	0.7829310894	0.2388889379
3530	0.7829434574	0.2388875247
3535	0.7829540968	0.238886572
3540	0.7829555571	0.2388847301
3545	0.782949388	0.2388827453
3550	0.7829597592	0.2388756158
3555	0.7829702497	0.2388717256
3560	0.7829741836	0.2388737104
3565	0.7829828262	0.2388716462
3570	0.7829947472	0.238866835
3575	0.7829940915	0.2388643103
3580	0.7829977274	0.238861738
3585	0.7830152512	0.2388577048
3590	0.7830159962	0.2388591021
3595	0.7830156088	0.2388583082
3600	0.7830057144	0.2388590863
3605	0.7830156982	0.2388607376
3610	0.7830113769	0.2388594038
3615	0.7830324471	0.2388499561
3620	0.7830358148	0.2388491939
3625	0.7830420434	0.2388517821
3630	0.783038944	0.2388527825
3635	0.783046037	0.2388503213
3640	0.7830602229	0.2388506548
3645	0.7830682099	0.2388483524
3650	0.7830549181	0.2388510994
3655	0.7830563784	0.2388523379
3660	0.7830546796	0.2388549102
3665	0.7830741405	0.2388499561
3670	0.783076793	0.2388477331
3675	0.7831009328	0.2388424455
3680	0.7831046581	0.2388411276
3685	0.7831067741	0.2388426837
3690	0.7830989361	0.2388470821
3695	0.7831019759	0.2388455895
3700	0.7831064165	0.2388434935
3705	0.7831238508	0.2388390793
3710	0.7831157446	0.2388424773
3715	0.7831225991	0.2388391746
3720	0.7831262052	0.2388398732
3725	0.7831133008	0.2388422074
3730	0.7830936015	0.2388493686
3735	0.7830943167	0.2388470821
3740	0.783090502	0.2388527984
3745	0.78310287	0.2388503848
3750	0.7831244469	0.2388417786
3755	0.7831392288	0.2388387141
3760	0.7831638455	0.2388314417
3765	0.7831718922	0.2388278373
3770	0.7831771374	0.2388246298
3775	0.7831701338	0.2388255825
3780	0.7831687629	0.2388290441
3785	0.7831635773	0.2388278373
3790	0.7831805944	0.2388241217
3795	0.7831595838	0.2388265035
3800	0.7831729949	0.2388181672
3805	0.7831798494	0.2388196916
3810	0.7831896245	0.2388158013
3815	0.7831950188	0.2388134672
3820	0.7831944227	0.2388156902
3825	0.7831953168	0.2388152138
3830	0.7831797302	0.2388166588
3835	0.7831669152	0.2388232007
3840	0.7831665576	0.2388220575
3845	0.7831724584	0.2388212953
3850	0.7831735611	0.238822518
3855	0.78318578	0.2388198027
3860	0.7831971943	0.2388178973
3865	0.783195436	0.2388169287
3870	0.7832093537	0.2388129114
3875	0.7832067013	0.2388143881
3880	0.7832167447	0.238812181
3885	0.7832189798	0.2388122604
3890	0.7832328677	0.2388093229
3895	0.7832327187	0.238808259
3900	0.7832265198	0.2388091324
3905	0.7832133174	0.2388142294
3910	0.7831961215	0.2388162459
3915	0.7832020521	0.2388145946
3920	0.7832087576	0.23881388
3925	0.7832178473	0.2388127685
3930	0.78322649	0.2388057185
3935	0.78321594	0.2388092911
3940	0.7832142711	0.2388129273
3945	0.7832234502	0.2388065283
3950	0.7832179666	0.2388092753
3955	0.7832182348	0.2388072746
3960	0.7832303941	0.2388017012
3965	0.7832356691	0.2388011613
3970	0.7832286656	0.2388018917
3975	0.7832259536	0.2388088624
3980	0.7832250595	0.238806036
3985	0.7832202017	0.2388104979
3990	0.7832428813	0.2388041306
3995	0.7832558751	0.2387986366
3999	0.7832492292	0.2387980174
