Date,Open,High,Low,Close,Volume,Moving_Average_20,Daily_Return
2017-11-22 00:00:00-05:00,57.04999923706055,58.01350021362305,57.04999923706055,57.80799865722656,71106000,55.78007469177246,0.014629350441896172
2017-11-24 00:00:00-05:00,58.03499984741211,59.34199905395508,58.03499984741211,59.29999923706055,70560000,56.31399974822998,0.025809587159050906
2017-11-27 00:00:00-05:00,60.132999420166016,60.670501708984375,59.557498931884766,59.791500091552734,134880000,56.551199722290036,0.008288378765863635
2017-11-28 00:00:00-05:00,60.24399948120117,60.266998291015625,59.42599868774414,59.68000030517578,91188000,56.75807476043701,-0.0018648099848008748
2017-11-29 00:00:00-05:00,59.7400016784668,59.7400016784668,57.259498596191406,58.0634994506836,185150000,56.89804973602295,-0.027086140184754415
2017-11-30 00:00:00-05:00,58.35499954223633,58.92850112915039,58.0,58.837501525878906,90184000,57.08072490692139,0.013330269145295004
2017-12-01 00:00:00-05:00,58.602500915527344,58.98249816894531,57.59999847412109,58.11750030517578,82142000,57.25104999542236,-0.012237114119919568
2017-12-04 00:00:00-05:00,58.692501068115234,58.7599983215332,56.400001525878906,56.6974983215332,118638000,57.30692481994629,-0.02443329420890661
2017-12-05 00:00:00-05:00,56.41299819946289,57.9635009765625,56.23699951171875,57.07849884033203,81596000,57.35919971466065,0.00671988235950316
2017-12-06 00:00:00-05:00,56.89950180053711,57.79449844360352,56.80400085449219,57.61750030517578,57066000,57.432149696350095,0.009443161186693416
2017-12-07 00:00:00-05:00,57.829498291015625,58.15950012207031,57.54999923706055,57.98949813842773,50232000,57.49942455291748,0.00645633412212665
2017-12-08 00:00:00-05:00,58.52000045776367,58.63949966430664,57.85499954223633,58.09999847412109,61002000,57.581599426269534,0.0019055232281814938
2017-12-11 00:00:00-05:00,58.22999954223633,58.494998931884766,57.84999847412109,58.44599914550781,47270000,57.69052429199219,0.00595526128181989
2017-12-12 00:00:00-05:00,58.32550048828125,58.68000030517578,58.08050155639648,58.25400161743164,44718000,57.78029937744141,-0.0032850414208537293
2017-12-13 00:00:00-05:00,58.5,58.54349899291992,58.01350021362305,58.20650100708008,52336000,57.848524475097655,-0.0008154051057901457
2017-12-14 00:00:00-05:00,58.18550109863281,58.89649963378906,58.122501373291016,58.7130012512207,64286000,57.96744956970215,0.008701781336744707
2017-12-15 00:00:00-05:00,58.95149993896485,59.13750076293945,58.46649932861328,58.95700073242188,95572000,58.07207469940185,0.004155799839922203
2017-12-18 00:00:00-05:00,59.368499755859375,59.73899841308594,59.045501708984375,59.52899932861328,58952000,58.223824691772464,0.009701962262080421
2017-12-19 00:00:00-05:00,59.45750045776367,59.64849853515625,58.95700073242188,59.36899948120117,51756000,58.37649974822998,-0.0026877630938977326
2017-12-20 00:00:00-05:00,59.525001525878906,59.54999923706055,58.79999923706055,58.88100051879883,47424000,58.47182483673096,-0.008219760593352499
2017-12-21 00:00:00-05:00,58.79499816894531,58.95849990844727,58.38199996948242,58.73799896240234,42462000,58.518324851989746,-0.00242865364271172
2017-12-22 00:00:00-05:00,58.604000091552734,58.73099899291992,58.39149856567383,58.417999267578125,31702000,58.47422485351562,-0.005447916178231371
2017-12-26 00:00:00-05:00,58.417999267578125,58.91600036621094,58.02750015258789,58.8380012512207,40104000,58.42654991149902,0.007189598906302885
2017-12-27 00:00:00-05:00,58.99549865722656,59.36449813842773,58.78049850463867,59.11299896240234,37344000,58.39819984436035,0.004673811233108838
2017-12-28 00:00:00-05:00,59.45000076293945,59.505001068115234,59.21900177001953,59.30500030517578,36834000,58.460274887084964,0.0032480392831288896
2017-12-29 00:00:00-05:00,59.11750030517578,59.20000076293945,58.375,58.4734992980957,53768000,58.4420747756958,-0.01402075715034623
2018-01-02 00:00:00-05:00,58.59999847412109,59.5,58.5255012512207,59.45050048828125,53890000,58.508724784851076,0.016708444028718628
2018-01-03 00:00:00-05:00,59.415000915527344,60.27450180053711,59.415000915527344,60.209999084472656,62176000,58.684349822998044,0.012775310383486449
2018-01-04 00:00:00-05:00,60.25,60.79349899291992,60.233001708984375,60.47949981689453,60442000,58.854399871826175,0.004476012896857506
2018-01-05 00:00:00-05:00,60.8754997253418,61.45700073242188,60.5,61.45700073242188,70894000,59.04637489318848,0.016162516530176196
2018-01-08 00:00:00-05:00,61.79999923706055,62.65399932861328,61.60150146484375,62.34349822998047,85590000,59.264074897766115,0.014424678832250848
2018-01-09 00:00:00-05:00,62.845001220703125,62.96649932861328,62.0880012512207,62.6349983215332,73226000,59.49082489013672,0.0046757095740346255
2018-01-10 00:00:00-05:00,62.25749969482422,62.71649932861328,61.86149978637695,62.71649932861328,53720000,59.70434989929199,0.0013012055442500614
2018-01-11 00:00:00-05:00,62.98699951171875,63.8385009765625,62.823001861572266,63.83399963378906,62500000,59.98334980010986,0.01781828254348916
2018-01-12 00:00:00-05:00,63.66949844360352,65.28800201416016,63.66949844360352,65.26000213623047,108874000,60.336024856567384,0.022339231610462695
2018-01-16 00:00:00-05:00,66.1500015258789,66.99700164794922,64.61499786376953,65.24299621582031,144414000,60.66252460479736,-0.0002605871874575838
2018-01-17 00:00:00-05:00,65.61199951171875,65.69999694824219,64.04399871826172,64.75,105076000,60.95217456817627,-0.00755630863716783
2018-01-18 00:00:00-05:00,64.69750213623047,65.2300033569336,64.20099639892578,64.66600036621094,80538000,61.209024620056155,-0.0012972916415299185
2018-01-19 00:00:00-05:00,65.5999984741211,65.6500015258789,64.64949798583984,64.72899627685547,91570000,61.477024459838866,0.0009741736041779525
2018-01-22 00:00:00-05:00,64.8584976196289,66.37249755859375,64.83300018310547,66.3655014038086,82802000,61.85124950408935,0.025282411609683475
2018-01-23 00:00:00-05:00,66.90450286865234,68.24500274658203,66.86699676513672,68.12699890136719,103386000,62.320699501037595,0.02654236704761037
2018-01-24 00:00:00-05:00,68.74099731445312,69.40799713134766,66.9000015258789,67.87550354003906,136150000,62.79357471466064,-0.0036915667119321594
2018-01-25 00:00:00-05:00,68.4000015258789,68.91699981689453,67.88099670410156,68.89749908447266,95060000,63.29654960632324,0.015056912893923968
2018-01-26 00:00:00-05:00,69.60050201416016,70.12650299072266,69.04550170898438,70.10250091552734,97146000,63.846024703979495,0.017489776074125496
2018-01-29 00:00:00-05:00,70.45899963378906,71.56950378417969,70.02200317382812,70.88400268554688,114038000,64.42497482299805,0.011147987016343786
2018-01-30 00:00:00-05:00,70.15850067138672,71.9625015258789,69.5999984741211,71.89099884033203,117438000,65.09584980010986,0.014206254114237371
2018-01-31 00:00:00-05:00,72.56500244140625,73.62899780273438,72.50199890136719,72.54450225830078,128494000,65.75054988861083,0.009090198056924459
2018-02-01 00:00:00-05:00,72.25,72.99400329589844,69.25700378417969,69.5,182276000,66.21504993438721,-0.04196737400527717
2018-02-02 00:00:00-05:00,73.86949920654297,74.9000015258789,70.69999694824219,71.49749755859375,222514000,66.76594982147216,0.02874097206609716
2018-02-05 00:00:00-05:00,70.13099670410156,72.9489974975586,66.03600311279297,69.5,229900000,67.16809978485108,-0.027938006598856924
2018-02-06 00:00:00-05:00,68.072998046875,72.19950103759766,67.5895004272461,72.14199829101562,221336000,67.65802478790283,0.03801436389950541
2018-02-07 00:00:00-05:00,72.44999694824219,73.04949951171875,70.75749969482422,70.83899688720703,143254000,68.06822471618652,-0.018061620618718965
2018-02-08 00:00:00-05:00,71.48400115966797,71.6875,67.49700164794922,67.5250015258789,171572000,68.3086498260498,-0.046782076355553315
2018-02-09 00:00:00-05:00,68.67449951171875,69.17500305175781,63.29650115966797,66.9800033569336,282830000,68.46595001220703,-0.008071057484337008
2018-02-12 00:00:00-05:00,68.2334976196289,69.69049835205078,67.20050048828125,69.3115005493164,134778000,68.66852493286133,0.0348088545167482
2018-02-13 00:00:00-05:00,69.29650115966797,70.98600006103516,69.17649841308594,70.72550201416016,118358000,68.94265022277833,0.020400675986486094
2018-02-14 00:00:00-05:00,70.3125,72.60299682617188,70.16799926757812,72.55249786376953,119184000,69.3327751159668,0.025832207585371192
2018-02-15 00:00:00-05:00,73.34449768066406,73.4469985961914,71.84200286865234,73.08799743652344,113054000,69.75387496948242,0.007380856462852581
2018-02-16 00:00:00-05:00,72.86849975585938,73.29000091552734,72.3280029296875,72.43450164794922,89452000,70.1391502380371,-0.008941218962002284
2018-02-20 00:00:00-05:00,72.32450103759766,74.4384994506836,72.32450103759766,73.4175033569336,129984000,70.49175033569335,0.013570904563712238
2018-02-21 00:00:00-05:00,74.25,75.17449951171875,73.94599914550781,74.14600372314453,126088000,70.79270057678222,0.009922706887337096
2018-02-22 00:00:00-05:00,74.76799774169922,75.12699890136719,73.78800201416016,74.26699829101562,97162000,71.11227531433106,0.001631842065593636
2018-02-23 00:00:00-05:00,74.76699829101562,75.0,74.32499694824219,75.0,88362000,71.41740036010742,0.009869817359685173
2018-02-26 00:00:00-05:00,75.45999908447266,76.14199829101562,75.3499984741211,76.09750366210938,99100000,71.71715049743652,0.014633382161458375
2018-02-27 00:00:00-05:00,76.2249984741211,76.33899688720703,75.3604965209961,75.5989990234375,96176000,71.95290031433106,-0.006550867172796515
2018-02-28 00:00:00-05:00,75.97550201416016,76.43499755859375,75.5999984741211,75.62249755859375,90300000,72.13947525024415,0.0003108313001467522
2018-03-01 00:00:00-05:00,75.68000030517578,75.92449951171875,73.25,74.67250061035156,136704000,72.24587516784668,-0.012562358807392093
2018-03-02 00:00:00-05:00,73.45500183105469,75.05249786376953,72.75050354003906,75.01249694824219,131752000,72.5215000152588,0.004553166629101657
2018-03-05 00:00:00-05:00,74.71199798583984,76.26899719238281,74.05000305175781,76.18049621582031,104678000,72.75564994812012,0.01557072907976953
2018-03-06 00:00:00-05:00,76.66000366210938,77.10649871826172,76.4000015258789,76.88200378417969,91234000,73.1247501373291,0.00920849302913429
2018-03-07 00:00:00-05:00,76.32599639892578,77.29499816894531,76.12550354003906,77.25,83482000,73.38015022277833,0.004786506564700588
2018-03-08 00:00:00-05:00,77.5,77.74400329589844,77.26249694824219,77.59300231933594,77252000,73.71785049438476,0.0044401594736043215
2018-03-09 00:00:00-05:00,78.17500305175781,78.9469985961914,77.9540023803711,78.94450378417969,90686000,74.2888256072998,0.01741782666536884
2018-03-12 00:00:00-04:00,79.62999725341797,80.2665023803711,79.33499908447266,79.91950225830078,103484000,74.93580055236816,0.012350428812454961
2018-03-13 00:00:00-04:00,80.7979965209961,80.87699890136719,78.90049743652344,79.40899658203125,130638000,75.4406753540039,-0.006387748444923624
2018-03-14 00:00:00-04:00,79.8499984741211,80.3219985961914,79.54450225830078,79.55000305175781,85188000,75.88190040588378,0.001775698923243585
2018-03-15 00:00:00-04:00,79.75,79.84549713134766,78.90550231933594,79.11599731445312,81394000,76.21007537841797,-0.005455760159082668
2018-03-16 00:00:00-04:00,79.17250061035156,79.47200012207031,78.375,78.58399963378906,108500000,76.48487548828125,-0.006724274466889391
2018-03-19 00:00:00-04:00,77.72650146484375,78.08300018310547,76.26750183105469,77.24649810791016,131616000,76.7254753112793,-0.01702002356856136
2018-03-20 00:00:00-04:00,77.51699829101562,79.3499984741211,77.27050018310547,79.32550048828125,91632000,77.02087516784668,0.02691387223103381
2018-03-21 00:00:00-04:00,79.32250213623047,79.5,78.15850067138672,79.09300231933594,95016000,77.26822509765626,-0.0029309385697435797
2018-03-22 00:00:00-04:00,78.27349853515625,78.69249725341797,77.12000274658203,77.24600219726562,126412000,77.41717529296875,-0.023352257063312565
2018-03-23 00:00:00-04:00,76.95050048828125,77.45099639892578,74.76799774169922,74.77799987792969,160120000,77.40607528686523,-0.03194990354365934
2018-03-26 00:00:00-04:00,76.5,77.84950256347656,74.9625015258789,77.79299926757812,112494000,77.49085006713867,0.0403193371656132
2018-03-27 00:00:00-04:00,78.62000274658203,78.79850006103516,74.11599731445312,74.85250091552734,139992000,77.45352516174316,-0.037799009933227934
2018-03-28 00:00:00-04:00,72.3499984741211,72.79499816894531,69.30850219726562,71.57099914550781,274106000,77.25095024108887,-0.043839574227757305
2018-03-29 00:00:00-04:00,70.30000305175781,72.77349853515625,68.26000213623047,72.36699676513672,251622000,77.13567504882812,0.011121789958675743
2018-04-02 00:00:00-04:00,70.88099670410156,71.06800079345703,67.75,68.59950256347656,209272000,76.81502532958984,-0.05206094449224363
2018-04-03 00:00:00-04:00,69.56900024414062,70.69999694824219,67.7665023803711,69.60250091552734,204624000,76.48612556457519,0.014621073252283123
2018-04-04 00:00:00-04:00,67.91200256347656,70.76950073242188,67.64399719238281,70.52850341796875,139646000,76.16845054626465,0.013304155601610468
2018-04-05 00:00:00-04:00,72.09950256347656,72.97799682617188,71.35350036621094,72.5875015258789,128270000,75.9353256225586,0.02919384373872269
2018-04-06 00:00:00-04:00,71.49849700927734,72.625,70.01300048828125,70.2614974975586,117646000,75.56875038146973,-0.032044139547784845
2018-04-09 00:00:00-04:00,71.25150299072266,71.92400360107422,70.12850189208984,70.30400085449219,84164000,75.13672523498535,0.0006049309856379637
2018-04-10 00:00:00-04:00,71.59950256347656,71.91899871826172,70.78500366210938,71.81099700927734,85082000,74.73129997253417,0.02143542524562969
2018-04-11 00:00:00-04:00,71.97200012207031,72.43900299072266,71.24449920654297,71.35250091552734,71650000,74.32847518920899,-0.006384761566404218
2018-04-12 00:00:00-04:00,71.9749984741211,72.60600280761719,71.75299835205078,72.42500305175781,62700000,73.97222518920898,0.015031037769792865
2018-04-13 00:00:00-04:00,72.45700073242188,72.98899841308594,71.22599792480469,71.53949737548828,73706000,73.59340019226075,-0.012226519005276604
2018-04-16 00:00:00-04:00,72.25,72.3499984741211,71.3740005493164,72.07499694824219,56172000,73.2679500579834,0.007485369514734552
2018-04-17 00:00:00-04:00,73.11499786376953,75.3594970703125,72.85099792480469,75.19149780273438,102288000,73.1652000427246,0.04323969457439136
2018-04-18 00:00:00-04:00,75.73249816894531,76.69000244140625,75.20549774169922,76.39199829101562,104550000,73.01852493286133,0.015965907361371823
2018-04-19 00:00:00-04:00,77.16100311279297,78.4260025024414,76.9530029296875,77.84549713134766,130474000,72.95614967346191,0.019026846696625466
2018-04-20 00:00:00-04:00,78.05999755859375,78.05999755859375,75.80449676513672,76.37449645996094,110832000,72.91257438659667,-0.018896413095091713
2018-04-23 00:00:00-04:00,77.33450317382812,77.4000015258789,75.17050170898438,75.89299774169922,89308000,72.96832427978515,-0.006304443768269441
2018-04-24 00:00:00-04:00,76.79000091552734,76.9749984741211,72.42250061035156,73.00450134277344,149894000,72.72889938354493,-0.03806011733462866
2018-04-25 00:00:00-04:00,72.9000015258789,73.49949645996094,70.7509994506836,73.00849914550781,131746000,72.63669929504394,5.476104433066453e-05
2018-04-26 00:00:00-04:00,74.25050354003906,76.47100067138672,73.92500305175781,75.89800262451172,176022000,72.85304946899414,0.03957763154732241
2018-04-27 00:00:00-04:00,81.70050048828125,81.90499877929688,78.36949920654297,78.63099670410156,261064000,73.16624946594239,0.03600877473825914
2018-04-30 00:00:00-04:00,79.125,79.80000305175781,78.0469970703125,78.30650329589844,109282000,73.65159950256347,-0.004126787422321976
2018-05-01 00:00:00-04:00,78.16100311279297,79.25,77.60900115966797,79.11299896240234,91442000,74.12712440490722,0.010299216955919732
2018-05-02 00:00:00-04:00,79.04900360107422,79.42500305175781,78.31800079345703,78.48400115966797,87206000,74.52489929199218,-0.007950625194139027
2018-05-03 00:00:00-04:00,78.00050354003906,78.73999786376953,77.3010025024414,78.60399627685547,85038000,74.82572402954102,0.001528911821702117
2018-05-04 00:00:00-04:00,78.12249755859375,79.24500274658203,78.1094970703125,79.04750061035156,68872000,75.26502418518066,0.005642261901468659
2018-05-07 00:00:00-04:00,79.46700286865234,80.34750366210938,79.3915023803711,80.00700378417969,76038000,75.75017433166504,0.012138311349751518
2018-05-08 00:00:00-04:00,79.75,79.84400177001953,79.12550354003906,79.61949920654297,61358000,76.14059944152832,-0.004843383195326512
2018-05-09 00:00:00-04:00,80.0,80.4000015258789,79.5999984741211,80.4000015258789,72746000,76.5929744720459,0.009802904151798408
2018-05-10 00:00:00-04:00,80.42400360107422,80.77999877929688,80.1719970703125,80.4540023803711,56350000,76.99442443847656,0.0006716524063099527
2018-05-11 00:00:00-04:00,80.54949951171875,80.55500030517578,79.89450073242188,80.14550018310547,45278000,77.42472457885742,-0.003834516470754168
2018-05-14 00:00:00-04:00,80.19999694824219,80.55899810791016,80.00250244140625,80.0770034790039,50190000,77.8248249053955,-0.0008546543966294617
2018-05-15 00:00:00-04:00,79.38999938964844,79.38999938964844,78.26100158691406,78.80599975585938,101550000,78.00555000305175,-0.015872268790349864
2018-05-16 00:00:00-04:00,78.875,79.72149658203125,78.83350372314453,79.36399841308594,51412000,78.15415000915527,0.007080662119067549
2018-05-17 00:00:00-04:00,79.02799987792969,79.7020034790039,78.6500015258789,79.08799743652344,42952000,78.21627502441406,-0.003477659670395261
2018-05-18 00:00:00-04:00,79.06649780273438,79.17949676513672,78.6050033569336,78.71849822998047,52852000,78.33347511291504,-0.004672001043388829
2018-05-21 00:00:00-04:00,79.25,79.60250091552734,78.75,79.27300262451172,58504000,78.50247535705566,0.007044143460552821
2018-05-22 00:00:00-04:00,79.49449920654297,79.49449920654297,78.76249694824219,79.06999969482422,42312000,78.80575027465821,-0.0025608078786804045
2018-05-23 00:00:00-04:00,78.55249786376953,80.09300231933594,78.31700134277344,80.09300231933594,67238000,79.15997543334962,0.012937936366005598
2018-05-24 00:00:00-04:00,79.90149688720703,80.41200256347656,79.41899871826172,80.15350341796875,68600000,79.37275047302246,0.0007553855752788774
2018-05-25 00:00:00-04:00,80.1500015258789,80.70600128173828,80.02249908447266,80.50749969482422,53968000,79.4665756225586,0.004416479152626884
2018-05-29 00:00:00-04:00,80.0354995727539,81.0895004272461,80.00749969482422,80.64350128173828,76930000,79.58342552185059,0.0016893033249025802
2018-05-30 00:00:00-04:00,80.90499877929688,81.30000305175781,80.64649963378906,81.24449920654297,58148000,79.69000053405762,0.00745252767120097
2018-05-31 00:00:00-04:00,81.1500015258789,81.75,81.06749725341797,81.48100280761719,63326000,79.83985061645508,0.0029110106331380337
2018-06-01 00:00:00-04:00,81.85150146484375,82.33650207519531,81.75450134277344,82.0770034790039,66268000,80.0135009765625,0.007314596664868223
2018-06-04 00:00:00-04:00,82.44499969482422,83.28399658203125,82.27449798583984,83.26349639892578,63754000,80.22430076599122,0.014455850842866047
2018-06-05 00:00:00-04:00,83.64949798583984,84.94999694824219,83.50299835205078,84.81749725341797,95644000,80.46482543945312,0.018663651200122366
2018-06-06 00:00:00-04:00,85.22550201416016,85.7249984741211,84.32350158691406,84.7874984741211,109464000,80.72322540283203,-0.0003536862117876627
2018-06-07 00:00:00-04:00,84.9280014038086,84.99500274658203,83.80549621582031,84.46499633789062,75314000,80.92647514343261,-0.003803651977406841
2018-06-08 00:00:00-04:00,84.05599975585938,84.47200012207031,83.65049743652344,84.19950103759766,59102000,81.11375007629394,-0.003143258294014406
2018-06-11 00:00:00-04:00,84.07550048828125,84.71199798583984,84.02950286865234,84.45600128173828,46710000,81.32927513122559,0.0030463392416790747
2018-06-12 00:00:00-04:00,84.6500015258789,84.97550201416016,84.57599639892578,84.9375,45184000,81.57229995727539,0.005701178257960349
2018-06-13 00:00:00-04:00,85.1405029296875,85.6875,85.00599670410156,85.24299621582031,66550000,81.89414978027344,0.0035967177727189714
2018-06-14 00:00:00-04:00,85.67400360107422,86.23999786376953,85.44349670410156,86.19300079345703,63488000,82.235599899292,0.011144664310384744
